frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18915160545823,18915162843003,18915165663933,2.29718,5.11811,691200,3654
1,440000000,18915200377502,18915202166420,18915205080919,1.788918,4.703417,691200,3684
2,480000000,18915240541218,18915242652699,18915245538782,2.111481,4.997564,691200,3658
3,520000000,18915280538051,18915282436858,18915285340060,1.898807,4.802009,691200,3612
4,560000000,18915320536804,18915323332261,18915326368746,2.795457,5.831942,691200,3800
5,600000000,18915360540517,18915362798880,18915365730627,2.258363,5.19011,691200,3691
6,640000000,18915400535590,18915403438729,18915406542190,2.903139,6.0066,691200,3640
7,680000000,18915440380965,18915442245084,18915445172959,1.864119,4.791994,691200,3811
8,720000000,18915480335814,18915482479776,18915485294338,2.143962,4.958524,691200,3910
9,760000000,18915520322439,18915522456257,18915525327075,2.133818,5.004636,691200,3881
10,800000000,18915560536779,18915562746469,18915565578375,2.20969,5.041596,691200,3888
11,840000000,18915600546508,18915602399490,18915605321669,1.852982,4.775161,691200,3390
12,880000000,18915640374155,18915641999647,18915645075043,1.625492,4.700888,691200,3701
13,920000000,18915680331916,18915682297059,18915685194790,1.965143,4.862874,691200,3606
14,960000000,18915720538575,18915722503623,18915725607532,1.965048,5.068957,691200,3739
15,1000000000,18915760545616,18915762266789,18915765178568,1.721173,4.632952,691200,3807
16,1040000000,18915800537937,18915802084100,18915804950695,1.546163,4.412758,691200,3697
17,1080000000,18915840539603,18915843169458,18915846064213,2.629855,5.52461,691200,3736
18,1120000000,18915880368210,18915881977765,18915884836967,1.609555,4.468757,691200,3687
19,1160000000,18915920333522,18915923408279,18915926253914,3.074757,5.920392,691200,3579
20,1200000000,18915960326355,18915962125961,18915965207662,1.799606,4.881307,691200,3324
21,1240000000,18916000538327,18916002100234,18916004969261,1.561907,4.430934,691200,3644
22,1280000000,18916040537880,18916043239865,18916046457952,2.701985,5.920072,691200,3480
23,1320000000,18916080535833,18916081998251,18916084875822,1.462418,4.339989,691200,3525
24,1360000000,18916120327736,18916123015960,18916126099838,2.688224,5.772102,691200,3685
25,1400000000,18916160323833,18916162778711,18916165646905,2.454878,5.323072,691200,3751
26,1440000000,18916200319578,18916202383955,18916205240438,2.064377,4.92086,691200,3632
27,1480000000,18916240320188,18916243226975,18916246078305,2.906787,5.758117,691200,3665
28,1520000000,18916280376445,18916282174483,18916285234392,1.798038,4.857947,691200,3670
29,1560000000,18916320379999,18916323580549,18916326580745,3.20055,6.200746,691200,3814
30,1600000000,18916360356607,18916362548666,18916364997335,2.192059,4.640728,691200,3897
31,1640000000,18916400343712,18916402470618,18916405303388,2.126906,4.959676,691200,4024
32,1680000000,18916440337250,18916442607517,18916445448767,2.270267,5.111517,691200,3848
33,1720000000,18916480339843,18916481883381,18916484781240,1.543538,4.441397,691200,3899
34,1760000000,18916520331332,18916521736757,18916524612343,1.405425,4.281011,691200,3793
35,1800000000,18916560338885,18916561917624,18916564767898,1.578739,4.429013,691200,3953
36,1840000000,18916600340198,18916601696247,18916604562393,1.356049,4.222195,691200,3609
37,1880000000,18916640336583,18916642244318,18916645062592,1.907735,4.726009,691200,3825
38,1920000000,18916680330536,18916681851131,18916684712093,1.520595,4.381557,691200,3930
39,1960000000,18916720338026,18916721700282,18916724594589,1.362256,4.256563,691200,3815
40,2000000000,18916760337611,18916761867197,18916764693247,1.529586,4.355636,691200,4123
41,2040000000,18916800335884,18916801705565,18916804557983,1.369681,4.222099,691200,3857
42,2080000000,18916840335693,18916854960477,18916858844844,14.624784,18.509151,691200,3817
43,2120000000,18916880369647,18916883300210,18916886834237,2.930563,6.46459,691200,4029
44,2160000000,18916920361968,18916922531306,18916926075317,2.169338,5.713349,691200,3992
45,2200000000,18916960386225,18916963295956,18916966811199,2.909731,6.424974,691200,3517
46,2240000000,18917000383666,18917004481380,18917008162736,4.097714,7.77907,691200,3920
47,2280000000,18917040375860,18917042895602,18917046464253,2.519742,6.088393,691200,3791
48,2320000000,18917080514870,18917083656796,18917087487050,3.141926,6.97218,691200,3931
49,2360000000,18917120519480,18917123514492,18917127052070,2.995012,6.53259,691200,3792
50,2400000000,18917160368407,18917163836801,18917167580174,3.468394,7.211767,691200,4037
51,2440000000,18917200376376,18917203241307,18917206735301,2.864931,6.358925,691200,3945
52,2480000000,18917240374393,18917243203132,18917246728166,2.828739,6.353773,691200,3908
53,2520000000,18917280476956,18917283342430,18917286941418,2.865474,6.464462,691200,3448
54,2560000000,18917320474301,18917323081948,18917326696744,2.607647,6.222443,691200,3768
55,2600000000,18917360356637,18917363844103,18917367440050,3.487466,7.083413,691200,3719
56,2640000000,18917400376862,18917403918121,18917407505652,3.541259,7.12879,691200,3844
57,2680000000,18917440516737,18917443437796,18917446959599,2.921059,6.442862,691200,3880
58,2720000000,18917480374497,18917482946592,18917486588747,2.572095,6.21425,691200,3956
59,2760000000,18917520356706,18917523011138,18917526558348,2.654432,6.201642,691200,3917
60,2800000000,18917560360995,18917562901729,18917566487789,2.540734,6.126794,691200,4116
61,2840000000,18917600496454,18917602938723,18917606563023,2.442269,6.066569,691200,3575
62,2880000000,18917640535623,18917643580300,18917647130743,3.044677,6.59512,691200,4050
63,2920000000,18917680506920,18917683837296,18917687412091,3.330376,6.905171,691200,3986
64,2960000000,18917720514953,18917724326967,18917727921891,3.812014,7.406938,691200,3855
65,3000000000,18917760370633,18917763517007,18917767045273,3.146374,6.67464,691200,4034
66,3040000000,18917800524588,18917803647954,18917807224221,3.123366,6.699633,691200,3887
67,3080000000,18917840565326,18917844448572,18917848091592,3.883246,7.526266,691200,3924
68,3120000000,18917880531438,18917883014668,18917886590647,2.48323,6.059209,691200,3877
69,3160000000,18917920495663,18917923549332,18917927160991,3.053669,6.665328,691200,3742
70,3200000000,18917960357455,18917963492692,18917967053855,3.135237,6.6964,691200,3494
71,3240000000,18918000517106,18918003299571,18918006852830,2.782465,6.335724,691200,3891
72,3280000000,18918040378097,18918043133235,18918046728510,2.755138,6.350413,691200,4077
73,3320000000,18918080535348,18918082979858,18918086526493,2.44451,5.991145,691200,4101
74,3360000000,18918120369652,18918123398264,18918127034404,3.028612,6.664752,691200,3998
75,3400000000,18918160363893,18918162773618,18918166357725,2.409725,5.993832,691200,3871
76,3440000000,18918200522584,18918203042518,18918206643746,2.519934,6.121162,691200,3924
77,3480000000,18918240368439,18918243046520,18918246661987,2.678081,6.293548,691200,3784
78,3520000000,18918280538555,18918283304412,18918286917927,2.765857,6.379372,691200,3528
79,3560000000,18918320369722,18918323799811,18918327533040,3.430089,7.163318,691200,3998
80,3600000000,18918360359771,18918363162333,18918366900458,2.802562,6.540687,691200,4007
81,3640000000,18918400539614,18918403644964,18918407336784,3.10535,6.79717,691200,4099
82,3680000000,18918440495551,18918444130155,18918447851191,3.634604,7.35564,691200,4216
83,3720000000,18918480368991,18918484299086,18918487950298,3.930095,7.581307,691200,4540
84,3760000000,18918520358016,18918523407620,18918527065520,3.049604,6.707504,691200,4139
85,3800000000,18918560385729,18918563625800,18918567271924,3.240071,6.886195,691200,4110
86,3840000000,18918600348770,18918603148484,18918606762255,2.799714,6.413485,691200,3787
87,3880000000,18918640511173,18918643421864,18918647107765,2.910691,6.596592,691200,4152
88,3920000000,18918680935916,18918683681037,18918687396345,2.745121,6.460429,691200,3854
89,3960000000,18918720878444,18918724458455,18918728223204,3.580011,7.34476,691200,3979
90,4000000000,18918760746220,18918763280298,18918766974455,2.534078,6.228235,691200,4116
91,4040000000,18918800982256,18918803972852,18918807797122,2.990596,6.814866,691200,3852
92,4080000000,18918840992881,18918845372838,18918849936733,4.379957,8.943852,691200,3922
93,4120000000,18918881032947,18918884582045,18918888474956,3.549098,7.442009,691200,3920
94,4160000000,18918920752785,18918923358352,18918926995708,2.605567,6.242923,691200,3767
95,4200000000,18918960828979,18918963854007,18918967565092,3.025028,6.736113,691200,3466
96,4240000000,18919000980758,18919004307646,18919008168460,3.326888,7.187702,691200,3836
97,4280000000,18919040772053,18919043936219,18919047584102,3.164166,6.812049,691200,3796
98,4320000000,18919080960504,18919084467906,18919088762742,3.507402,7.802238,691200,3877
99,4360000000,18919120910073,18919124697542,18919128579477,3.787469,7.669404,691200,3695
100,4400000000,18919160806937,18919164586150,18919168393588,3.779213,7.586651,691200,3714
101,4440000000,18919200978204,18919204511174,18919208243283,3.53297,7.265079,691200,3707
102,4480000000,18919240777851,18919244154787,18919247846288,3.376936,7.068437,691200,3507
103,4520000000,18919280995231,18919285229426,18919289038591,4.234195,8.04336,691200,3282
104,4560000000,18919320826206,18919324382217,18919328488538,3.556011,7.662332,691200,3681
105,4600000000,18919360843487,18919364081958,18919367784115,3.238471,6.940628,691200,3518
106,4640000000,18919400861313,18919403772996,18919408099160,2.911683,7.237847,691200,3596
107,4680000000,18919440952003,18919444116809,18919448051641,3.164806,7.099638,691200,3578
108,4720000000,18919480778530,18919484157291,18919488420510,3.378761,7.64198,691200,3602
109,4760000000,18919520880517,18919524431471,18919528206493,3.550954,7.325976,691200,3634
110,4800000000,18919560738756,18919563634023,18919567337140,2.895267,6.598384,691200,3806
111,4840000000,18919600914632,18919604318129,18919608130174,3.403497,7.215542,691200,3415
112,4880000000,18919641068331,18919644065103,18919648233985,2.996772,7.165654,691200,3813
113,4920000000,18919680981003,18919684679447,18919688545350,3.698444,7.564347,691200,3661
114,4960000000,18919720838794,18919725273216,18919729443666,4.434422,8.604872,691200,3685
115,5000000000,18919761137679,18919764566809,18919768383334,3.42913,7.245655,691200,3937
116,5040000000,18919800980975,18919804652539,18919808510377,3.671564,7.529402,691200,3684
117,5080000000,18919841050257,18919844268439,18919847944068,3.218182,6.893811,691200,3507
118,5120000000,18919880764495,18919883600817,18919887308189,2.836322,6.543694,691200,3667
119,5160000000,18919920855441,18919924759680,18919928630030,3.904239,7.774589,691200,3721
120,5200000000,18919960733937,18919963557971,18919967300032,2.824034,6.566095,691200,3393
121,5240000000,18920000984181,18920004756194,18920008844595,3.772013,7.860414,691200,3852
122,5280000000,18920041019639,18920044196893,18920047916842,3.177254,6.897203,691200,3619
123,5320000000,18920080773685,18920084041916,18920087699848,3.268231,6.926163,691200,3620
124,5360000000,18920120809111,18920124637221,18920128389650,3.82811,7.580539,691200,3662
125,5400000000,18920160478932,18920163026355,18920166703295,2.547423,6.224363,691200,3874
126,5440000000,18920200785689,18920204397060,18920208492534,3.611371,7.706845,691200,3647
127,5480000000,18920241013757,18920243998273,18920247771566,2.984516,6.757809,691200,3463
128,5520000000,18920280834236,18920284403143,18920288648090,3.568907,7.813854,691200,3288
129,5560000000,18920320880510,18920324324967,18920328065876,3.444457,7.185366,691200,3684
130,5600000000,18920360989088,18920364109478,18920367852531,3.12039,6.863443,691200,3755
131,5640000000,18920400966561,18920404393355,18920408126199,3.426794,7.159638,691200,3613
