frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19220867770269,19220871550027,19220871625932,3.779758,3.855663,0,28136
1,440000000,19220907808388,19220911542482,19220911626803,3.734094,3.818415,0,27987
2,480000000,19220947840876,19220951193109,19220951270518,3.352233,3.429642,0,27309
3,520000000,19220987843219,19220991197084,19220991275485,3.353865,3.432266,0,27363
4,560000000,19221027846138,19221031577864,19221031655913,3.731726,3.809775,0,28114
5,600000000,19221067813473,19221071948691,19221072050133,4.135218,4.23666,0,27837
6,640000000,19221107803912,19221111713432,19221111790360,3.90952,3.986448,0,27626
7,680000000,19221147834927,19221153018351,19221153098032,5.183424,5.263105,0,27616
8,720000000,19221187808694,19221192680786,19221192761939,4.872092,4.953245,0,27899
9,760000000,19221227799357,19221233044957,19221233125246,5.2456,5.325889,0,27981
10,800000000,19221267797124,19221272433117,19221272511486,4.635993,4.714362,0,27578
11,840000000,19221307801547,19221311558905,19221311637402,3.757358,3.835855,0,27755
12,880000000,19221347796627,19221351638657,19221351719650,3.84203,3.923023,0,28124
13,920000000,19221387830618,19221391398213,19221391476230,3.567595,3.645612,0,28009
14,960000000,19221427808417,19221431886131,19221431965236,4.077714,4.156819,0,27568
15,1000000000,19221467800648,19221473017639,19221473098472,5.216991,5.297824,0,27951
16,1040000000,19221507800015,19221511643678,19221511721887,3.843663,3.921872,0,28004
17,1080000000,19221547799126,19221551395906,19221551477059,3.59678,3.677933,0,27906
18,1120000000,19221587845150,19221592079441,19221592162642,4.234291,4.317492,0,28047
19,1160000000,19221627808004,19221631553106,19221631630355,3.745102,3.822351,0,27928
20,1200000000,19221667797739,19221672335971,19221672413252,4.538232,4.615513,0,27853
21,1240000000,19221707845971,19221711867876,19221711947621,4.021905,4.10165,0,27901
22,1280000000,19221747810810,19221751526695,19221751608296,3.715885,3.797486,0,27666
23,1320000000,19221787857697,19221791422093,19221791503054,3.564396,3.645357,0,27619
24,1360000000,19221827800616,19221832095292,19221832177757,4.294676,4.377141,0,27659
25,1400000000,19221867849904,19221871985090,19221872087971,4.135186,4.238067,0,27792
26,1440000000,19221907802486,19221911995561,19221912094346,4.193075,4.29186,0,27860
27,1480000000,19221947805373,19221951586123,19221951660172,3.78075,3.854799,0,28171
28,1520000000,19221987846629,19221991408432,19221991490449,3.561803,3.64382,0,27958
29,1560000000,19222027849292,19222031908798,19222031986526,4.059506,4.137234,0,28403
30,1600000000,19222067808435,19222072303753,19222072378218,4.495318,4.569783,0,28732
31,1640000000,19222107848154,19222111825163,19222111908300,3.977009,4.060146,0,28035
32,1680000000,19222147807937,19222151536334,19222151620399,3.728397,3.812462,0,28147
33,1720000000,19222187801736,19222191592886,19222191639255,3.79115,3.837519,0,28439
34,1760000000,19222227844400,19222231407931,19222231456380,3.563531,3.61198,0,27750
35,1800000000,19222267805910,19222271328065,19222271361890,3.522155,3.55598,0,28254
36,1840000000,19222307805629,19222311368809,19222311438506,3.56318,3.632877,0,28190
37,1880000000,19222347795076,19222351300975,19222351370832,3.505899,3.575756,0,28412
38,1920000000,19222387802828,19222391228597,19222391287798,3.425769,3.48497,0,28052
39,1960000000,19222427797939,19222431384574,19222431444511,3.586635,3.646572,0,28271
40,2000000000,19222467793690,19222471167011,19222471213859,3.373321,3.420169,0,28615
41,2040000000,19222507799393,19222511112809,19222511171658,3.313416,3.372265,0,28209
42,2080000000,19222547796360,19222564719286,19222564816279,16.922926,17.019919,0,27988
43,2120000000,19222587829392,19222596479449,19222596564122,8.650057,8.73473,0,28262
44,2160000000,19222627804726,19222634573801,19222634655082,6.769075,6.850356,0,28382
45,2200000000,19222667772733,19222699569760,19222699648481,31.797027,31.875748,0,28480
46,2240000000,19222707765508,19222736798086,19222736878855,29.032578,29.113347,0,27942
47,2280000000,19222747760843,19222767949953,19222768073699,20.18911,20.312856,0,28743
48,2320000000,19222787793011,19222800250571,19222800327531,12.45756,12.53452,0,28736
49,2360000000,19222827794394,19222836731783,19222836794408,8.937389,9.000014,0,28487
50,2400000000,19222867797857,19222876875632,19222876933072,9.077775,9.135215,0,28455
51,2440000000,19222907799880,19222917517023,19222917628224,9.717143,9.828344,0,28557
52,2480000000,19222947815760,19222957008672,19222957093025,9.192912,9.277265,0,28613
53,2520000000,19222987810711,19222997563981,19222997633230,9.75327,9.822519,0,28488
54,2560000000,19223027807326,19223037396659,19223037492340,9.589333,9.685014,0,28400
55,2600000000,19223067819429,19223076877299,19223076938164,9.05787,9.118735,0,28539
56,2640000000,19223107821452,19223117461954,19223117516898,9.640502,9.695446,0,28185
57,2680000000,19223147792307,19223156710720,19223156762624,8.918413,8.970317,0,28097
58,2720000000,19223187807226,19223198321466,19223198398363,10.51424,10.591137,0,28280
59,2760000000,19223227807713,19223237925853,19223237998302,10.11814,10.190589,0,28345
60,2800000000,19223267806569,19223277331933,19223277413278,9.525364,9.606709,0,28182
61,2840000000,19223307818384,19223317791977,19223317868778,9.973593,10.050394,0,28722
62,2880000000,19223347791735,19223357171369,19223357281994,9.379634,9.490259,0,28493
63,2920000000,19223387811870,19223397221361,19223397297842,9.409491,9.485972,0,28699
64,2960000000,19223427791973,19223438322469,19223438390534,10.530496,10.598561,0,28721
65,3000000000,19223467805612,19223476762169,19223476820378,8.956557,9.014766,0,28554
66,3040000000,19223507806067,19223518278099,19223518341172,10.472032,10.535105,0,29021
67,3080000000,19223547794234,19223557506353,19223557563089,9.712119,9.768855,0,28475
68,3120000000,19223587787905,19223596903696,19223596978193,9.115791,9.190288,0,28776
69,3160000000,19223627867882,19223637568640,19223637637281,9.700758,9.769399,0,28323
70,3200000000,19223668165812,19223677451653,19223677512358,9.285841,9.346546,0,28674
71,3240000000,19223707811735,19223717100776,19223717159753,9.289041,9.348018,0,28350
72,3280000000,19223747794014,19223757476788,19223757537077,9.682774,9.743063,0,28383
73,3320000000,19223787788581,19223796745938,19223796807955,8.957357,9.019374,0,28435
74,3360000000,19223827871853,19223837598532,19223837719525,9.726679,9.847672,0,28120
75,3400000000,19223867818260,19223877047204,19223877116901,9.228944,9.298641,0,28407
76,3440000000,19223907815099,19223917109772,19223917221517,9.294673,9.406418,0,28453
77,3480000000,19223947863267,19223957862268,19223958038047,9.999001,10.17478,0,28164
78,3520000000,19223987809993,19223997226364,19223997299741,9.416371,9.489748,0,28039
79,3560000000,19224027826032,19224038159150,19224038241647,10.333118,10.415615,0,28477
80,3600000000,19224067803447,19224077099721,19224077174377,9.296274,9.37093,0,28531
81,3640000000,19224107830431,19224116982094,19224117052847,9.151663,9.222416,0,28551
82,3680000000,19224147831046,19224158589737,19224158671946,10.758691,10.8409,0,28610
83,3720000000,19224187823885,19224196857627,19224196922620,9.033742,9.098735,0,28833
84,3760000000,19224227800468,19224236786945,19224236848770,8.986477,9.048302,0,28572
85,3800000000,19224267796763,19224276999755,19224277061484,9.202992,9.264721,0,27852
86,3840000000,19224307839651,19224317302806,19224317372823,9.463155,9.533172,0,27830
87,3880000000,19224347795433,19224356859384,19224356914168,9.063951,9.118735,0,28257
88,3920000000,19224387813585,19224398819287,19224398914456,11.005702,11.100871,0,28067
89,3960000000,19224427817112,19224436868038,19224436941799,9.050926,9.124687,0,27892
90,4000000000,19224467796639,19224477037679,19224477097488,9.24104,9.300849,0,28342
91,4040000000,19224507817126,19224517256249,19224517360986,9.439123,9.54386,0,27613
92,4080000000,19224547803725,19224556934140,19224556997565,9.130415,9.19384,0,27173
