frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18824982889929,18824984784800,18824987572129,1.894871,4.6822,691200,3654
1,440000000,18825022734918,18825024569980,18825027427486,1.835062,4.692568,691200,3684
2,480000000,18825062889510,18825065098049,18825067955651,2.208539,5.066141,691200,3658
3,520000000,18825102749187,18825104815228,18825107870016,2.066041,5.120829,691200,3612
4,560000000,18825142892003,18825145088830,18825148156514,2.196827,5.264511,691200,3800
5,600000000,18825182887042,18825184733752,18825187771420,1.84671,4.884378,691200,3691
6,640000000,18825222887041,18825224948665,18825227989406,2.061624,5.102365,691200,3640
7,680000000,18825262889823,18825264870103,18825267922171,1.98028,5.032348,691200,3811
8,720000000,18825302727484,18825305105144,18825307971579,2.37766,5.244095,691200,3910
9,760000000,18825342889980,18825344543728,18825347371794,1.653748,4.481814,691200,3881
10,800000000,18825382889979,18825385446362,18825388469822,2.556383,5.579843,691200,3888
11,840000000,18825422891194,18825425070580,18825427942198,2.179386,5.051004,691200,3390
12,880000000,18825462889016,18825464787183,18825467650385,1.898167,4.761369,691200,3701
13,920000000,18825502715733,18825504266471,18825507105961,1.550738,4.390228,691200,3606
14,960000000,18825542718963,18825544395815,18825547258122,1.676852,4.539159,691200,3739
15,1000000000,18825582694706,18825584215684,18825587076838,1.520978,4.382132,691200,3807
16,1040000000,18825622688496,18825624375268,18825627245767,1.686772,4.557271,691200,3697
17,1080000000,18825662686511,18825664295074,18825667153316,1.608563,4.466805,691200,3736
18,1120000000,18825702889808,18825704518947,18825707539751,1.629139,4.649943,691200,3687
19,1160000000,18825742729260,18825744960359,18825747995083,2.231099,5.265823,691200,3579
20,1200000000,18825782694474,18825784521056,18825787561573,1.826582,4.867099,691200,3324
21,1240000000,18825822686089,18825824868643,18825827920328,2.182554,5.234239,691200,3644
22,1280000000,18825862683143,18825864465629,18825867498273,1.782486,4.81513,691200,3480
23,1320000000,18825902681094,18825904609757,18825907687650,1.928663,5.006556,691200,3525
24,1360000000,18825942709029,18825947185851,18825950070813,4.476822,7.361784,691200,3685
25,1400000000,18825982719716,18825984490393,18825987432444,1.770677,4.712728,691200,3751
26,1440000000,18826022692386,18826024877116,18826027722366,2.18473,5.02998,691200,3632
27,1480000000,18826062686144,18826064637912,18826067469786,1.951768,4.783642,691200,3665
28,1520000000,18826102679903,18826104572310,18826107405528,1.892407,4.725625,691200,3670
29,1560000000,18826142680350,18826145006681,18826147847899,2.326331,5.167549,691200,3814
30,1600000000,18826182722781,18826184212591,18826187079121,1.48981,4.35634,691200,3897
31,1640000000,18826222694363,18826224967766,18826227871865,2.273403,5.177502,691200,4024
32,1680000000,18826262685562,18826265245848,18826268105530,2.560286,5.419968,691200,3848
33,1720000000,18826302681400,18826304206794,18826307067469,1.525394,4.386069,691200,3899
34,1760000000,18826342684951,18826344617166,18826347480272,1.932215,4.795321,691200,3793
35,1800000000,18826382704918,18826385430710,18826390478931,2.725792,7.774013,691200,3953
36,1840000000,18826422695156,18826424458537,18826427338380,1.763381,4.643224,691200,3609
37,1880000000,18826462694067,18826465222225,18826468098899,2.528158,5.404832,691200,3825
38,1920000000,18826502681681,18826504536871,18826507423146,1.85519,4.741465,691200,3930
39,1960000000,18826542680080,18826544737928,18826547781293,2.057848,5.101213,691200,3815
40,2000000000,18826582689807,18826584595045,18826587478152,1.905238,4.788345,691200,4123
41,2040000000,18826622716301,18826624187647,18826627088354,1.471346,4.372053,691200,3857
42,2080000000,18826662695724,18826675348067,18826679563830,12.652343,16.868106,691200,3817
43,2120000000,18826702822700,18826706327382,18826710052866,3.504682,7.230166,691200,4029
44,2160000000,18826742785418,18826745803822,18826749565915,3.018404,6.780497,691200,3992
