frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19099151401550,19099161703435,19099161751884,10.301885,10.350334,0,13691
1,440000000,19099151825556,19099162658903,19099162707576,10.833347,10.88202,0,13333
2,480000000,19099153129795,19099163686051,19099163740708,10.556256,10.610913,0,13327
3,520000000,19099153544648,19099164638255,19099164686064,11.093607,11.141416,0,13555
4,560000000,19099154254577,19099165574970,19099165615803,11.320393,11.361226,0,13583
5,600000000,19099155060059,19099166609351,19099166656679,11.549292,11.59662,0,13794
6,640000000,19099155972230,19099167584115,19099167632595,11.611885,11.660365,0,13515
7,680000000,19099157046067,19099168561439,19099168609823,11.515372,11.563756,0,13742
8,720000000,19099157997822,19099169560363,19099169605835,11.562541,11.608013,0,13593
9,760000000,19099158993770,19099170549911,19099170596759,11.556141,11.602989,0,13843
10,800000000,19099159842229,19099171494754,19099171539267,11.652525,11.697038,0,13675
11,840000000,19099160848833,19099172507246,19099172558575,11.658413,11.709742,0,13685
12,880000000,19099161907150,19099173537787,19099173588412,11.630637,11.681262,0,13849
13,920000000,19099162936442,19099174540391,19099174592872,11.603949,11.65643,0,13907
14,960000000,19099163896454,19099175423218,19099175465490,11.526764,11.569036,0,13753
15,1000000000,19099164845201,19099176417342,19099176464926,11.572141,11.619725,0,13757
16,1040000000,19099165718908,19099177425130,19099177472651,11.706222,11.753743,0,13627
17,1080000000,19099166771433,19099178406678,19099178450006,11.635245,11.678573,0,13880
18,1120000000,19099167810549,19099179401474,19099179447075,11.590925,11.636526,0,13533
19,1160000000,19099168804865,19099180346029,19099180392782,11.541164,11.587917,0,13426
20,1200000000,19099169772333,19099181318009,19099181357434,11.545676,11.585101,0,13425
21,1240000000,19099170665944,19099182324421,19099182372294,11.658477,11.70635,0,13339
22,1280000000,19099171648100,19099183319666,19099183371346,11.671566,11.723246,0,13554
23,1320000000,19099172757393,19099184313854,19099184366846,11.556461,11.609453,0,13331
24,1360000000,19099173748893,19099185254089,19099185300650,11.505196,11.551757,0,13469
25,1400000000,19099174715625,19099186236405,19099186281397,11.52078,11.565772,0,13417
