frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19187272507574,19187290394064,19187290440208,17.88649,17.932634,0,28136
1,440000000,19187285521301,19187300698669,19187300755566,15.177368,15.234265,0,27987
2,480000000,19187287597486,19187302286144,19187302327681,14.688658,14.730195,0,27309
3,520000000,19187289096256,19187303609169,19187303653617,14.512913,14.557361,0,27363
4,560000000,19187290656371,19187304965281,19187305008994,14.30891,14.352623,0,28114
5,600000000,19187300991089,19187313476841,19187313530665,12.485752,12.539576,0,27837
6,640000000,19187302499203,19187314971067,19187315014075,12.471864,12.514872,0,27626
7,680000000,19187303834611,19187316336811,19187316384556,12.5022,12.549945,0,27616
8,720000000,19187305187236,19187317737884,19187317779165,12.550648,12.591929,0,27899
9,760000000,19187313869901,19187325149655,19187325198167,11.279754,11.328266,0,27981
10,800000000,19187315199102,19187326545448,19187326584840,11.346346,11.385738,0,27578
11,840000000,19187316571214,19187328333373,19187328375678,11.762159,11.804464,0,27755
12,880000000,19187317969471,19187329675214,19187329711982,11.705743,11.742511,0,28124
13,920000000,19187325508347,19187336882821,19187336927046,11.374474,11.418699,0,28009
14,960000000,19187326740618,19187338373976,19187338411256,11.633358,11.670638,0,27568
15,1000000000,19187328566528,19187339828873,19187339867082,11.262345,11.300554,0,27951
16,1040000000,19187329876464,19187341562654,19187341601695,11.68619,11.725231,0,28004
17,1080000000,19187337236842,19187348139214,19187348181487,10.902372,10.944645,0,27906
18,1120000000,19187338583610,19187350050310,19187350092102,11.4667,11.508492,0,28047
19,1160000000,19187340053260,19187351831099,19187351866652,11.777839,11.813392,0,27928
20,1200000000,19187341771777,19187353576208,19187353616177,11.804431,11.8444,0,27853
21,1240000000,19187348462290,19187359158964,19187359200885,10.696674,10.738595,0,27901
22,1280000000,19187350269000,19187361174957,19187361212237,10.905957,10.943237,0,27666
23,1320000000,19187352055486,19187363159237,19187363197893,11.103751,11.142407,0,27619
24,1360000000,19187353784787,19187364726360,19187364763865,10.941573,10.979078,0,27659
25,1400000000,19187359478520,19187370256251,19187370297532,10.777731,10.819012,0,27792
26,1440000000,19187361382575,19187371990320,19187372148978,10.607745,10.766403,0,27860
27,1480000000,19187363500585,19187374954357,19187375021013,11.453772,11.520428,0,28171
28,1520000000,19187364924186,19187377082958,19187377133295,12.158772,12.209109,0,27958
29,1560000000,19187370674368,19187381880041,19187381942314,11.205673,11.267946,0,28403
30,1600000000,19187372612344,19187383375995,19187383420187,10.763651,10.807843,0,28732
31,1640000000,19187375239736,19187386602626,19187386654787,11.36289,11.415051,0,28035
32,1680000000,19187377308753,19187388219478,19187388264854,10.910725,10.956101,0,28147
33,1720000000,19187382154572,19187393247315,19187393300884,11.092743,11.146312,0,28439
34,1760000000,19187383578909,19187394623236,19187394663172,11.044327,11.084263,0,27750
35,1800000000,19187386824357,19187398262736,19187398310737,11.438379,11.48638,0,28254
36,1840000000,19187388497689,19187400242632,19187400281545,11.744943,11.783856,0,28190
37,1880000000,19187393550903,19187404549949,19187404600573,10.999046,11.04967,0,28412
38,1920000000,19187394816710,19187405962766,19187406005230,11.146056,11.18852,0,28052
39,1960000000,19187398512883,19187410112032,19187410158209,11.599149,11.645326,0,28271
40,2000000000,19187400437739,19187411995319,19187412048152,11.55758,11.610413,0,28615
41,2040000000,19187404794080,19187415895751,19187415940871,11.101671,11.146791,0,28209
42,2080000000,19187406164112,19187418193347,19187418263747,12.029235,12.099635,0,27988
43,2120000000,19187410340227,19187422726138,19187422806683,12.385911,12.466456,0,28262
44,2160000000,19187412192666,19187427162416,19187427219760,14.96975,15.027094,0,28382
45,2200000000,19187416130121,19187428640194,19187428702754,12.510073,12.572633,0,28480
46,2240000000,19187418491302,19187431280066,19187431346339,12.788764,12.855037,0,27942
47,2280000000,19187423169119,19187435215186,19187435276594,12.046067,12.107475,0,28743
48,2320000000,19187427420083,19187438058004,19187438129845,10.637921,10.709762,0,28736
49,2360000000,19187428901029,19187440213582,19187440266063,11.312553,11.365034,0,28487
50,2400000000,19187431586469,19187444463746,19187444535651,12.877277,12.949182,0,28455
51,2440000000,19187435496341,19187446912160,19187446979009,11.415819,11.482668,0,28557
52,2480000000,19187438328663,19187449504063,19187449565696,11.1754,11.237033,0,28613
53,2520000000,19187440451281,19187452539204,19187452599365,12.087923,12.148084,0,28488
54,2560000000,19187444749158,19187457955398,19187458023687,13.20624,13.274529,0,28400
55,2600000000,19187447191331,19187459350935,19187459389112,12.159604,12.197781,0,28539
56,2640000000,19187449775523,19187461375984,19187461418768,11.600461,11.643245,0,28185
57,2680000000,19187452802152,19187464574231,19187464618263,11.772079,11.816111,0,28097
58,2720000000,19187458251242,19187470675937,19187470726722,12.424695,12.47548,0,28280
59,2760000000,19187459531193,19187472142291,19187472189299,12.611098,12.658106,0,28345
60,2800000000,19187461587634,19187474003113,19187474046250,12.415479,12.458616,0,28182
61,2840000000,19187464776889,19187476435335,19187476479624,11.658446,11.702735,0,28722
62,2880000000,19187470932900,19187483570622,19187483640863,12.637722,12.707963,0,28493
63,2920000000,19187472353109,19187485215858,19187485264882,12.862749,12.911773,0,28699
64,2960000000,19187474208300,19187487273291,19187487322091,13.064991,13.113791,0,28721
65,3000000000,19187476648234,19187489276163,19187489320676,12.627929,12.672442,0,28554
66,3040000000,19187483997795,19187496894240,19187496959009,12.896445,12.961214,0,29021
67,3080000000,19187485442421,19187498414610,19187498457587,12.972189,13.015166,0,28475
68,3120000000,19187487502222,19187500316010,19187500365034,12.813788,12.862812,0,28776
69,3160000000,19187489469382,19187502656422,19187502703367,13.18704,13.233985,0,28323
70,3200000000,19187497187075,19187509460793,19187509519706,12.273718,12.332631,0,28674
71,3240000000,19187498647733,19187511243951,19187511285967,12.596218,12.638234,0,28350
72,3280000000,19187500568045,19187512989444,19187513028644,12.421399,12.460599,0,28383
73,3320000000,19187502896457,19187514476694,19187514510070,11.580237,11.613613,0,28435
74,3360000000,19187509744092,19187522110291,19187522167251,12.366199,12.423159,0,28120
75,3400000000,19187511442449,19187523407010,19187523445251,11.964561,12.002802,0,28407
76,3440000000,19187513211782,19187524704594,19187524741203,11.492812,11.529421,0,28453
