frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19181198197398,19181209331422,19181235172120,11.134024,36.974722,6220800,28136
1,440000000,19181235525244,19181246001916,19181271878742,10.476672,36.353498,6220800,27987
2,480000000,19181273456010,19181284218477,19181310082599,10.762467,36.626589,6220800,27309
3,520000000,19181313467856,19181324293908,19181350257872,10.826052,36.790016,6220800,27363
4,560000000,19181353471671,19181364192921,19181390106164,10.72125,36.634493,6220800,28114
5,600000000,19181393468061,19181404297985,19181430241341,10.829924,36.77328,6220800,27837
6,640000000,19181433480100,19181444173414,19181470064353,10.693314,36.584253,6220800,27626
7,680000000,19181473481322,19181484170829,19181510096584,10.689507,36.615262,6220800,27616
8,720000000,19181513476945,19181524405366,19181550322353,10.928421,36.845408,6220800,27899
9,760000000,19181553475831,19181564312475,19181590220374,10.836644,36.744543,6220800,27981
10,800000000,19181593472830,19181604198784,19181630129788,10.725954,36.656958,6220800,27578
11,840000000,19181633484997,19181644472202,19181670372133,10.987205,36.887136,6220800,27755
12,880000000,19181673475595,19181684271054,19181710140745,10.795459,36.66515,6220800,28124
13,920000000,19181713454065,19181724058898,19181749909997,10.604833,36.455932,6220800,28009
14,960000000,19181753475672,19181764129466,19181790049845,10.653794,36.574173,6220800,27568
15,1000000000,19181793467934,19181804150912,19181830043963,10.682978,36.576029,6220800,27951
16,1040000000,19181833476901,19181844213320,19181870100163,10.736419,36.623262,6220800,28004
17,1080000000,19181873474252,19181884059788,19181910002344,10.585536,36.528092,6220800,27906
18,1120000000,19181913480850,19181924395863,19181950340723,10.915013,36.859873,6220800,28047
19,1160000000,19181953502137,19181964133498,19181990096214,10.631361,36.594077,6220800,27928
20,1200000000,19181993475807,19182004234114,19182030114941,10.758307,36.639134,6220800,27853
21,1240000000,19182033473830,19182044123111,19182070018914,10.649281,36.545084,6220800,27901
22,1280000000,19182073481068,19182084084269,19182110037001,10.603201,36.555933,6220800,27666
23,1320000000,19182113480371,19182124301622,19182150241490,10.821251,36.761119,6220800,27619
24,1360000000,19182153472249,19182164050074,19182190001366,10.577825,36.529117,6220800,27659
25,1400000000,19182193480704,19182204336740,19182230155070,10.856036,36.674366,6220800,27792
26,1440000000,19182233452422,19182243942150,19182269895937,10.489728,36.443515,6220800,27860
27,1480000000,19182273480685,19182284366993,19182310256460,10.886308,36.775775,6220800,28171
28,1520000000,19182313488852,19182323688816,19182349640267,10.199964,36.151415,6220800,27958
29,1560000000,19182353481530,19182364264765,19182390212441,10.783235,36.730911,6220800,28403
30,1600000000,19182393489281,19182404019713,19182429961532,10.530432,36.472251,6220800,28732
31,1640000000,19182433478439,19182443870661,19182469795809,10.392222,36.31737,6220800,28035
32,1680000000,19182473485198,19182483697194,19182509664806,10.211996,36.179608,6220800,28147
33,1720000000,19182513484404,19182523917171,19182549841422,10.432767,36.357018,6220800,28439
34,1760000000,19182553476507,19182563992795,19182590025751,10.516288,36.549244,6220800,27750
35,1800000000,19182593486849,19182604467527,19182630382338,10.980678,36.895489,6220800,28254
36,1840000000,19182633483432,19182644023240,19182669980772,10.539808,36.49734,6220800,28190
37,1880000000,19182673481038,19182684140496,19182710106284,10.659458,36.625246,6220800,28412
38,1920000000,19182713483445,19182724144727,19182750044114,10.661282,36.560669,6220800,28052
39,1960000000,19182753482427,19182764189374,19182790095993,10.706947,36.613566,6220800,28271
40,2000000000,19182793484450,19182804348454,19182830246785,10.864004,36.762335,6220800,28615
41,2040000000,19182833487209,19182844176587,19182870181639,10.689378,36.69443,6220800,28209
42,2080000000,19182873483247,19182883996303,19182909913322,10.513056,36.430075,6220800,27988
43,2120000000,19182913476949,19182924314905,19182950264597,10.837956,36.787648,6220800,28262
44,2160000000,19182953478108,19182964084829,19182990036441,10.606721,36.558333,6220800,28382
45,2200000000,19182993470018,19183004334663,19183030208033,10.864645,36.738015,6220800,28480
46,2240000000,19183033482537,19183044466447,19183070381290,10.98391,36.898753,6220800,27942
47,2280000000,19183073486032,19183084699544,19183110549395,11.213512,37.063363,6220800,28743
48,2320000000,19183113498358,19183124217593,19183150165172,10.719235,36.666814,6220800,28736
49,2360000000,19183153472157,19183164590980,19183190474943,11.118823,37.002786,6220800,28487
50,2400000000,19183193486659,19183204900142,19183230765129,11.413483,37.27847,6220800,28455
51,2440000000,19183233456106,19183244181612,19183270126216,10.725506,36.67011,6220800,28557
52,2480000000,19183273469936,19183284451798,19183310368177,10.981862,36.898241,6220800,28613
53,2520000000,19183313443607,19183324772832,19183350677627,11.329225,37.23402,6220800,28488
54,2560000000,19183353499998,19183364753511,19183390690082,11.253513,37.190084,6220800,28400
55,2600000000,19183393486244,19183404605483,19183430465638,11.119239,36.979394,6220800,28539
56,2640000000,19183433456426,19183444676499,19183470587086,11.220073,37.13066,6220800,28185
57,2680000000,19183473484529,19183484805147,19183510771959,11.320618,37.28743,6220800,28097
58,2720000000,19183513471032,19183524526398,19183550394329,11.055366,36.923297,6220800,28280
59,2760000000,19183553478814,19183564684231,19183590572513,11.205417,37.093699,6220800,28345
60,2800000000,19183593485509,19183605041553,19183630927404,11.556044,37.441895,6220800,28182
61,2840000000,19183633457291,19183645322011,19183671271895,11.86472,37.814604,6220800,28722
62,2880000000,19183673508082,19183685247361,19183711227901,11.739279,37.719819,6220800,28493
63,2920000000,19183713485017,19183724951908,19183750873119,11.466891,37.388102,6220800,28699
64,2960000000,19183753473247,19183765450257,19183791341580,11.97701,37.868333,6220800,28721
65,3000000000,19183793480678,19183804920881,19183830754059,11.440203,37.273381,6220800,28554
66,3040000000,19183833460524,19183845739041,19183871604700,12.278517,38.144176,6220800,29021
67,3080000000,19183873482259,19183885658599,19183911587042,12.17634,38.104783,6220800,28475
68,3120000000,19183913491129,19183925603533,19183951603849,12.112404,38.11272,6220800,28776
69,3160000000,19183953486816,19183965405329,19183991392685,11.918513,37.905869,6220800,28323
70,3200000000,19183993481414,19184005116628,19184031122480,11.635214,37.641066,6220800,28674
71,3240000000,19184033483885,19184045737378,19184071776031,12.253493,38.292146,6220800,28350
72,3280000000,19184073484755,19184084801757,19184110830010,11.317002,37.345255,6220800,28383
73,3320000000,19184113475674,19184124746627,19184150696159,11.270953,37.220485,6220800,28435
74,3360000000,19184153453152,19184165346289,19184191380526,11.893137,37.927374,6220800,28120
