frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18845252228369,18845255176245,18845255203509,2.947876,2.97514,0,3654
1,440000000,18845252845561,18845255849757,18845255871677,3.004196,3.026116,0,3684
2,480000000,18845253622210,18845256414244,18845256440868,2.792034,2.818658,0,3658
3,520000000,18845254439276,18845256927242,18845256946954,2.487966,2.507678,0,3612
4,560000000,18845255406072,18845257468784,18845257492689,2.062712,2.086617,0,3800
5,600000000,18845255973502,18845258090616,18845258110936,2.117114,2.137434,0,3691
6,640000000,18845256545253,18845258433596,18845258453852,1.888343,1.908599,0,3640
7,680000000,18845257099596,18845258811456,18845258831169,1.71186,1.731573,0,3811
8,720000000,18845257602706,18845259891757,18845259916590,2.289051,2.313884,0,3910
9,760000000,18845258188377,18845260304978,18845260328115,2.116601,2.139738,0,3881
10,800000000,18845258534685,18845260698807,18845260719383,2.164122,2.184698,0,3888
11,840000000,18845258936258,18845261435040,18845261459296,2.498782,2.523038,0,3390
12,880000000,18845260018319,18845262108264,18845262127848,2.089945,2.109529,0,3701
13,920000000,18845260417716,18845262469548,18845262488652,2.051832,2.070936,0,3606
14,960000000,18845260797144,18845262949106,18845262972626,2.151962,2.175482,0,3739
15,1000000000,18845261544769,18845263803676,18845263824092,2.258907,2.279323,0,3807
16,1040000000,18845262211593,18845264529861,18845264551685,2.318268,2.340092,0,3697
17,1080000000,18845262560365,18845265329870,18845265352911,2.769505,2.792546,0,3736
18,1120000000,18845263055123,18845265919605,18845265942294,2.864482,2.887171,0,3687
19,1160000000,18845263898173,18845266539421,18845266561021,2.641248,2.662848,0,3579
20,1200000000,18845264675975,18845267140292,18845267160356,2.464317,2.484381,0,3324
21,1240000000,18845265442384,18845267630570,18845267649226,2.188186,2.206842,0,3644
22,1280000000,18845266021335,18845268216433,18845268239697,2.195098,2.218362,0,3480
23,1320000000,18845266643710,18845268767832,18845268786840,2.124122,2.14313,0,3525
24,1360000000,18845267238277,18845269345791,18845269363615,2.107514,2.125338,0,3685
25,1400000000,18845267727627,18845269856741,18845269877061,2.129114,2.149434,0,3751
26,1440000000,18845268324370,18845270447468,18845270466476,2.123098,2.142106,0,3632
27,1480000000,18845268861657,18845271000946,18845271020211,2.139289,2.158554,0,3665
28,1520000000,18845269438368,18845271559737,18845271578873,2.121369,2.140505,0,3670
29,1560000000,18845269958566,18845272092543,18845272111744,2.133977,2.153178,0,3814
30,1600000000,18845270547693,18845272660614,18845272681542,2.112921,2.133849,0,3897
31,1640000000,18845271137140,18845273399663,18845273420047,2.262523,2.282907,0,4024
32,1680000000,18845271650586,18845273900981,18845273922677,2.250395,2.272091,0,3848
33,1720000000,18845272193633,18845274361211,18845274381435,2.167578,2.187802,0,3899
34,1760000000,18845272766856,18845274949954,18845274969826,2.183098,2.20297,0,3793
35,1800000000,18845273505680,18845275456872,18845275475272,1.951192,1.969592,0,3953
36,1840000000,18845274005622,18845275977198,18845275996334,1.971576,1.990712,0,3609
37,1880000000,18845274464156,18845276657430,18845276678550,2.193274,2.214394,0,3825
38,1920000000,18845275044355,18845277238013,18845277256925,2.193658,2.21257,0,3930
39,1960000000,18845275554089,18845277757763,18845277776964,2.203674,2.222875,0,3815
40,2000000000,18845276141456,18845278543917,18845278563533,2.402461,2.422077,0,4123
41,2040000000,18845276758071,18845279005426,18845279024978,2.247355,2.266907,0,3857
42,2080000000,18845277334878,18845279592313,18845279611322,2.257435,2.276444,0,3817
43,2120000000,18845277859333,18845280316226,18845280336258,2.456893,2.476925,0,4029
44,2160000000,18845278644942,18845281040811,18845281058827,2.395869,2.413885,0,3992
45,2200000000,18845279104147,18845281828084,18845281846964,2.723937,2.742817,0,3517
46,2240000000,18845279693018,18845282388091,18845282406267,2.695073,2.713249,0,3920
47,2280000000,18845280411491,18845283107971,18845283126532,2.69648,2.715041,0,3791
48,2320000000,18845281138860,18845283686442,18845283705099,2.547582,2.566239,0,3931
49,2360000000,18845281925461,18845284274641,18845284305170,2.34918,2.379709,0,3792
50,2400000000,18845282484508,18845284841688,18845284866008,2.35718,2.3815,0,4037
51,2440000000,18845283202853,18845285572609,18845285596449,2.369756,2.393596,0,3945
52,2480000000,18845283782091,18845286282953,18845286305034,2.500862,2.522943,0,3908
53,2520000000,18845284408019,18845286657646,18845286680878,2.249627,2.272859,0,3448
54,2560000000,18845284956922,18845287114643,18845287136692,2.157721,2.17977,0,3768
55,2600000000,18845285687138,18845287772283,18845287791035,2.085145,2.103897,0,3719
56,2640000000,18845286393035,18845288266017,18845288288577,1.872982,1.895542,0,3844
57,2680000000,18845286777583,18845288749831,18845288770439,1.972248,1.992856,0,3880
58,2720000000,18845287221973,18845289150444,18845289171916,1.928471,1.949943,0,3956
59,2760000000,18845287871708,18845289802580,18845289822900,1.930872,1.951192,0,3917
60,2800000000,18845288400835,18845290495836,18845290521244,2.095001,2.120409,0,4116
61,2840000000,18845288857768,18845290862336,18845290884033,2.004568,2.026265,0,3575
62,2880000000,18845289263853,18845291223557,18845291243749,1.959704,1.979896,0,4050
63,2920000000,18845289912533,18845291690666,18845291710826,1.778133,1.798293,0,3986
64,2960000000,18845290614301,18845292430579,18845292452307,1.816278,1.838006,0,3855
65,3000000000,18845290968386,18845292823064,18845292843096,1.854678,1.87471,0,4034
66,3040000000,18845291336038,18845294747151,18845294777391,3.411113,3.441353,0,3887
67,3080000000,18845291791659,18845295154260,18845295178868,3.362601,3.387209,0,3924
68,3120000000,18845292546388,18845295538360,18845295559929,2.991972,3.013541,0,3877
69,3160000000,18845292924921,18845296079263,18845296102527,3.154342,3.177606,0,3742
70,3200000000,18845294885392,18845296460835,18845296482820,1.575443,1.597428,0,3494
71,3240000000,18845295273813,18845297042666,18845297063787,1.768853,1.789974,0,3891
72,3280000000,18845295653210,18845297490096,18845297511632,1.836886,1.858422,0,4077
73,3320000000,18845296200224,18845297894837,18845297915957,1.694613,1.715733,0,4101
74,3360000000,18845296572549,18845298253593,18845298274617,1.681044,1.702068,0,3998
75,3400000000,18845297156524,18845298830528,18845298852864,1.674004,1.69634,0,3871
76,3440000000,18845297608273,18845299420647,18845299441575,1.812374,1.833302,0,3924
77,3480000000,18845298001270,18845299918349,18845299938989,1.917079,1.937719,0,3784
78,3520000000,18845298370458,18845300301937,18845300321874,1.931479,1.951416,0,3528
79,3560000000,18845298942145,18845300741335,18845300760215,1.79919,1.81807,0,3998
80,3600000000,18845299528744,18845301329566,18845301350366,1.800822,1.821622,0,4007
81,3640000000,18845300048590,18845301694050,18845301713410,1.64546,1.66482,0,4099
82,3680000000,18845300502932,18845302211688,18845302233641,1.708756,1.730709,0,4216
83,3720000000,18845300911033,18845302741423,18845302762511,1.83039,1.851478,0,4540
84,3760000000,18845301433599,18845303233716,18845303253877,1.800117,1.820278,0,4139
85,3800000000,18845301801059,18845303608921,18845303629497,1.807862,1.828438,0,4110
86,3840000000,18845302324778,18845303961469,18845303981661,1.636691,1.656883,0,3787
87,3880000000,18845302853136,18845304508484,18845304530180,1.655348,1.677044,0,4152
88,3920000000,18845303333430,18845304970633,18845304991114,1.637203,1.657684,0,3854
89,3960000000,18845303711706,18845305591505,18845305614449,1.879799,1.902743,0,3979
90,4000000000,18845304074239,18845305971861,18845305992278,1.897622,1.918039,0,4116
91,4040000000,18845304616261,18845306415931,18845306436635,1.79967,1.820374,0,3852
92,4080000000,18845305077099,18845306816063,18845306836640,1.738964,1.759541,0,3922
93,4120000000,18845305695058,18845307397542,18845307418855,1.702484,1.723797,0,3920
94,4160000000,18845306080407,18845307817483,18845307848364,1.737076,1.767957,0,3767
95,4200000000,18845306523356,18845308220624,18845308243601,1.697268,1.720245,0,3466
96,4240000000,18845306911265,18845308608629,18845308631797,1.697364,1.720532,0,3836
97,4280000000,18845307501256,18845309160251,18845309180988,1.658995,1.679732,0,3796
98,4320000000,18845307959405,18845309580129,18845309598305,1.620724,1.6389,0,3877
99,4360000000,18845308335762,18845309981733,18845310001158,1.645971,1.665396,0,3695
100,4400000000,18845308719030,18845310412106,18845310431435,1.693076,1.712405,0,3714
101,4440000000,18845309261981,18845310757103,18845310775951,1.495122,1.51397,0,3707
102,4480000000,18845309678146,18845311171540,18845311190484,1.493394,1.512338,0,3507
103,4520000000,18845310164296,18845311672634,18845311693530,1.508338,1.529234,0,3282
104,4560000000,18845310510732,18845312053598,18845312072222,1.542866,1.56149,0,3681
105,4600000000,18845310857648,18845312390626,18845312409218,1.532978,1.55157,0,3518
106,4640000000,18845311270645,18845312817383,18845312836456,1.546738,1.565811,0,3596
107,4680000000,18845311776219,18845313204460,18845313223564,1.428241,1.447345,0,3578
108,4720000000,18845312145599,18845313657681,18845313675858,1.512082,1.530259,0,3602
109,4760000000,18845312488067,18845314077270,18845314095511,1.589203,1.607444,0,3634
