frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18970151267572,18970154845951,18970161542736,3.578379,10.275164,691200,3654
1,440000000,18970191273558,18970194826433,18970201526162,3.552875,10.252604,691200,3684
2,480000000,18970231356986,18970234667106,18970241365011,3.31012,10.008025,691200,3658
3,520000000,18970271238011,18970273017776,18970275959796,1.779765,4.721785,691200,3612
4,560000000,18970311296446,18970314936458,18970321652059,3.640012,10.355613,691200,3800
5,600000000,18970351306273,18970354717002,18970361414043,3.410729,10.10777,691200,3691
6,640000000,18970391285507,18970394521450,18970401236955,3.235943,9.951448,691200,3640
7,680000000,18970431291878,18970434815984,18970441500385,3.524106,10.208507,691200,3811
8,720000000,18970471277352,18970474884723,18970481588836,3.607371,10.311484,691200,3910
9,760000000,18970511322795,18970513367652,18970516973455,2.044857,5.65066,691200,3881
10,800000000,18970551289069,18970555035610,18970561774316,3.746541,10.485247,691200,3888
11,840000000,18970591295088,18970594676216,18970601442858,3.381128,10.14777,691200,3390
12,880000000,18970631358227,18970634630650,18970641338027,3.272423,9.9798,691200,3701
13,920000000,18970671365525,18970674651709,18970681362286,3.286184,9.996761,691200,3606
14,960000000,18970711316023,18970714582751,18970721274991,3.266728,9.958968,691200,3739
15,1000000000,18970751283321,18970754541825,18970761318770,3.258504,10.035449,691200,3807
16,1040000000,18970791279196,18970796325081,18970803269164,5.045885,11.989968,691200,3697
17,1080000000,18970831351935,18970834648295,18970841387704,3.29636,10.035769,691200,3736
18,1120000000,18970871283681,18970874781963,18970881634046,3.498282,10.350365,691200,3687
19,1160000000,18970911281283,18970914578219,18970921303228,3.296936,10.021945,691200,3579
20,1200000000,18970951303654,18970954612142,18970961352287,3.308488,10.048633,691200,3324
21,1240000000,18970991296137,18970994648145,18971001369058,3.352008,10.072921,691200,3644
22,1280000000,18971031324555,18971033165378,18971037115409,1.840823,5.790854,691200,3480
