frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19004271260069,19004280814009,19004280869338,9.55394,9.609269,0,13691
1,440000000,19004272857177,19004282308491,19004282347499,9.451314,9.490322,0,13333
2,480000000,19004273725859,19004283258934,19004283296663,9.533075,9.570804,0,13327
3,520000000,19004274675023,19004284102369,19004284137409,9.427346,9.462386,0,13555
4,560000000,19004281061372,19004289367296,19004289409985,8.305924,8.348613,0,13583
5,600000000,19004282570030,19004290912531,19004290948019,8.342501,8.377989,0,13794
6,640000000,19004283448249,19004291736637,19004291768861,8.288388,8.320612,0,13515
7,680000000,19004284284675,19004292522982,19004292552263,8.238307,8.267588,0,13742
8,720000000,19004289582531,19004297414465,19004297453730,7.831934,7.871199,0,13593
9,760000000,19004291154070,19004299019445,19004299053045,7.865375,7.898975,0,13843
10,800000000,19004291906783,19004299795486,19004299826911,7.888703,7.920128,0,13675
11,840000000,19004292689960,19004300553255,19004300584936,7.863295,7.894976,0,13685
12,880000000,19004297691461,19004305099614,19004305136095,7.408153,7.444634,0,13849
13,920000000,19004299230615,19004306204780,19004306235916,6.974165,7.005301,0,13907
14,960000000,19004299947264,19004306944181,19004306976885,6.996917,7.029621,0,13753
15,1000000000,19004300712809,19004307694942,19004307725726,6.982133,7.012917,0,13757
16,1040000000,19004305292257,19004311787375,19004311831888,6.495118,6.539631,0,13627
17,1080000000,19004306363278,19004312845628,19004312876540,6.48235,6.513262,0,13880
18,1120000000,19004307099286,19004313785799,19004313821448,6.686513,6.722162,0,13533
19,1160000000,19004307853728,19004315266457,19004315297433,7.412729,7.443705,0,13426
20,1200000000,19004311989650,19004317930329,19004317982906,5.940679,5.993256,0,13425
21,1240000000,19004312995550,19004319246985,19004319292714,6.251435,6.297164,0,13339
22,1280000000,19004313958953,19004320050675,19004320087155,6.091722,6.128202,0,13554
23,1320000000,19004315422747,19004320894269,19004320925821,5.471522,5.503074,0,13331
24,1360000000,19004318166812,19004325395955,19004325444404,7.229143,7.277592,0,13469
25,1400000000,19004319431467,19004326374143,19004326410144,6.942676,6.978677,0,13417
26,1440000000,19004320232149,19004327236202,19004327268362,7.004053,7.036213,0,13377
27,1480000000,19004321049087,19004328064148,19004328096852,7.015061,7.047765,0,13428
28,1520000000,19004325695863,19004331195130,19004331236474,5.499267,5.540611,0,13964
29,1560000000,19004326554593,19004331986915,19004332045572,5.432322,5.490979,0,13713
30,1600000000,19004327409196,19004332816237,19004332843821,5.407041,5.434625,0,13891
31,1640000000,19004328222070,19004333612759,19004333640055,5.390689,5.417985,0,13727
32,1680000000,19004331384764,19004336863998,19004336910847,5.479234,5.526083,0,13889
33,1720000000,19004332241606,19004338111373,19004338153198,5.869767,5.911592,0,14015
34,1760000000,19004333016816,19004339077913,19004339111577,6.061097,6.094761,0,14098
35,1800000000,19004333837625,19004339949507,19004339980356,6.111882,6.142731,0,13940
36,1840000000,19004337059872,19004342182686,19004342222047,5.122814,5.162175,0,13974
37,1880000000,19004338302735,19004343775154,19004343814962,5.472419,5.512227,0,14004
38,1920000000,19004339237819,19004344836222,19004344871999,5.598403,5.63418,0,13946
39,1960000000,19004340126213,19004345824458,19004345855723,5.698245,5.72951,0,13839
40,2000000000,19004342354592,19004347531679,19004347563967,5.177087,5.209375,0,14025
41,2040000000,19004343953684,19004349531415,19004349573656,5.577731,5.619972,0,13821
42,2080000000,19004344994784,19004350438754,19004350470562,5.44397,5.475778,0,13707
43,2120000000,19004345978348,19004351580880,19004351610576,5.602532,5.632228,0,13700
44,2160000000,19004347689665,19004352786878,19004352818719,5.097213,5.129054,0,13559
45,2200000000,19004349713209,19004355123227,19004355162715,5.410018,5.449506,0,13866
46,2240000000,19004350586660,19004356114119,19004356145607,5.527459,5.558947,0,13728
47,2280000000,19004351801683,19004357330805,19004357359478,5.529122,5.557795,0,14365
48,2320000000,19004352936736,19004358295265,19004358324929,5.358529,5.388193,0,13898
49,2360000000,19004355299453,19004360990274,19004361031458,5.690821,5.732005,0,13965
50,2400000000,19004356279625,19004361845964,19004361879020,5.566339,5.599395,0,13858
51,2440000000,19004357481175,19004362912697,19004362943481,5.431522,5.462306,0,13448
52,2480000000,19004358436067,19004364059175,19004364091879,5.623108,5.655812,0,13447
53,2520000000,19004361196868,19004366816904,19004366859464,5.620036,5.662596,0,13741
54,2560000000,19004362007470,19004367815828,19004367847764,5.808358,5.840294,0,13783
55,2600000000,19004363055322,19004368728415,19004368758815,5.673093,5.703493,0,13779
56,2640000000,19004364209192,19004369918349,19004369948014,5.709157,5.738822,0,13762
57,2680000000,19004367005898,19004372852497,19004372889009,5.846599,5.883111,0,13722
58,2720000000,19004367958486,19004373745436,19004373772188,5.78695,5.813702,0,13560
59,2760000000,19004368871809,19004374633254,19004374663143,5.761445,5.791334,0,14040
60,2800000000,19004370067343,19004375888374,19004375917494,5.821031,5.850151,0,13901
61,2840000000,19004373035187,19004379001179,19004379039324,5.965992,6.004137,0,13975
62,2880000000,19004373894237,19004379873766,19004379903782,5.979529,6.009545,0,13955
63,2920000000,19004374778376,19004380801809,19004380831505,6.023433,6.053129,0,13929
64,2960000000,19004376051287,19004381914174,19004381945375,5.862887,5.894088,0,13806
65,3000000000,19004379187965,19004385119813,19004385162854,5.931848,5.974889,0,13741
66,3040000000,19004380038344,19004385970415,19004386001840,5.932071,5.963496,0,14075
67,3080000000,19004380950547,19004386937723,19004386967899,5.987176,6.017352,0,13898
68,3120000000,19004382065216,19004388075113,19004388110089,6.009897,6.044873,0,13780
69,3160000000,19004385312391,19004391194126,19004391233999,5.881735,5.921608,0,13696
70,3200000000,19004386124785,19004392070233,19004392102969,5.945448,5.978184,0,13871
71,3240000000,19004387093789,19004393033957,19004393064005,5.940168,5.970216,0,13658
72,3280000000,19004388238123,19004394414421,19004394445078,6.176298,6.206955,0,14186
73,3320000000,19004391379089,19004397221367,19004397261080,5.842278,5.881991,0,13697
74,3360000000,19004392227995,19004397993665,19004398026241,5.76567,5.798246,0,13860
75,3400000000,19004393194567,19004398967948,19004398998125,5.773381,5.803558,0,13848
76,3440000000,19004394569047,19004399860215,19004399888855,5.291168,5.319808,0,13762
77,3480000000,19004397410458,19004403065246,19004403103742,5.654788,5.693284,0,13744
78,3520000000,19004398143138,19004403973065,19004404021449,5.829927,5.878311,0,13776
79,3560000000,19004399118030,19004404864724,19004404893492,5.746694,5.775462,0,13666
80,3600000000,19004399998297,19004405928288,19004405958945,5.929991,5.960648,0,13810
81,3640000000,19004403255008,19004409365354,19004409409994,6.110346,6.154986,0,13884
82,3680000000,19004404148459,19004410315029,19004410346166,6.16657,6.197707,0,14304
83,3720000000,19004405000053,19004411210528,19004411239809,6.210475,6.239756,0,14001
84,3760000000,19004406088962,19004412349070,19004412379534,6.260108,6.290572,0,14172
85,3800000000,19004409566956,19004415353874,19004415387571,5.786918,5.820615,0,13794
86,3840000000,19004410470775,19004416291262,19004416323966,5.820487,5.853191,0,13832
87,3880000000,19004411367010,19004417215881,19004417246473,5.848871,5.879463,0,13947
88,3920000000,19004412500528,19004418225781,19004418253589,5.725253,5.753061,0,13591
89,3960000000,19004415530068,19004420992598,19004421027991,5.46253,5.497923,0,13801
90,4000000000,19004416450976,19004421961570,19004421990146,5.510594,5.53917,0,14026
91,4040000000,19004417371755,19004422665771,19004422695179,5.294016,5.323424,0,13770
