frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19202368710401,19202389797378,19202389834210,21.086977,21.123809,0,28136
1,440000000,19202368827811,19202391944988,19202392031613,23.117177,23.203802,0,27987
2,480000000,19202370495799,19202393991317,19202394042486,23.495518,23.546687,0,27309
3,520000000,19202371566564,19202396162831,19202396228400,24.596267,24.661836,0,27363
4,560000000,19202373461051,19202398204072,19202398258153,24.743021,24.797102,0,28114
5,600000000,19202375560533,19202400357346,19202400415235,24.796813,24.854702,0,27837
6,640000000,19202377647726,19202402395259,19202402442844,24.747533,24.795118,0,27626
7,680000000,19202379993163,19202404557909,19202404614550,24.564746,24.621387,0,27616
8,720000000,19202381686943,19202406596942,19202406638639,24.909999,24.951696,0,27899
9,760000000,19202383700920,19202408757961,19202408806953,25.057041,25.106033,0,27981
10,800000000,19202385848946,19202410814210,19202410858626,24.965264,25.00968,0,27578
11,840000000,19202387976556,19202412987740,19202413042077,25.011184,25.065521,0,27755
12,880000000,19202389965860,19202415034037,19202415080598,25.068177,25.114738,0,28124
13,920000000,19202392198783,19202417193839,19202417243248,24.995056,25.044465,0,28009
14,960000000,19202394268280,19202419229480,19202419275785,24.9612,25.007505,0,27568
15,1000000000,19202396415794,19202421400898,19202421457635,24.985104,25.041841,0,27951
16,1040000000,19202398476203,19202423446619,19202423495516,24.970416,25.019313,0,28004
17,1080000000,19202400549637,19202425602134,19202425655926,25.052497,25.106289,0,27906
18,1120000000,19202402651454,19202427645358,19202427692879,24.993904,25.041425,0,28047
19,1160000000,19202404748728,19202429799689,19202429853641,25.050961,25.104913,0,27928
20,1200000000,19202406903442,19202431850082,19202431902690,24.94664,24.999248,0,27853
21,1240000000,19202409028204,19202434007196,19202434062045,24.978992,25.033841,0,27901
22,1280000000,19202411201382,19202436072437,19202436123030,24.871055,24.921648,0,27666
23,1320000000,19202413180574,19202438195759,19202438250608,25.015185,25.070034,0,27619
24,1360000000,19202415286712,19202440247784,19202440297736,24.961072,25.011024,0,27659
25,1400000000,19202417382866,19202442401730,19202442455651,25.018864,25.072785,0,27792
26,1440000000,19202419493931,19202444464155,19202444518364,24.970224,25.024433,0,27860
27,1480000000,19202421625957,19202446677558,19202446736055,25.051601,25.110098,0,28171
28,1520000000,19202423779199,19202448669102,19202448716047,24.889903,24.936848,0,27958
29,1560000000,19202425816728,19202450891145,19202450949930,25.074417,25.133202,0,28403
30,1600000000,19202427947890,19202452922402,19202452973763,24.974512,25.025873,0,28732
31,1640000000,19202429997419,19202455042748,19202455094301,25.045329,25.096882,0,28035
32,1680000000,19202432127813,19202457096789,19202457149366,24.968976,25.021553,0,28147
33,1720000000,19202434196766,19202459253903,19202459309936,25.057137,25.11317,0,28439
34,1760000000,19202436322872,19202461303528,19202461351401,24.980656,25.028529,0,27750
35,1800000000,19202438403217,19202463460546,19202463511267,25.057329,25.10805,0,28254
36,1840000000,19202440503563,19202465574716,19202465632221,25.071153,25.128658,0,28190
37,1880000000,19202442595620,19202467695222,19202467746071,25.099602,25.150451,0,28412
38,1920000000,19202444718910,19202469760143,19202469821648,25.041233,25.102738,0,28052
39,1960000000,19202446809624,19202471886089,19202471941450,25.076465,25.131826,0,28271
40,2000000000,19202448932594,19202473943810,19202473990531,25.011216,25.057937,0,28615
41,2040000000,19202451029387,19202476092060,19202476144029,25.062673,25.114642,0,28209
42,2080000000,19202453153925,19202478150037,19202478195478,24.996112,25.041553,0,27988
43,2120000000,19202455294271,19202480284655,19202480332336,24.990384,25.038065,0,28262
44,2160000000,19202457357336,19202482491530,19202482536747,25.134194,25.179411,0,28382
45,2200000000,19202459512306,19202484475234,19202484524643,24.962928,25.012337,0,28480
46,2240000000,19202461570251,19202486585244,19202486632412,25.014993,25.062161,0,27942
47,2280000000,19202463819239,19202488718038,19202488769622,24.898799,24.950383,0,28743
48,2320000000,19202465952545,19202490788335,19202490835888,24.83579,24.883343,0,28736
49,2360000000,19202467959129,19202492867912,19202492913641,24.908783,24.954512,0,28487
50,2400000000,19202470004978,19202494995906,19202495045187,24.990928,25.040209,0,28455
51,2440000000,19202472090443,19202497067643,19202497112700,24.9772,25.022257,0,28557
52,2480000000,19202474196325,19202499200085,19202499248438,25.00376,25.052113,0,28613
53,2520000000,19202476341471,19202501270767,19202501315215,24.929296,24.973744,0,28488
54,2560000000,19202478400376,19202503407689,19202503454793,25.007313,25.054417,0,28400
55,2600000000,19202480487922,19202505479042,19202505525186,24.99112,25.037264,0,28539
56,2640000000,19202482799182,19202507609020,19202507654236,24.809838,24.855054,0,28185
57,2680000000,19202484736581,19202509680853,19202509725685,24.944272,24.989104,0,28097
58,2720000000,19202486786654,19202511818127,19202511865680,25.031473,25.079026,0,28280
59,2760000000,19202488907896,19202513883144,19202513928649,24.975248,25.020753,0,28345
60,2800000000,19202490991697,19202516028962,19202516077827,25.037265,25.08613,0,28182
61,2840000000,19202493115339,19202518077083,19202518120700,24.961744,25.005361,0,28722
62,2880000000,19202495192485,19202520219829,19202520269302,25.027344,25.076817,0,28493
63,2920000000,19202497328863,19202522283662,19202522325007,24.954799,24.996144,0,28699
64,2960000000,19202499400024,19202524422760,19202524467305,25.022736,25.067281,0,28721
65,3000000000,19202501524978,19202526491714,19202526531586,24.966736,25.006608,0,28554
66,3040000000,19202503641771,19202528680476,19202528730461,25.038705,25.08869,0,29021
67,3080000000,19202505738053,19202530690165,19202530731637,24.952112,24.993584,0,28475
68,3120000000,19202507810942,19202532830703,19202532878927,25.019761,25.067985,0,28776
69,3160000000,19202509927608,19202534890600,19202534932424,24.962992,25.004816,0,28323
70,3200000000,19202512027665,19202537030434,19202537076386,25.002769,25.048721,0,28674
71,3240000000,19202514138987,19202539094555,19202539133435,24.955568,24.994448,0,28350
72,3280000000,19202516227525,19202541235253,19202541284182,25.007728,25.056657,0,28383
73,3320000000,19202518340830,19202543302094,19202543345071,24.961264,25.004241,0,28435
74,3360000000,19202520413656,19202545438088,19202545489097,25.024432,25.075441,0,28120
75,3400000000,19202522543217,19202547497121,19202547537858,24.953904,24.994641,0,28407
76,3440000000,19202524624843,19202549637115,19202549690396,25.012272,25.065553,0,28453
77,3480000000,19202526760261,19202551697428,19202551736789,24.937167,24.976528,0,28164
78,3520000000,19202528827806,19202553851791,19202553904079,25.023985,25.076273,0,28039
79,3560000000,19202530950040,19202555907272,19202555950344,24.957232,25.000304,0,28477
80,3600000000,19202533035569,19202558050306,19202558099522,25.014737,25.063953,0,28531
81,3640000000,19202535151723,19202560119963,19202560171547,24.96824,25.019824,0,28551
82,3680000000,19202537240420,19202562256245,19202562306069,25.015825,25.065649,0,28610
83,3720000000,19202539357950,19202564323118,19202564372655,24.965168,25.014705,0,28833
84,3760000000,19202541435639,19202566461160,19202566512425,25.025521,25.076786,0,28572
85,3800000000,19202543556241,19202568529665,19202568580066,24.973424,25.023825,0,27852
86,3840000000,19202545634763,19202570657307,19202570699964,25.022544,25.065201,0,27830
87,3880000000,19202547748932,19202572726484,19202572776853,24.977552,25.027921,0,28257
88,3920000000,19202549837694,19202574859886,19202574909263,25.022192,25.071569,0,28067
89,3960000000,19202551959191,19202576931271,19202576981768,24.97208,25.022577,0,27892
90,4000000000,19202554045329,19202579072321,19202579125506,25.026992,25.080177,0,28342
91,4040000000,19202556200171,19202581135195,19202581185435,24.935024,24.985264,0,27613
92,4080000000,19202558275620,19202583321173,19202583376054,25.045553,25.100434,0,27173
93,4120000000,19202560378782,19202585344238,19202585399054,24.965456,25.020272,0,27925
94,4160000000,19202562446007,19202587460360,19202587504424,25.014353,25.058417,0,27416
95,4200000000,19202564573265,19202589531905,19202589577633,24.95864,25.004368,0,27581
96,4240000000,19202566659946,19202591668603,19202591719515,25.008657,25.059569,0,27183
97,4280000000,19202568774116,19202593730548,19202593777556,24.956432,25.00344,0,28380
98,4320000000,19202570873214,19202595885518,19202595929103,25.012304,25.055889,0,28344
99,4360000000,19202572980151,19202597936807,19202597980808,24.956656,25.000657,0,27384
100,4400000000,19202575054353,19202600103521,19202600150818,25.049168,25.096465,0,28296
101,4440000000,19202577176650,19202602128186,19202602168379,24.951536,24.991729,0,28035
102,4480000000,19202579265124,19202604275028,19202604322005,25.009904,25.056881,0,27189
103,4520000000,19202581419454,19202606377102,19202606425614,24.957648,25.00616,0,26861
104,4560000000,19202583464247,19202608473895,19202608523496,25.009648,25.059249,0,27561
105,4600000000,19202585599857,19202610514080,19202610555105,24.914223,24.955248,0,27209
106,4640000000,19202587663242,19202612825788,19202612898621,25.162546,25.235379,0,27356
107,4680000000,19202589780548,19202614893813,19202614940918,25.113265,25.16037,0,27014
108,4720000000,19202591861981,19202616856621,19202616903726,24.99464,25.041745,0,27027
109,4760000000,19202593998167,19202618909414,19202618949895,24.911247,24.951728,0,27340
110,4800000000,19202596100305,19202621101249,19202621152898,25.000944,25.052593,0,26597
111,4840000000,19202598187850,19202623105625,19202623146650,24.917775,24.9588,0,27451
112,4880000000,19202600301892,19202625236435,19202625281620,24.934543,24.979728,0,27652
113,4920000000,19202602389309,19202627296588,19202627337613,24.907279,24.948304,0,27612
114,4960000000,19202604470775,19202629445831,19202629492007,24.975056,25.021232,0,27018
115,5000000000,19202606597520,19202631499040,19202631540416,24.90152,24.942896,0,28202
116,5040000000,19202608660330,19202633653722,19202633702138,24.993392,25.041808,0,27973
117,5080000000,19202610777699,19202635702323,19202635744819,24.924624,24.96712,0,27465
118,5120000000,19202612859229,19202637838253,19202637886221,24.979024,25.026992,0,27737
119,5160000000,19202615026711,19202639904454,19202639946502,24.877743,24.919791,0,28190
120,5200000000,19202617096752,19202642044032,19202642090752,24.94728,24.994,0,28237
121,5240000000,19202619165897,19202644101241,19202644142169,24.935344,24.976272,0,27763
122,5280000000,19202621248419,19202646233747,19202646278611,24.985328,25.030192,0,28162
123,5320000000,19202623363677,19202648303276,19202648346509,24.939599,24.982832,0,27988
124,5360000000,19202625443926,19202650438246,19202650482279,24.99432,25.038353,0,28086
125,5400000000,19202627570896,19202652507903,19202652552096,24.937007,24.9812,0,28426
126,5440000000,19202629645065,19202654633817,19202654680986,24.988752,25.035921,0,27970
127,5480000000,19202631759587,19202656697778,19202656743187,24.938191,24.9836,0,27517
128,5520000000,19202633846812,19202658832652,19202658882669,24.98584,25.035857,0,27381
129,5560000000,19202635961494,19202660884677,19202660930182,24.923183,24.968688,0,27018
130,5600000000,19202638039119,19202663017279,19202663063040,24.97816,25.023921,0,27163
131,5640000000,19202640185833,19202665073144,19202665119705,24.887311,24.933872,0,27142
132,5680000000,19202642242466,19202667204850,19202667247571,24.962384,25.005105,0,27122
133,5720000000,19202644354332,19202669264363,19202669314156,24.910031,24.959824,0,26861
134,5760000000,19202646437813,19202671409989,19202671460230,24.972176,25.022417,0,27454
135,5800000000,19202648583279,19202673468766,19202673521087,24.885487,24.937808,0,27217
136,5840000000,19202650641353,19202675601016,19202675650457,24.959663,25.009104,0,26971
137,5880000000,19202652768802,19202677654865,19202677705522,24.886063,24.93672,0,27197
138,5920000000,19202654839228,19202679791563,19202679841164,24.952335,25.001936,0,27885
139,5960000000,19202656975126,19202681854020,19202681904165,24.878894,24.929039,0,27894
140,6000000000,19202659027695,19202683995230,19202684072095,24.967535,25.0444,0,28536
141,6040000000,19202661140648,19202686063736,19202686109144,24.923088,24.968496,0,28706
142,6080000000,19202663208481,19202688202482,19202688257746,24.994001,25.049265,0,27884
143,6120000000,19202665328987,19202690271435,19202690313163,24.942448,24.984176,0,28372
144,6160000000,19202667457557,19202692427461,19202692481990,24.969904,25.024433,0,28287
145,6200000000,19202669524014,19202694539807,19202694589567,25.015793,25.065553,0,28404
146,6240000000,19202671609128,19202696577272,19202696628440,24.968144,25.019312,0,27894
147,6280000000,19202673709857,19202698722002,19202698771570,25.012145,25.061713,0,28649
148,6320000000,19202675800155,19202700781227,19202700829899,24.981072,25.029744,0,28737
149,6360000000,19202677897684,19202702924005,19202702969925,25.026321,25.072241,0,28140
