frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19165260587441,19165277911140,19165278002405,17.323699,17.414964,0,28136
1,440000000,19165300565079,19165313178800,19165313275474,12.613721,12.710395,0,27987
2,480000000,19165340553917,19165353646524,19165353746142,13.092607,13.192225,0,27309
3,520000000,19165380692229,19165396792841,19165396904842,16.100612,16.212613,0,27363
4,560000000,19165420631499,19165434119855,19165434243152,13.488356,13.611653,0,28114
5,600000000,19165460631281,19165481964212,19165482242744,21.332931,21.611463,0,27837
6,640000000,19165500574230,19165516463800,19165516558905,15.88957,15.984675,0,27626
7,680000000,19165540602941,19165556144826,19165556253147,15.541885,15.650206,0,27616
8,720000000,19165580587811,19165593069179,19165593176636,12.481368,12.588825,0,27899
9,760000000,19165620576521,19165633138530,19165633262948,12.562009,12.686427,0,27981
10,800000000,19165660594736,19165678888174,19165679070928,18.293438,18.476192,0,27578
11,840000000,19165700610710,19165716569176,19165716663257,15.958466,16.052547,0,27755
12,880000000,19165741156323,19165760691473,19165760896179,19.53515,19.739856,0,28124
13,920000000,19165780760837,19165797539217,19165797721971,16.77838,16.961134,0,28009
14,960000000,19165820630217,19165832671420,19165832791709,12.041203,12.161492,0,27568
15,1000000000,19165860601967,19165878921390,19165879178097,18.319423,18.57613,0,27951
16,1040000000,19165900583733,19165913168462,19165913279696,12.584729,12.695963,0,28004
17,1080000000,19165940648732,19165952869777,19165952990130,12.221045,12.341398,0,27906
18,1120000000,19165980731140,19165997446735,19165997574640,16.715595,16.8435,0,28047
19,1160000000,19166020649033,19166036876462,19166036974383,16.227429,16.32535,0,27928
20,1200000000,19166060574126,19166073485899,19166073584268,12.911773,13.010142,0,27853
21,1240000000,19166100555476,19166113431345,19166113536466,12.875869,12.98099,0,27901
22,1280000000,19166140649916,19166156507325,19166156613918,15.857409,15.964002,0,27666
23,1320000000,19166180641762,19166199074370,19166199283877,18.432608,18.642115,0,27619
24,1360000000,19166220564231,19166233062431,19166233152672,12.4982,12.588441,0,27659
25,1400000000,19166260633070,19166277004757,19166277120407,16.371687,16.487337,0,27792
26,1440000000,19166300582356,19166313230798,19166313349711,12.648442,12.767355,0,27860
27,1480000000,19166340823453,19166357170404,19166357275685,16.346951,16.452232,0,28171
28,1520000000,19166380806179,19166396278911,19166396393217,15.472732,15.587038,0,27958
29,1560000000,19166420805226,19166439580174,19166439832913,18.774948,19.027687,0,28403
30,1600000000,19166460578861,19166479533524,19166479755766,18.954663,19.176905,0,28732
31,1640000000,19166500663732,19166516666999,19166516775512,16.003267,16.11178,0,28035
32,1680000000,19166540597786,19166553177491,19166553286388,12.579705,12.688602,0,28147
33,1720000000,19166580594912,19166597421325,19166597530062,16.826413,16.93515,0,28439
34,1760000000,19166620568774,19166633381090,19166633471011,12.812316,12.902237,0,27750
35,1800000000,19166660561676,19166673832718,19166673931951,13.271042,13.370275,0,28254
36,1840000000,19166700644756,19166716458772,19166716570741,15.814016,15.925985,0,28190
37,1880000000,19166740789276,19166760383722,19166760680878,19.594446,19.891602,0,28412
38,1920000000,19166780596192,19166792949430,19166793057655,12.353238,12.461463,0,28052
39,1960000000,19166820590982,19166837968697,19166838076506,17.377715,17.485524,0,28271
40,2000000000,19166860647309,19166877124533,19166877242231,16.477224,16.594922,0,28615
41,2040000000,19166900571762,19166913724850,19166913842132,13.153088,13.27037,0,28209
42,2080000000,19166940616345,19166953984476,19166954090493,13.368131,13.474148,0,27988
43,2120000000,19166980716257,19166998005139,19166998120596,17.288882,17.404339,0,28262
44,2160000000,19167020565317,19167033554915,19167033655300,12.989598,13.089983,0,28382
45,2200000000,19167060614444,19167079540370,19167079730900,18.925926,19.116456,0,28480
46,2240000000,19167100555505,19167113472302,19167113578352,12.916797,13.022847,0,27942
47,2280000000,19167140559896,19167153487189,19167153583350,12.927293,13.023454,0,28743
48,2320000000,19167180566398,19167197973746,19167198167252,17.407348,17.600854,0,28736
49,2360000000,19167220630789,19167237598004,19167237702613,16.967215,17.071824,0,28487
50,2400000000,19167260556043,19167273650602,19167273754923,13.094559,13.19888,0,28455
51,2440000000,19167300609394,19167313370541,19167313483758,12.761147,12.874364,0,28557
52,2480000000,19167340632568,19167354229693,19167354347231,13.597125,13.714663,0,28613
53,2520000000,19167380623198,19167394380134,19167394497767,13.756936,13.874569,0,28488
54,2560000000,19167420567972,19167434278859,19167434402412,13.710887,13.83444,0,28400
55,2600000000,19167460807373,19167478525381,19167478628358,17.718008,17.820985,0,28539
56,2640000000,19167500573809,19167514176886,19167514282327,13.603077,13.708518,0,28185
57,2680000000,19167540592567,19167558633651,19167558736660,18.041084,18.144093,0,28097
58,2720000000,19167580557085,19167594076897,19167594180099,13.519812,13.623014,0,28280
59,2760000000,19167620558307,19167633936390,19167634027303,13.378083,13.468996,0,28345
60,2800000000,19167660581738,19167679997366,19167680217721,19.415628,19.635983,0,28182
61,2840000000,19167700614929,19167720201983,19167720307840,19.587054,19.692911,0,28722
62,2880000000,19167740638423,19167757679654,19167757797416,17.041231,17.158993,0,28493
63,2920000000,19167780576637,19167794527974,19167794638536,13.951337,14.061899,0,28699
64,2960000000,19167820600227,19167839647275,19167839748460,19.047048,19.148233,0,28721
65,3000000000,19167860559689,19167874386289,19167874491475,13.8266,13.931786,0,28554
66,3040000000,19167900578384,19167915502213,19167915610118,14.923829,15.031734,0,29021
67,3080000000,19167940594166,19167960821676,19167960925613,20.22751,20.331447,0,28475
68,3120000000,19167980618045,19167998811034,19167998920603,18.192989,18.302558,0,28776
69,3160000000,19168020565410,19168033472735,19168033575425,12.907325,13.010015,0,28323
70,3200000000,19168060564745,19168073335716,19168073440677,12.770971,12.875932,0,28674
