frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18885834142323,18885850845083,18885854512071,16.70276,20.369748,691200,3654
1,440000000,18885839656437,18885855191119,18885858561080,15.534682,18.904643,691200,3684
2,480000000,18885844721874,18885859092574,18885862206660,14.3707,17.484786,691200,3658
3,520000000,18885849506667,18885862994381,18885865933392,13.487714,16.426725,691200,3612
4,560000000,18885854763082,18885866986493,18885869858816,12.223411,15.095734,691200,3800
5,600000000,18885858766362,18885870375654,18885873237128,11.609292,14.470766,691200,3691
6,640000000,18885862386502,18885873707214,18885876568720,11.320712,14.182218,691200,3640
7,680000000,18885866152467,18885877162615,18885879986553,11.010148,13.834086,691200,3811
8,720000000,18885870055842,18885880626497,18885883455619,10.570655,13.399777,691200,3910
9,760000000,18885873395754,18885883923625,18885886775787,10.527871,13.380033,691200,3881
10,800000000,18885876726162,18885887219760,18885890083826,10.493598,13.357664,691200,3888
11,840000000,18885880222460,18885890642041,18885893490587,10.419581,13.268127,691200,3390
12,880000000,18885883602725,18885893991297,18885896847876,10.388572,13.245151,691200,3701
13,920000000,18885886927341,18885897316585,18885900174028,10.389244,13.246687,691200,3606
14,960000000,18885890240436,18885900624209,18885903456691,10.383773,13.216255,691200,3739
15,1000000000,18885893644733,18885903928505,18885906781307,10.283772,13.136574,691200,3807
16,1040000000,18885897000646,18885907277729,18885910143779,10.277083,13.143133,691200,3697
17,1080000000,18885900332462,18885910679562,18885913538764,10.3471,13.206302,691200,3736
18,1120000000,18885903609877,18885913974193,18885916830356,10.364316,13.220479,691200,3687
19,1160000000,18885906931421,18885917299545,18885920143195,10.368124,13.211774,691200,3579
20,1200000000,18885910367142,18885920766435,18885923596805,10.399293,13.229663,691200,3324
21,1240000000,18885913692750,18885924073035,18885926912589,10.380285,13.219839,691200,3644
22,1280000000,18885916979733,18885927371314,18885930227573,10.391581,13.24784,691200,3480
23,1320000000,18885920291005,18885930694842,18885933552604,10.403837,13.261599,691200,3525
24,1360000000,18885923743751,18885934038754,18885936897669,10.295003,13.153918,691200,3685
25,1400000000,18885927067503,18885937352010,18885940204716,10.284507,13.137213,691200,3751
26,1440000000,18885930373526,18885940640690,18885943486068,10.267164,13.112542,691200,3632
27,1480000000,18885933697822,18885943954681,18885946807932,10.256859,13.11011,691200,3665
28,1520000000,18885937043270,18885947728391,18885950571145,10.685121,13.527875,691200,3670
29,1560000000,18885940354926,18885951030958,18885953891025,10.676032,13.536099,691200,3814
30,1600000000,18885943634742,18885954329206,18885957204568,10.694464,13.569826,691200,3897
31,1640000000,18885947029630,18885957789664,18885960652034,10.760034,13.622404,691200,4024
32,1680000000,18885950718347,18885961467244,18885964327790,10.748897,13.609443,691200,3848
33,1720000000,18885954041618,18885964777139,18885967630614,10.735521,13.588996,691200,3899
34,1760000000,18885957350458,18885968074715,18885970925757,10.724257,13.575299,691200,3793
35,1800000000,18885960797668,18885971384515,18885974237093,10.586847,13.439425,691200,3953
36,1840000000,18885964475184,18885974718923,18885977570733,10.243739,13.095549,691200,3609
37,1880000000,18885967780151,18885978101491,18885980951286,10.32134,13.171135,691200,3825
38,1920000000,18885971067231,18885981367643,18885984212797,10.300412,13.145566,691200,3930
39,1960000000,18885974383431,18885985014886,18885987840520,10.631455,13.457089,691200,3815
