frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18906481754065,18906489107018,18906489132362,7.352953,7.378297,0,3654
1,440000000,18906482629052,18906489749490,18906489805010,7.120438,7.175958,0,3684
2,480000000,18906483231139,18906490553307,18906490608700,7.322168,7.377561,0,3658
3,520000000,18906483772714,18906491270148,18906491327940,7.497434,7.555226,0,3612
4,560000000,18906484501938,18906492072013,18906492146766,7.570075,7.644828,0,3800
5,600000000,18906485172634,18906492623284,18906492659476,7.45065,7.486842,0,3691
6,640000000,18906486270856,18906493181179,18906493207003,6.910323,6.936147,0,3640
7,680000000,18906487056369,18906493827971,18906493853987,6.771602,6.797618,0,3811
8,720000000,18906487637272,18906494427338,18906494479498,6.790066,6.842226,0,3910
9,760000000,18906488166430,18906495462102,18906495544759,7.295672,7.378329,0,3881
10,800000000,18906488748677,18906496231839,18906496314688,7.483162,7.566011,0,3888
11,840000000,18906489438030,18906497063401,18906497100618,7.625371,7.662588,0,3390
12,880000000,18906490234871,18906497933396,18906497972628,7.698525,7.737757,0,3701
13,920000000,18906490935552,18906498485819,18906498541243,7.550267,7.605691,0,3606
14,960000000,18906491653480,18906499111650,18906499168419,7.45817,7.514939,0,3739
15,1000000000,18906492346897,18906499847819,18906499900524,7.500922,7.553627,0,3807
16,1040000000,18906492863959,18906500560627,18906500606036,7.696668,7.742077,0,3697
17,1080000000,18906493463998,18906501179387,18906501203387,7.715389,7.739389,0,3736
18,1120000000,18906493987972,18906502239112,18906502263208,8.25114,8.275236,0,3687
19,1160000000,18906494885487,18906502794606,18906502842287,7.909119,7.9568,0,3579
20,1200000000,18906495799706,18906503492759,18906503550039,7.693053,7.750333,0,3324
21,1240000000,18906496639524,18906504136638,18906504189279,7.497114,7.549755,0,3644
22,1280000000,18906497570320,18906504848423,18906504893160,7.278103,7.32284,0,3480
23,1320000000,18906498094518,18906505518095,18906505564560,7.423577,7.470042,0,3525
24,1360000000,18906498785502,18906506072694,18906506095158,7.287192,7.309656,0,3685
25,1400000000,18906499541543,18906506808607,18906506852607,7.267064,7.311064,0,3751
26,1440000000,18906500259440,18906507698121,18906507778250,7.438681,7.51881,0,3632
27,1480000000,18906500912408,18906508432978,18906508505779,7.52057,7.593371,0,3665
28,1520000000,18906501908772,18906509200795,18906509267100,7.292023,7.358328,0,3670
29,1560000000,18906502435626,18906510025573,18906510080614,7.589947,7.644988,0,3814
30,1600000000,18906503120306,18906510794255,18906510869103,7.673949,7.748797,0,3897
31,1640000000,18906503867963,18906511589528,18906511647545,7.721565,7.779582,0,4024
32,1680000000,18906504555172,18906512264896,18906512320897,7.709724,7.765725,0,3848
33,1720000000,18906505206123,18906513120202,18906513167787,7.914079,7.961664,0,3899
34,1760000000,18906505742994,18906513844691,18906513869619,8.101697,8.126625,0,3793
35,1800000000,18906506453306,18906514385370,18906514408250,7.932064,7.954944,0,3953
36,1840000000,18906507317221,18906514985217,18906515018977,7.667996,7.701756,0,3609
