frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19171440885780,19171611343597,19171629056964,170.457817,188.171184,6220800,28136
1,440000000,19171441997986,19171629288199,19171645388459,187.290213,203.390473,6220800,27987
2,480000000,19171444767875,19171645624045,19171663179203,200.85617,218.411328,6220800,27309
3,520000000,19171445735631,19171663398662,19171679237542,217.663031,233.501911,6220800,27363
4,560000000,19171447320546,19171679438313,19171697037823,232.117767,249.717277,6220800,28114
5,600000000,19171449525981,19171697258081,19171713009729,247.7321,263.483748,6220800,27837
6,640000000,19171451513589,19171713220579,19171730598135,261.70699,279.084546,6220800,27626
7,680000000,19171455598215,19171730804249,19171746561881,275.206034,290.963666,6220800,27616
8,720000000,19171482985172,19171746784700,19171764542547,263.799528,281.557375,6220800,27899
9,760000000,19171498754804,19171764760438,19171780505398,266.005634,281.750594,6220800,27981
10,800000000,19171512295960,19171780716536,19171798402831,268.420576,286.106871,6220800,27578
11,840000000,19171524805616,19171798617842,19171814481203,273.812226,289.675587,6220800,27755
12,880000000,19171548123116,19171814694165,19171832429837,266.571049,284.306721,6220800,28124
13,920000000,19171552890822,19171832633007,19171848518384,279.742185,295.627562,6220800,28009
14,960000000,19171570682590,19171848738963,19171866562476,278.056373,295.879886,6220800,27568
15,1000000000,19171587147174,19171866770926,19171882599087,279.623752,295.451913,6220800,27951
16,1040000000,19171605129025,19171882801617,19171900453192,277.672592,295.324167,6220800,28004
17,1080000000,19171621217029,19171900674187,19171916568588,279.457158,295.351559,6220800,27906
18,1120000000,19171639293889,19171916797647,19171934550471,277.503758,295.256582,6220800,28047
19,1160000000,19171655338276,19171934752041,19171950464872,279.413765,295.126596,6220800,27928
20,1200000000,19171673652514,19171950672939,19171968194624,277.020425,294.54211,6220800,27853
21,1240000000,19171689376545,19171968403138,19171984157250,279.026593,294.780705,6220800,27901
22,1280000000,19171706846166,19171984349892,19172002053531,277.503726,295.207365,6220800,27666
23,1320000000,19171723016891,19172002253182,19172018280449,279.236291,295.263558,6220800,27619
24,1360000000,19171740215532,19172018491779,19172036055257,278.276247,295.839725,6220800,27659
25,1400000000,19171756418705,19172036254619,19172052053659,279.835914,295.634954,6220800,27792
26,1440000000,19171774544717,19172052264190,19172070074390,277.719473,295.529673,6220800,27860
27,1480000000,19171791967393,19172070450939,19172086248283,278.483546,294.28089,6220800,28171
