frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19282595760187,19282688361061,19282714524932,92.600874,118.764745,6220800,28136
1,440000000,19282626442418,19282717185124,19282743282275,90.742706,116.839857,6220800,27987
2,480000000,19282656408639,19282746512074,19282772472583,90.103435,116.063944,6220800,27309
3,520000000,19282686196714,19282775142279,19282801171973,88.945565,114.975259,6220800,27363
4,560000000,19282715006218,19282804322795,19282832369281,89.316577,117.363063,6220800,28114
5,600000000,19282743820265,19282834892384,19282861140128,91.072119,117.319863,6220800,27837
6,640000000,19282773035662,19282864304199,19282890395013,91.268537,117.359351,6220800,27626
7,680000000,19282801673035,19282893065958,19282919134436,91.392923,117.461401,6220800,27616
8,720000000,19282832866824,19282921690755,19282947654464,88.823931,114.78764,6220800,27899
9,760000000,19282861641831,19282950051453,19282976102811,88.409622,114.46098,6220800,27981
10,800000000,19282890931532,19282978248533,19283004164657,87.317001,113.233125,6220800,27578
11,840000000,19282919614762,19283006537710,19283032496171,86.922948,112.881409,6220800,27755
12,880000000,19282948157446,19283034798311,19283062819133,86.640865,114.661687,6220800,28124
13,920000000,19282976644129,19283064615443,19283090582511,87.971314,113.938382,6220800,28009
14,960000000,19283004632983,19283092427174,19283118392739,87.794191,113.759756,6220800,27568
15,1000000000,19283032953840,19283120817696,19283146710716,87.863856,113.756876,6220800,27951
16,1040000000,19283063259106,19283148680948,19283174528431,85.421842,111.269325,6220800,28004
17,1080000000,19283091052309,19283176509735,19283202389475,85.457426,111.337166,6220800,27906
18,1120000000,19283118862056,19283204211449,19283230207127,85.349393,111.345071,6220800,28047
19,1160000000,19283147181090,19283232623252,19283258551056,85.442162,111.369966,6220800,27928
20,1200000000,19283174977365,19283260513064,19283288544606,85.535699,113.567241,6220800,27853
21,1240000000,19283202841129,19283290946715,19283316905240,88.105586,114.064111,6220800,27901
22,1280000000,19283230691708,19283319387670,19283345339347,88.695962,114.647639,6220800,27666
23,1320000000,19283258989878,19283347698128,19283373685901,88.70825,114.696023,6220800,27619
24,1360000000,19283289012612,19283375721670,19283401710819,86.709058,112.698207,6220800,27659
25,1400000000,19283317381374,19283404201793,19283430372320,86.820419,112.990946,6220800,27792
26,1440000000,19283345811865,19283432670268,19283458561112,86.858403,112.749247,6220800,27860
27,1480000000,19283374248596,19283461284281,19283487197269,87.035685,112.948673,6220800,28171
28,1520000000,19283402140840,19283489178094,19283517245220,87.037254,115.10438,6220800,27958
29,1560000000,19283431008072,19283519054426,19283544955862,88.046354,113.94779,6220800,28403
30,1600000000,19283459122207,19283547659863,19283573508402,88.537656,114.386195,6220800,28732
31,1640000000,19283487686299,19283575401385,19283601242053,87.715086,113.555754,6220800,28035
32,1680000000,19283517652457,19283603448192,19283629335707,85.795735,111.68325,6220800,28147
33,1720000000,19283545439068,19283631425141,19283657346289,85.986073,111.907221,6220800,28439
34,1760000000,19283573943352,19283659380298,19283685281830,85.436946,111.338478,6220800,27750
35,1800000000,19283601631401,19283687641699,19283713538750,86.010298,111.907349,6220800,28254
36,1840000000,19283629748800,19283715837403,19283743794608,86.088603,114.045808,6220800,28190
37,1880000000,19283657796278,19283745529061,19283771354400,87.732783,113.558122,6220800,28412
38,1920000000,19283685736651,19283773501210,19283799293461,87.764559,113.55681,6220800,28052
39,1960000000,19283713988004,19283801315181,19283827152360,87.327177,113.164356,6220800,28271
40,2000000000,19283744249045,19283829529797,19283855329440,85.280752,111.080395,6220800,28615
41,2040000000,19283771819269,19283857848735,19283883702298,86.029466,111.883029,6220800,28209
42,2080000000,19283799745978,19283885739795,19283911566350,85.993817,111.820372,6220800,27988
43,2120000000,19283827575694,19283914013260,19283940300621,86.437566,112.724927,6220800,28262
44,2160000000,19283855730053,19283942668970,19283970644415,86.938917,114.914362,6220800,28382
45,2200000000,19283884197312,19283972359732,19283998196687,88.16242,113.999375,6220800,28480
46,2240000000,19283912129685,19283999920196,19284025853632,87.790511,113.723947,6220800,27942
47,2280000000,19283940824051,19284028574561,19284054483678,87.75051,113.659627,6220800,28743
48,2320000000,19283971026531,19284056850970,19284088579901,85.824439,117.55337,6220800,28736
