frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19260652956695,19260664625349,19260664681926,11.668654,11.725231,0,28136
1,440000000,19260655449333,19260666735167,19260666783584,11.285834,11.334251,0,27987
2,480000000,19260658352953,19260669570978,19260669625954,11.218025,11.273001,0,27309
3,520000000,19260662224136,19260673603667,19260673664084,11.379531,11.439948,0,27363
4,560000000,19260664896521,19260676342964,19260676397589,11.446443,11.501068,0,28114
5,600000000,19260666989186,19260678466414,19260678504815,11.477228,11.515629,0,27837
6,640000000,19260669834085,19260681171087,19260681214256,11.337002,11.380171,0,27626
7,680000000,19260673894486,19260685597605,19260685639654,11.703119,11.745168,0,27616
8,720000000,19260676633240,19260687759263,19260687803552,11.126023,11.170312,0,27899
9,760000000,19260678675153,19260689755896,19260689799032,11.080743,11.123879,0,27981
10,800000000,19260681376466,19260692137621,19260692178453,10.761155,10.801987,0,27578
11,840000000,19260685827976,19260697900827,19260697946492,12.072851,12.118516,0,27755
12,880000000,19260687965314,19260699477710,19260699510799,11.512396,11.545485,0,28124
13,920000000,19260689965146,19260701032577,19260701064482,11.067431,11.099336,0,28009
14,960000000,19260692321271,19260703294941,19260703327261,10.97367,11.00599,0,27568
15,1000000000,19260698127902,19260709480456,19260709519337,11.352554,11.391435,0,27951
16,1040000000,19260699656016,19260711287742,19260711320095,11.631726,11.664079,0,28004
17,1080000000,19260701203875,19260713164629,19260713198677,11.960754,11.994802,0,27906
18,1120000000,19260703473439,19260714745288,19260714777225,11.271849,11.303786,0,28047
19,1160000000,19260709679595,19260721080630,19260721125814,11.401035,11.446219,0,27928
20,1200000000,19260711470624,19260722613480,19260722647497,11.142856,11.176873,0,27853
21,1240000000,19260713542906,19260724208220,19260724243260,10.665314,10.700354,0,27901
22,1280000000,19260714914378,19260725785487,19260725816687,10.871109,10.902309,0,27666
23,1320000000,19260721304824,19260733353451,19260733405900,12.048627,12.101076,0,27619
24,1360000000,19260722779946,19260734742620,19260734780861,11.962674,12.000915,0,27659
25,1400000000,19260724387230,19260735949483,19260735984043,11.562253,11.596813,0,27792
26,1440000000,19260725934801,19260737649632,19260737683136,11.714831,11.748335,0,27860
27,1480000000,19260733698159,19260745221212,19260745273085,11.523053,11.574926,0,28171
28,1520000000,19260734920286,19260746478155,19260746513388,11.557869,11.593102,0,27958
29,1560000000,19260736236462,19260748287233,19260748319426,12.050771,12.082964,0,28403
30,1600000000,19260737879810,19260749854740,19260749883381,11.97493,12.003571,0,28732
31,1640000000,19260745452799,19260756564070,19260756612807,11.111271,11.160008,0,28035
32,1680000000,19260746662445,19260757917879,19260757955799,11.255434,11.293354,0,28147
33,1720000000,19260748454883,19260759527978,19260759560491,11.073095,11.105608,0,28439
34,1760000000,19260750011926,19260761093053,19260761123294,11.081127,11.111368,0,27750
