frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18872520370056,18872523622255,18872523690799,3.252199,3.320743,0,3654
1,440000000,18872560404168,18872563622959,18872563698768,3.218791,3.2946,0,3684
2,480000000,18872600368584,18872603449293,18872603510413,3.080709,3.141829,0,3658
3,520000000,18872640364487,18872643284107,18872643348139,2.91962,2.983652,0,3612
4,560000000,18872680372520,18872683580366,18872683639183,3.207846,3.266663,0,3800
5,600000000,18872720362983,18872723374732,18872723425100,3.011749,3.062117,0,3691
6,640000000,18872760360775,18872763294923,18872763347787,2.934148,2.987012,0,3640
7,680000000,18872800327111,18872801927578,18872801960283,1.600467,1.633172,0,3811
8,720000000,18872840372071,18872843602798,18872843655887,3.230727,3.283816,0,3910
9,760000000,18872880369511,18872883389740,18872883446124,3.020229,3.076613,0,3881
10,800000000,18872920359591,18872923411404,18872923468621,3.051813,3.10903,0,3888
11,840000000,18872960361511,18872963222890,18872963277290,2.861379,2.915779,0,3390
12,880000000,18873000391336,18873003261450,18873003314603,2.870114,2.923267,0,3701
13,920000000,18873040362375,18873043184841,18873043236074,2.822466,2.873699,0,3606
14,960000000,18873080408808,18873083608846,18873083686191,3.200038,3.277383,0,3739
15,1000000000,18873120377671,18873123360235,18873123416972,2.982564,3.039301,0,3807
16,1040000000,18873160366055,18873163342379,18873163395980,2.976324,3.029925,0,3697
17,1080000000,18873200393032,18873203300042,18873203364395,2.90701,2.971363,0,3736
18,1120000000,18873240472777,18873243460492,18873243526157,2.987715,3.05338,0,3687
19,1160000000,18873280375943,18873283289834,18873283350091,2.913891,2.974148,0,3579
20,1200000000,18873320413416,18873323279402,18873323345067,2.865986,2.931651,0,3324
21,1240000000,18873360375655,18873363377419,18873363435596,3.001764,3.059941,0,3644
22,1280000000,18873400399144,18873403305611,18873403360843,2.906467,2.961699,0,3480
23,1320000000,18873440430408,18873443414508,18873443470637,2.9841,3.040229,0,3525
24,1360000000,18873480438888,18873483317771,18873483375755,2.878883,2.936867,0,3685
25,1400000000,18873520831309,18873523840209,18873523919858,3.0089,3.088549,0,3751
26,1440000000,18873560372711,18873561807865,18873561851225,1.435154,1.478514,0,3632
27,1480000000,18873600419528,18873603367947,18873603431276,2.948419,3.011748,0,3665
28,1520000000,18873640368423,18873643145737,18873643200937,2.777314,2.832514,0,3670
29,1560000000,18873680413704,18873683386124,18873683453356,2.97242,3.039652,0,3814
30,1600000000,18873720374311,18873723417836,18873723477645,3.043525,3.103334,0,3897
31,1640000000,18873760378119,18873763599950,18873763657967,3.221831,3.279848,0,4024
32,1680000000,18873800371719,18873803506701,18873803579022,3.134982,3.207303,0,3848
33,1720000000,18873840443016,18873843720752,18873843783152,3.277736,3.340136,0,3899
34,1760000000,18873880454632,18873883340459,18873883399724,2.885827,2.945092,0,3793
35,1800000000,18873920365863,18873923373611,18873923421420,3.007748,3.055557,0,3953
36,1840000000,18873960460936,18873963309163,18873963370507,2.848227,2.909571,0,3609
37,1880000000,18874000412200,18874003387212,18874003465005,2.975012,3.052805,0,3825
38,1920000000,18874040838893,18874044072660,18874044168789,3.233767,3.329896,0,3930
39,1960000000,18874080391560,18874083446284,18874083528525,3.054724,3.136965,0,3815
40,2000000000,18874120389832,18874123826545,18874123892146,3.436713,3.502314,0,4123
41,2040000000,18874160374152,18874163492461,18874163554798,3.118309,3.180646,0,3857
42,2080000000,18874200381736,18874203440460,18874203504781,3.058724,3.123045,0,3817
43,2120000000,18874240379944,18874243583278,18874243641359,3.203334,3.261415,0,4029
44,2160000000,18874280373128,18874283513709,18874283571502,3.140581,3.198374,0,3992
45,2200000000,18874320455177,18874321939770,18874322006395,1.484593,1.551218,0,3517
46,2240000000,18874360470409,18874363587662,18874363665295,3.117253,3.194886,0,3920
47,2280000000,18874400383784,18874403462573,18874403524910,3.078789,3.141126,0,3791
48,2320000000,18874440487017,18874443584750,18874443651055,3.097733,3.164038,0,3931
49,2360000000,18874480406216,18874483496813,18874483562350,3.090597,3.156134,0,3792
50,2400000000,18874520387464,18874523609743,18874523668911,3.222279,3.281447,0,4037
51,2440000000,18874560641195,18874563819793,18874563939603,3.178598,3.298408,0,3945
52,2480000000,18874600537738,18874603788049,18874603872402,3.250311,3.334664,0,3908
53,2520000000,18874640389832,18874643231818,18874643288107,2.841986,2.898275,0,3448
54,2560000000,18874680377864,18874683413644,18874683474061,3.03578,3.096197,0,3768
55,2600000000,18874720374920,18874723486221,18874723549198,3.111301,3.174278,0,3719
56,2640000000,18874760478377,18874763883538,18874763955027,3.405161,3.47665,0,3844
57,2680000000,18874800627883,18874802316287,18874802392640,1.688404,1.764757,0,3880
58,2720000000,18874840538090,18874843851058,18874843931955,3.312968,3.393865,0,3956
59,2760000000,18874880383592,18874883746641,18874883831410,3.363049,3.447818,0,3917
60,2800000000,18874920392488,18874923710640,18874923776529,3.318152,3.384041,0,4116
61,2840000000,18874960548618,18874963511822,18874963582063,2.963204,3.033445,0,3575
62,2880000000,18875000464425,18875003681520,18875003752273,3.217095,3.287848,0,4050
63,2920000000,18875040377768,18875043706800,18875043766193,3.329032,3.388425,0,3986
64,2960000000,18875080505354,18875083795345,18875083874930,3.289991,3.369576,0,3855
65,3000000000,18875120450025,18875123684368,18875123754929,3.234343,3.304904,0,4034
66,3040000000,18875160382505,18875163620527,18875163683312,3.238022,3.300807,0,3887
67,3080000000,18875200378697,18875203581679,18875203646992,3.202982,3.268295,0,3924
68,3120000000,18875240451594,18875243570511,18875243631536,3.118917,3.179942,0,3877
69,3160000000,18875280360712,18875282595171,18875282635812,2.234459,2.2751,0,3742
70,3200000000,18875320541579,18875323860883,18875323947188,3.319304,3.405609,0,3494
71,3240000000,18875360524267,18875363763793,18875363840370,3.239526,3.316103,0,3891
72,3280000000,18875400395017,18875403644944,18875403710513,3.249927,3.315496,0,4077
73,3320000000,18875440391753,18875443855443,18875443911283,3.46369,3.51953,0,4101
74,3360000000,18875480374953,18875483744913,18875483802034,3.36996,3.427081,0,3998
75,3400000000,18875520390953,18875523642128,18875523709585,3.251175,3.318632,0,3871
76,3440000000,18875560399145,18875563926260,18875564040533,3.527115,3.641388,0,3924
77,3480000000,18875600397769,18875603634448,18875603695569,3.236679,3.2978,0,3784
78,3520000000,18875640391561,18875643283116,18875643350285,2.891555,2.958724,0,3528
79,3560000000,18875680398634,18875683638000,18875683693617,3.239366,3.294983,0,3998
80,3600000000,18875720407754,18875723719153,18875723784722,3.311399,3.376968,0,4007
81,3640000000,18875760385161,18875763732018,18875763795570,3.346857,3.410409,0,4099
82,3680000000,18875800464842,18875803822611,18875803883860,3.357769,3.419018,0,4216
83,3720000000,18875840376041,18875843950932,18875844117206,3.574891,3.741165,0,4540
84,3760000000,18875880368137,18875883703121,18875883757810,3.334984,3.389673,0,4139
85,3800000000,18875920533516,18875924333209,18875924404474,3.799693,3.870958,0,4110
86,3840000000,18875960453771,18875963415726,18875963472463,2.961955,3.018692,0,3787
87,3880000000,18876000516683,18876003947957,18876004107031,3.431274,3.590348,0,4152
88,3920000000,18876040355242,18876042021054,18876042065662,1.665812,1.71042,0,3854
89,3960000000,18876080378218,18876083600913,18876083654321,3.222695,3.276103,0,3979
90,4000000000,18876120394154,18876123662673,18876123724754,3.268519,3.3306,0,4116
91,4040000000,18876160404842,18876163576369,18876163642929,3.171527,3.238087,0,3852
92,4080000000,18876200390282,18876203505264,18876203571473,3.114982,3.181191,0,3922
93,4120000000,18876240387818,18876243532240,18876243600881,3.144422,3.213063,0,3920
94,4160000000,18876280373290,18876283389487,18876283452271,3.016197,3.078981,0,3767
95,4200000000,18876320388747,18876323101931,18876323161804,2.713184,2.773057,0,3466
96,4240000000,18876360396747,18876363413455,18876363470896,3.016708,3.074149,0,3836
97,4280000000,18876400380331,18876403482800,18876403546705,3.102469,3.166374,0,3796
98,4320000000,18876440370539,18876443480976,18876443532305,3.110437,3.161766,0,3877
99,4360000000,18876480400235,18876483385391,18876483444752,2.985156,3.044517,0,3695
100,4400000000,18876520478252,18876523476336,18876523549201,2.998084,3.070949,0,3714
101,4440000000,18876560374475,18876563171949,18876563222349,2.797474,2.847874,0,3707
102,4480000000,18876600383915,18876603291726,18876603354927,2.907811,2.971012,0,3507
103,4520000000,18876640405547,18876643118284,18876643178605,2.712737,2.773058,0,3282
104,4560000000,18876680391979,18876683233933,18876683293422,2.841954,2.901443,0,3681
105,4600000000,18876720385131,18876723150541,18876723208589,2.76541,2.823458,0,3518
106,4640000000,18876760396396,18876763262446,18876763324079,2.86605,2.927683,0,3596
107,4680000000,18876800389516,18876801760316,18876801801981,1.3708,1.412465,0,3578
108,4720000000,18876840407148,18876843217902,18876843284846,2.810754,2.877698,0,3602
109,4760000000,18876880363787,18876883112844,18876883163853,2.749057,2.800066,0,3634
110,4800000000,18876920386604,18876923312015,18876923376368,2.925411,2.989764,0,3806
111,4840000000,18876960387948,18876963009899,18876963064588,2.621951,2.67664,0,3415
112,4880000000,18877000807409,18877003805237,18877003894518,2.997828,3.087109,0,3813
113,4920000000,18877040457517,18877043710164,18877043841942,3.252647,3.384425,0,3661
114,4960000000,18877080410029,18877083320464,18877083386960,2.910435,2.976931,0,3685
115,5000000000,18877120511982,18877123611283,18877123675220,3.099301,3.163238,0,3937
116,5040000000,18877161029396,18877164212410,18877164301852,3.183014,3.272456,0,3684
117,5080000000,18877200512526,18877203374289,18877203433393,2.861763,2.920867,0,3507
118,5120000000,18877240362444,18877243235183,18877243286704,2.872739,2.92426,0,3667
119,5160000000,18877280899635,18877283928471,18877284087513,3.028836,3.187878,0,3721
120,5200000000,18877320487662,18877323119182,18877323186863,2.63152,2.699201,0,3393
121,5240000000,18877360598352,18877363647060,18877363720053,3.048708,3.121701,0,3852
122,5280000000,18877400520079,18877403459378,18877403516787,2.939299,2.996708,0,3619
123,5320000000,18877440820019,18877443830967,18877443904472,3.010948,3.084453,0,3620
124,5360000000,18877480521455,18877483421586,18877483484979,2.900131,2.963524,0,3662
125,5400000000,18877520511759,18877523579188,18877523632821,3.067429,3.121062,0,3874
126,5440000000,18877560905012,18877562465639,18877562542568,1.560627,1.637556,0,3647
127,5480000000,18877600363598,18877603128655,18877603179759,2.765057,2.816161,0,3463
128,5520000000,18877640823795,18877643610581,18877643686262,2.786786,2.862467,0,3288
129,5560000000,18877680367086,18877683177456,18877683232432,2.81037,2.865346,0,3684
130,5600000000,18877720355918,18877723285265,18877723333202,2.929347,2.977284,0,3755
131,5640000000,18877760353358,18877763173456,18877763221552,2.820098,2.868194,0,3613
132,5680000000,18877800448847,18877803374674,18877803447091,2.925827,2.998244,0,3632
133,5720000000,18877840833268,18877843740119,18877843815704,2.906851,2.982436,0,3593
134,5760000000,18877880367342,18877883217489,18877883269009,2.850147,2.901667,0,3445
135,5800000000,18877920352206,18877923223857,18877923272305,2.871651,2.920099,0,3595
