frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18922719849471,18922722277788,18922724070930,2.428317,4.221459,691200,3654
1,440000000,18922759849088,18922761361202,18922763115784,1.512114,3.266696,691200,3684
2,480000000,18922799852770,18922801606423,18922803344812,1.753653,3.492042,691200,3658
3,520000000,18922839853283,18922841796026,18922843574480,1.942743,3.721197,691200,3612
4,560000000,18922879852420,18922881571993,18922883295118,1.719573,3.442698,691200,3800
5,600000000,18922919841861,18922921290647,18922923087821,1.448786,3.24596,691200,3691
6,640000000,18922959851687,18922961459066,18922963238704,1.607379,3.387017,691200,3640
7,680000000,18922999857768,18923001363098,18923003116560,1.50533,3.258792,691200,3811
8,720000000,18923039849450,18923042076036,18923043839898,2.226586,3.990448,691200,3910
9,760000000,18923079851019,18923081977477,18923083782842,2.126458,3.931823,691200,3881
10,800000000,18923119853036,18923121680354,18923123461016,1.827318,3.60798,691200,3888
11,840000000,18923159847342,18923161520418,18923163426169,1.673076,3.578827,691200,3390
12,880000000,18923199839887,18923201606500,18923203363193,1.766613,3.523306,691200,3701
13,920000000,18923239839504,18923241607237,18923243396475,1.767733,3.556971,691200,3606
14,960000000,18923279829201,18923281482469,18923283274779,1.653268,3.445578,691200,3739
15,1000000000,18923319835955,18923321478311,18923323257500,1.642356,3.421545,691200,3807
16,1040000000,18923359836628,18923361485320,18923363258365,1.648692,3.421737,691200,3697
17,1080000000,18923399832501,18923401412968,18923403192350,1.580467,3.359849,691200,3736
18,1120000000,18923439829527,18923441513131,18923443298721,1.683604,3.469194,691200,3687
19,1160000000,18923479833688,18923481458188,18923483239137,1.6245,3.405449,691200,3579
20,1200000000,18923519838650,18923521557198,18923523318435,1.718548,3.479785,691200,3324
21,1240000000,18923559817947,18923563456998,18923565492351,3.639051,5.674404,691200,3644
22,1280000000,18923599832668,18923601304014,18923603103620,1.471346,3.270952,691200,3480
