timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20603933715908,19890176,19890176,0,59922497536,65851252736,4916,0
20603985729875,33804288,33882112,0,59911028736,65851252736,5958,0
20604038358475,40357888,40357888,0,59907432448,65851252736,7065,0
20604089269835,50745344,51191808,0,59903303680,65851252736,8247,0
20604140192332,71954432,71954432,0,59897110528,65851252736,10058,0
20604193375978,106917888,106917888,0,59871723520,65851252736,15563,1
20604245106518,151470080,151470080,0,59827892224,65851252736,22707,1
20604296560829,151736320,151736320,0,59827118080,65851252736,22766,1
20604347860003,151736320,151736320,0,59827118080,65851252736,22811,1
20604399105768,152006656,152006656,0,59827118080,65851252736,22829,1
20604450644273,152006656,152006656,0,59827118080,65851252736,22847,1
20604502226394,152006656,152006656,0,59827118080,65851252736,22851,1
20604553791491,152006656,152006656,0,59827118080,65851252736,22854,1
20604605222379,152006656,152006656,0,59827118080,65851252736,22857,1
20604656724243,152006656,152006656,0,59826069504,65851252736,22860,1
20604708217659,152006656,152006656,0,59827118080,65851252736,22863,1
20604743928883,87121920,152309760,0,59890376704,65851252736,22876,1
