timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19712094177888,19816448,19816448,0,59933986816,65851252736,4977,0
19712146058398,33746944,33804288,0,59923566592,65851252736,6025,0
19712202505331,43286528,43286528,0,59918921728,65851252736,7278,0
19712253423749,55087104,55087104,0,59914792960,65851252736,8556,0
19712304728956,73760768,73764864,0,59907899392,65851252736,10286,0
19712355904625,76693504,84316160,0,59906424832,65851252736,11375,1
19712406495262,77729792,84316160,0,59906801664,65851252736,11615,1
19712468627226,77729792,84316160,0,59906543616,65851252736,11630,1
19712519357034,78716928,84316160,0,59906027520,65851252736,11762,1
19712570414909,78716928,84316160,0,59906027520,65851252736,11795,1
19712621451024,78716928,84316160,0,59906027520,65851252736,11809,1
19712673898965,76562432,84316160,0,59906027520,65851252736,11822,1
19712676875994,76562432,84316160,0,59906027520,65851252736,11829,1
