timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20214562071224,19697664,19697664,0,59942010880,65851252736,4975,0
20214614329757,33755136,33820672,0,59931590656,65851252736,6016,0
20214666762852,40484864,40484864,0,59927461888,65851252736,7123,0
20214717721400,50999296,51380224,0,59923333120,65851252736,8305,0
20214768767790,74203136,74203136,0,59915075584,65851252736,10284,0
20214819707778,80818176,80818176,0,59913785344,65851252736,10764,1
20214870380499,78442496,85774336,0,59913027584,65851252736,11530,1
20214921103461,78442496,85774336,0,59912773632,65851252736,11530,1
20214972025369,84529152,85774336,0,59908612096,65851252736,12447,1
20215022962189,85671936,85774336,0,59907579904,65851252736,12640,1
20215073548029,85671936,85774336,0,59906531328,65851252736,12655,1
20215124260046,85671936,85774336,0,59907579904,65851252736,12661,1
20215174888287,85671936,85774336,0,59907321856,65851252736,12675,1
20215225469967,85671936,85774336,0,59907321856,65851252736,12683,1
20215276128384,85671936,85774336,0,59907321856,65851252736,12687,1
20215326852529,85671936,85774336,0,59907321856,65851252736,12695,1
20215378134762,85671936,85774336,0,59907321856,65851252736,12702,1
20215425675668,84336640,85823488,0,59907321856,65851252736,12712,1
