timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20545779422756,19652608,19652608,0,59923259392,65851252736,4934,0
20545831086227,35811328,35844096,0,59910520832,65851252736,5973,0
20545882526655,42512384,42512384,0,59906392064,65851252736,7096,0
20545933348675,53583872,53583872,0,59902263296,65851252736,8303,0
20545984581260,74047488,74047488,0,59896070144,65851252736,10151,0
20546036250298,106340352,106340352,0,59874004992,65851252736,14332,1
20546088112236,129449984,130039808,0,59850878976,65851252736,18235,1
20546139602904,143269888,144244736,0,59834974208,65851252736,20525,1
20546190950435,154193920,159145984,0,59825618944,65851252736,22581,1
20546242667026,166469632,173240320,0,59813359616,65851252736,24523,1
20546295442064,179437568,179437568,0,59801100288,65851252736,25621,1
20546346846523,177008640,185802752,0,59803455488,65851252736,28526,1
20546398792238,170225664,188907520,0,59808903168,65851252736,29376,1
20546450457372,173752320,188907520,0,59806584832,65851252736,29651,1
20546502094763,173752320,188907520,0,59806584832,65851252736,29659,1
20546554488547,173752320,188907520,0,59806584832,65851252736,29671,1
20546606140274,173793280,188907520,0,59805773824,65851252736,30154,1
20546657995651,173793280,188907520,0,59805700096,65851252736,31120,1
20546710147896,173793280,188907520,0,59805773824,65851252736,32087,1
20546761770855,173793280,188907520,0,59805773824,65851252736,32571,1
20546813343860,173793280,188907520,0,59805773824,65851252736,33537,1
20546866010320,173793280,188907520,0,59805700096,65851252736,34503,1
20546917652415,173793280,188907520,0,59805773824,65851252736,34986,1
20546969088010,173793280,188907520,0,59805700096,65851252736,35953,1
20547020694968,173793280,188907520,0,59804725248,65851252736,36920,1
20547072321318,173793280,188907520,0,59805773824,65851252736,37404,1
20547123868948,173793280,188907520,0,59805773824,65851252736,38370,1
20547176293932,173793280,188907520,0,59805773824,65851252736,39336,1
20547227825913,173793280,188907520,0,59805773824,65851252736,39820,1
20547279356742,173793280,188907520,0,59805773824,65851252736,40786,1
20547332711243,173793280,188907520,0,59805773824,65851252736,41752,1
20547384233144,173793280,188907520,0,59805773824,65851252736,42236,1
20547435658660,173793280,188907520,0,59805700096,65851252736,43202,1
20547488346336,173793280,188907520,0,59805773824,65851252736,44169,1
20547539893741,173793280,188907520,0,59805773824,65851252736,44652,1
20547591380441,173793280,188907520,0,59805773824,65851252736,45619,1
20547643025640,173793280,188907520,0,59805773824,65851252736,46585,1
