timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20240765569187,19804160,19804160,0,59940876288,65851252736,4981,0
20240817671430,33869824,33898496,0,59930456064,65851252736,6021,0
20240869759240,40333312,40333312,0,59926413312,65851252736,7130,0
20240920608476,51101696,51429376,0,59922284544,65851252736,8310,0
20240971462639,73199616,73199616,0,59916091392,65851252736,10187,0
20241022478564,88813568,88813568,0,59908317184,65851252736,11795,1
20241073313175,92450816,92450816,0,59904708608,65851252736,12608,1
20241124174443,95694848,95694848,0,59901612032,65851252736,13421,1
20241175006526,95694848,95694848,0,59901612032,65851252736,13421,1
20241226437528,95694848,95694848,0,59901612032,65851252736,13421,1
20241277347692,95694848,95694848,0,59901612032,65851252736,13421,1
20241328402306,95694848,95694848,0,59900563456,65851252736,13422,1
20241379803132,95694848,95694848,0,59901612032,65851252736,13422,1
20241430758608,95694848,95694848,0,59901612032,65851252736,13423,1
20241482113322,95694848,95694848,0,59901612032,65851252736,13423,1
20241533569637,95694848,95694848,0,59901612032,65851252736,13424,1
20241584492537,95694848,95694848,0,59901612032,65851252736,13427,1
20241635357676,95694848,95694848,0,59901612032,65851252736,13431,1
20241686773478,95694848,95694848,0,59901612032,65851252736,13439,1
20241738211873,95694848,95694848,0,59901612032,65851252736,13439,1
20241789655196,95694848,95694848,0,59901612032,65851252736,13441,1
20241840583600,95694848,95694848,0,59901612032,65851252736,13441,1
20241891571781,95694848,95694848,0,59901353984,65851252736,13442,1
20241942430168,95694848,95694848,0,59901353984,65851252736,13442,1
20241993828082,95694848,95694848,0,59901353984,65851252736,13442,1
20242044794535,95694848,95694848,0,59901353984,65851252736,13445,1
20242095629946,95694848,95694848,0,59901353984,65851252736,13446,1
20242146494733,95694848,95694848,0,59901353984,65851252736,13446,1
20242197332384,95694848,95694848,0,59901353984,65851252736,13446,1
20242248185972,95694848,95694848,0,59901353984,65851252736,13446,1
20242299654927,95694848,95694848,0,59901353984,65851252736,13447,1
20242351007752,95694848,95694848,0,59901353984,65851252736,13448,1
20242401965309,95694848,95694848,0,59901353984,65851252736,13449,1
20242452824464,95694848,95694848,0,59901353984,65851252736,13449,1
20242503664195,95694848,95694848,0,59901353984,65851252736,13449,1
20242555062365,95694848,95694848,0,59901353984,65851252736,13449,1
20242606607225,95694848,95694848,0,59901353984,65851252736,13449,1
20242657723471,95694848,95694848,0,59901353984,65851252736,13450,1
20242709138602,95694848,95694848,0,59901353984,65851252736,13450,1
