timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19681296744118,19472384,19472384,0,59938217984,65851252736,4909,0
19681349145689,33492992,33538048,0,59928055808,65851252736,5949,0
19681401451452,40067072,40067072,0,59923410944,65851252736,7071,0
19681452284397,50626560,50995200,0,59919282176,65851252736,8265,0
19681503097629,72634368,72634368,0,59913089024,65851252736,10135,0
19681554040175,86093824,86093824,0,59906928640,65851252736,11675,1
19681604937824,89399296,89399296,0,59903832064,65851252736,12487,1
19681655770097,92643328,92643328,0,59900477440,65851252736,13300,1
19681706582465,92643328,92643328,0,59900477440,65851252736,13300,1
19681757415857,92643328,92643328,0,59900477440,65851252736,13300,1
19681808902762,92643328,92643328,0,59900477440,65851252736,13300,1
19681859842812,92643328,92643328,0,59900219392,65851252736,13301,1
19681910723565,92643328,92643328,0,59900219392,65851252736,13302,1
19681961657471,92643328,92643328,0,59900219392,65851252736,13303,1
19682012520208,92643328,92643328,0,59900219392,65851252736,13303,1
19682063375872,92643328,92643328,0,59900219392,65851252736,13308,1
19682114843545,92643328,92643328,0,59900219392,65851252736,13313,1
19682165818251,92643328,92643328,0,59900219392,65851252736,13313,1
19682217193538,92643328,92643328,0,59900219392,65851252736,13313,1
19682268150356,92643328,92643328,0,59900219392,65851252736,13313,1
19682319593964,92643328,92643328,0,59900219392,65851252736,13314,1
19682370537342,92643328,92643328,0,59900219392,65851252736,13314,1
19682421446992,92643328,92643328,0,59900219392,65851252736,13318,1
19682472357121,92643328,92643328,0,59900219392,65851252736,13318,1
19682523199762,92913664,92913664,0,59899961344,65851252736,13322,1
19682574592329,92913664,92913664,0,59899961344,65851252736,13325,1
19682626141059,92913664,92913664,0,59899961344,65851252736,13326,1
19682677125621,92913664,92913664,0,59899961344,65851252736,13326,1
19682727985862,92913664,92913664,0,59899961344,65851252736,13326,1
19682779454142,92913664,92913664,0,59899961344,65851252736,13327,1
19682830918870,92913664,92913664,0,59898912768,65851252736,13328,1
19682882136300,92913664,92913664,0,59899961344,65851252736,13328,1
19682933135518,92913664,92913664,0,59899961344,65851252736,13329,1
19682984046000,92913664,92913664,0,59899961344,65851252736,13329,1
19683034897025,92913664,92913664,0,59899961344,65851252736,13329,1
19683086275384,92913664,92913664,0,59898912768,65851252736,13329,1
19683137273770,92913664,92913664,0,59899961344,65851252736,13329,1
19683188304221,92913664,92913664,0,59899961344,65851252736,13330,1
19683239180750,92913664,92913664,0,59899961344,65851252736,13333,1
19683290033119,92913664,92913664,0,59899961344,65851252736,13334,1
19683341438775,92913664,92913664,0,59898912768,65851252736,13338,1
19683392474794,92913664,92913664,0,59899961344,65851252736,13339,1
19683443322107,92913664,92913664,0,59899961344,65851252736,13339,1
19683494733906,92913664,92913664,0,59899961344,65851252736,13341,1
19683546186826,92913664,92913664,0,59899961344,65851252736,13341,1
19683597543201,92913664,92913664,0,59899961344,65851252736,13341,1
19683648559444,92913664,92913664,0,59899961344,65851252736,13341,1
19683699435973,92913664,92913664,0,59899961344,65851252736,13341,1
19683750886045,92913664,92913664,0,59899961344,65851252736,13341,1
19683802379222,92913664,92913664,0,59899961344,65851252736,13342,1
19683853260039,92913664,92913664,0,59899961344,65851252736,13342,1
19683904218809,92913664,92913664,0,59899961344,65851252736,13342,1
19683955062346,92913664,92913664,0,59899961344,65851252736,13342,1
19684005886234,92913664,92913664,0,59899961344,65851252736,13342,1
19684057269938,92913664,92913664,0,59899961344,65851252736,13342,1
19684108225956,92913664,92913664,0,59899961344,65851252736,13344,1
19684159128533,92913664,92913664,0,59899961344,65851252736,13345,1
19684210266794,92913664,92913664,0,59899961344,65851252736,13345,1
19684261680513,92913664,92913664,0,59899961344,65851252736,13345,1
19684313142681,92913664,92913664,0,59899961344,65851252736,13345,1
19684363915337,92913664,92913664,0,59899961344,65851252736,13346,1
19684414842139,92913664,92913664,0,59899961344,65851252736,13353,1
19684466276211,92913664,92913664,0,59899961344,65851252736,13353,1
19684517717899,92913664,92913664,0,59899961344,65851252736,13353,1
19684569208100,92913664,92913664,0,59899961344,65851252736,13354,1
19684620135477,92913664,92913664,0,59899961344,65851252736,13354,1
19684671207913,92913664,92913664,0,59899969536,65851252736,13355,1
19684722587232,92913664,92913664,0,59899969536,65851252736,13355,1
19684773539762,92913664,92913664,0,59899969536,65851252736,13356,1
19684824430275,92913664,92913664,0,59899969536,65851252736,13356,1
19684875228820,92913664,92913664,0,59899969536,65851252736,13356,1
19684926100645,92913664,92913664,0,59899969536,65851252736,13356,1
19684977560957,92913664,92913664,0,59899969536,65851252736,13358,1
19685028585552,92913664,92913664,0,59899969536,65851252736,13359,1
19685079441249,92913664,92913664,0,59899969536,65851252736,13359,1
19685130670678,92913664,92913664,0,59899969536,65851252736,13359,1
19685181747338,92913664,92913664,0,59899969536,65851252736,13359,1
19685233240546,92913664,92913664,0,59899969536,65851252736,13360,1
19685284218645,92913664,92913664,0,59899969536,65851252736,13360,1
19685335045221,92913664,92913664,0,59899969536,65851252736,13360,1
19685385847125,92913664,92913664,0,59899969536,65851252736,13360,1
19685436771079,92913664,92913664,0,59899969536,65851252736,13361,1
19685487631288,92913664,92913664,0,59899969536,65851252736,13362,1
19685539051952,92913664,92913664,0,59899969536,65851252736,13363,1
19685590497640,92913664,92913664,0,59899969536,65851252736,13363,1
19685641740189,92913664,92913664,0,59899969536,65851252736,13363,1
19685692714704,92913664,92913664,0,59899969536,65851252736,13363,1
19685743595265,92913664,92913664,0,59899969536,65851252736,13363,1
19685794989656,92913664,92913664,0,59899969536,65851252736,13363,1
19685846478481,92913664,92913664,0,59899969536,65851252736,13365,1
19685897877832,92913664,92913664,0,59899969536,65851252736,13365,1
19685948804378,92913664,92913664,0,59899969536,65851252736,13365,1
19685999666507,92913664,92913664,0,59899969536,65851252736,13365,1
19686050732286,92913664,92913664,0,59899969536,65851252736,13365,1
19686102577819,92913664,92913664,0,59899969536,65851252736,13367,1
19686153721808,92913664,92913664,0,59899969536,65851252736,13367,1
19686204682050,92913664,92913664,0,59899969536,65851252736,13367,1
19686255544531,92913664,92913664,0,59899969536,65851252736,13367,1
19686306922186,92913664,92913664,0,59899969536,65851252736,13368,1
19686358337570,92913664,92913664,0,59899969536,65851252736,13368,1
19686409529463,92913664,92913664,0,59899969536,65851252736,13369,1
19686460519049,92913664,92913664,0,59899969536,65851252736,13369,1
19686511400314,92913664,92913664,0,59899969536,65851252736,13369,1
19686562255115,92913664,92913664,0,59899969536,65851252736,13369,1
