timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19386288796100,19697664,19697664,0,59950268416,65851252736,4910,0
19386340536733,33771520,33837056,0,59939848192,65851252736,5951,0
19386392051603,40468480,40468480,0,59935203328,65851252736,7074,0
19386442871072,52051968,52051968,0,59931074560,65851252736,8290,0
19386494050802,75898880,75898880,0,59920703488,65851252736,10214,0
19386545159971,85610496,85610496,0,59918639104,65851252736,10844,1
19386595869103,79831040,87175168,0,59918786560,65851252736,11466,1
19386646667100,79831040,87175168,0,59918786560,65851252736,11466,1
19386697586379,86736896,87175168,0,59911364608,65851252736,12556,1
19386748646939,86736896,87175168,0,59912413184,65851252736,12577,1
19386799520521,87130112,87175168,0,59912413184,65851252736,12588,1
19386850400504,87130112,87175168,0,59912454144,65851252736,12597,1
19386901317670,87130112,87175168,0,59912454144,65851252736,12609,1
19386951735279,87130112,87175168,0,59911372800,65851252736,12617,1
19387002294745,87130112,87175168,0,59912421376,65851252736,12621,1
19387052773698,87130112,87175168,0,59912421376,65851252736,12627,1
19387103191659,87130112,87175168,0,59912421376,65851252736,12632,1
19387126044258,85868544,87277568,0,59912421376,65851252736,12641,1
