timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19611562865853,19701760,19701760,0,59938897920,65851252736,4912,0
19611614866300,37916672,37965824,0,59924283392,65851252736,5951,0
19611671572724,47390720,47390720,0,59919638528,65851252736,7210,0
19611722497797,59187200,59187200,0,59915509760,65851252736,8492,0
19611773779706,78061568,78065664,0,59906736128,65851252736,10227,0
19611825629143,80924672,88678400,0,59905531904,65851252736,11319,1
19611876112994,81932288,88678400,0,59905531904,65851252736,11558,1
19611940623386,81932288,88678400,0,59905716224,65851252736,11562,1
19611991615980,82993152,88678400,0,59905458176,65851252736,11706,1
19612042653087,82993152,88678400,0,59905458176,65851252736,11725,1
19612093630736,82993152,88678400,0,59905458176,65851252736,11743,1
19612147059264,80801792,88678400,0,59905458176,65851252736,11753,1
19612148304880,80801792,88678400,0,59905458176,65851252736,11759,1
