timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20359707794069,19701760,19701760,0,59935088640,65851252736,4915,0
20359761667662,35516416,35516416,0,59924135936,65851252736,5949,0
20359813792465,42287104,42287104,0,59919491072,65851252736,7065,0
20359864709157,52727808,53178368,0,59914874880,65851252736,8247,0
20359915475672,73826304,73826304,0,59909197824,65851252736,10055,0
20359967068340,99688448,99688448,0,59890745344,65851252736,12909,1
20360018451790,119734272,119734272,0,59871621120,65851252736,18248,1
20360069850601,132141056,132141056,0,59859234816,65851252736,21307,1
20360123045945,139370496,139370496,0,59852234752,65851252736,22543,1
20360174527956,135200768,139370496,0,59856216064,65851252736,22911,1
20360225990992,135200768,139370496,0,59856216064,65851252736,22922,1
20360277456075,135200768,139370496,0,59856216064,65851252736,22937,1
20360328942150,135442432,139370496,0,59856216064,65851252736,22943,1
20360380381825,135442432,139370496,0,59855167488,65851252736,22944,1
20360433476048,135065600,139370496,0,59856621568,65851252736,24262,1
20360485006988,135323648,139370496,0,59856363520,65851252736,25583,1
20360536660137,135323648,139370496,0,59856363520,65851252736,25602,1
20360588252358,135323648,139370496,0,59856363520,65851252736,25624,1
20360639785250,135323648,139370496,0,59856363520,65851252736,25629,1
20360691356254,135323648,139370496,0,59856363520,65851252736,25630,1
20360742939867,135208960,139370496,0,59856363520,65851252736,26948,1
20360794533752,135192576,139370496,0,59856363520,65851252736,28268,1
20360848378032,132206592,139370496,0,59856363520,65851252736,29586,1
20360900744470,135180288,139370496,0,59856105472,65851252736,29588,1
20360952922170,135450624,139370496,0,59856105472,65851252736,29595,1
20361005269536,135450624,139370496,0,59856105472,65851252736,29598,1
20361057400227,135450624,139370496,0,59856105472,65851252736,29601,1
20361109058305,133988352,139370496,0,59860086784,65851252736,29601,1
20361160789567,135208960,139370496,0,59856105472,65851252736,30919,1
20361212446301,135208960,139370496,0,59856105472,65851252736,30921,1
20361263924632,135479296,139370496,0,59855056896,65851252736,30931,1
20361315509045,135479296,139370496,0,59856105472,65851252736,30933,1
20361367056657,135221248,139370496,0,59856105472,65851252736,32251,1
20361418703982,135208960,139370496,0,59856105472,65851252736,33570,1
20361470257610,135208960,139370496,0,59856105472,65851252736,33571,1
20361521760038,130060288,139370496,0,59861413888,65851252736,33571,1
20361573374755,135192576,139370496,0,59857395712,65851252736,34891,1
20361625619880,135192576,139370496,0,59857395712,65851252736,34892,1
20361677843404,135192576,139370496,0,59857395712,65851252736,34892,1
20361730099889,135192576,139370496,0,59857395712,65851252736,34894,1
20361781651725,135180288,139370496,0,59857399808,65851252736,36212,1
20361833312043,135180288,139370496,0,59857399808,65851252736,36213,1
20361884739013,135180288,139370496,0,59857399808,65851252736,36214,1
20361936293153,135180288,139370496,0,59856351232,65851252736,36215,1
20361988813802,135180288,139370496,0,59857399808,65851252736,36216,1
20362040312837,135450624,139370496,0,59857399808,65851252736,36223,1
20362091947298,135450624,139370496,0,59857399808,65851252736,36228,1
20362134170731,122937344,139370496,0,59867459584,65851252736,36242,1
