timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19907149408826,19668992,19668992,0,59924140032,65851252736,4914,0
19907201532572,33521664,33579008,0,59913977856,65851252736,5962,0
19907257917874,40116224,40116224,0,59908800512,65851252736,7215,0
19907308929990,54214656,54214656,0,59905204224,65851252736,8472,0
19907360242814,73412608,73416704,0,59897462784,65851252736,10218,0
19907411065328,78557184,84271104,0,59893817344,65851252736,11358,1
19907461509245,80437248,84271104,0,59893817344,65851252736,11814,1
19907528851866,80437248,84271104,0,59891732480,65851252736,11822,1
19907579780589,83111936,84271104,0,59891732480,65851252736,11900,1
19907630601855,83111936,84271104,0,59891732480,65851252736,11907,1
19907681421841,83111936,84271104,0,59891732480,65851252736,11918,1
19907732298051,83111936,84271104,0,59891732480,65851252736,11934,1
19907783104885,83382272,84271104,0,59891732480,65851252736,11941,1
19907833914726,83382272,84271104,0,59891732480,65851252736,11945,1
19907884731192,83382272,84271104,0,59891732480,65851252736,11947,1
19907935545258,83382272,84271104,0,59891732480,65851252736,11948,1
19907986347067,83382272,84271104,0,59891732480,65851252736,11950,1
19908037139276,83382272,84271104,0,59891732480,65851252736,11950,1
19908087948766,83742720,84271104,0,59891732480,65851252736,11957,1
19908138738671,83742720,84271104,0,59891732480,65851252736,11964,1
19908189560705,83742720,84271104,0,59891732480,65851252736,11972,1
19908240400563,83742720,84271104,0,59891732480,65851252736,11972,1
19908291208517,83742720,84271104,0,59891732480,65851252736,11988,1
19908341991702,83742720,84271104,0,59891732480,65851252736,11994,1
19908392766759,83742720,84271104,0,59891732480,65851252736,11994,1
19908443560473,83742720,84271104,0,59891732480,65851252736,11994,1
19908494345514,83742720,84271104,0,59891732480,65851252736,11995,1
19908545291741,83742720,84271104,0,59891732480,65851252736,11996,1
19908596165712,83742720,84271104,0,59891732480,65851252736,11996,1
19908646947873,83742720,84271104,0,59891732480,65851252736,11996,1
19908697756018,83742720,84271104,0,59891732480,65851252736,11997,1
19908748580324,83742720,84271104,0,59891732480,65851252736,11997,1
19908799382550,83742720,84271104,0,59891732480,65851252736,11998,1
19908850321065,83742720,84271104,0,59891736576,65851252736,12000,1
19908901169851,83742720,84271104,0,59891736576,65851252736,12001,1
19908951994317,83742720,84271104,0,59891736576,65851252736,12001,1
19909002990849,83742720,84271104,0,59891736576,65851252736,12008,1
19909053932340,83742720,84271104,0,59891736576,65851252736,12009,1
19909104841703,83742720,84271104,0,59891736576,65851252736,12010,1
19909155727449,83742720,84271104,0,59891736576,65851252736,12018,1
19909206596715,83742720,84271104,0,59891736576,65851252736,12019,1
19909257469982,83742720,84271104,0,59890688000,65851252736,12019,1
19909308363537,83742720,84271104,0,59891736576,65851252736,12019,1
19909359240835,83742720,84271104,0,59891736576,65851252736,12020,1
19909410054453,83742720,84271104,0,59891736576,65851252736,12021,1
19909460897319,83742720,84271104,0,59891736576,65851252736,12028,1
19909511854426,83742720,84271104,0,59891736576,65851252736,12029,1
19909562796365,83742720,84271104,0,59891736576,65851252736,12036,1
19909613670112,84013056,84271104,0,59891736576,65851252736,12043,1
19909664548850,84013056,84271104,0,59891736576,65851252736,12045,1
19909715424420,84013056,84271104,0,59891736576,65851252736,12045,1
19909766369336,84013056,84271104,0,59891736576,65851252736,12045,1
19909817253674,84013056,84271104,0,59891736576,65851252736,12045,1
19909868177341,84013056,84271104,0,59891736576,65851252736,12045,1
19909919079536,84013056,84271104,0,59891736576,65851252736,12045,1
19909970013827,84013056,84271104,0,59891736576,65851252736,12047,1
19910020890934,84013056,84271104,0,59891736576,65851252736,12048,1
19910071791656,84013056,84271104,0,59891736576,65851252736,12048,1
19910123173249,84013056,84271104,0,59891736576,65851252736,12048,1
