timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20222809960156,19722240,19722240,0,59938689024,65851252736,4977,0
20222862599077,31506432,31584256,0,59931611136,65851252736,6020,0
20222914438980,38232064,38232064,0,59927482368,65851252736,7147,0
20222965248087,48750592,49111040,0,59923353600,65851252736,8325,0
20223016133995,69951488,69951488,0,59917160448,65851252736,10129,0
20223067938858,87474176,87474176,0,59909648384,65851252736,12413,1
20223119327395,93474816,95797248,0,59903492096,65851252736,17279,1
20223170562011,93511680,95797248,0,59902943232,65851252736,21268,1
20223221992150,94584832,95797248,0,59902943232,65851252736,23717,1
20223273151149,94609408,95797248,0,59902943232,65851252736,24030,1
20223324400069,93540352,95797248,0,59902943232,65851252736,27096,1
20223375628733,93548544,95797248,0,59902943232,65851252736,31215,1
20223427005078,94625792,95797248,0,59902943232,65851252736,33839,1
20223478091885,93552640,95797248,0,59901894656,65851252736,35064,1
20223529355141,93560832,95797248,0,59902943232,65851252736,39185,1
20223580477947,93564928,95797248,0,59902943232,65851252736,43334,1
20223631677779,94670848,95797248,0,59902943232,65851252736,46709,1
20223682912683,93609984,95797248,0,59902910464,65851252736,47329,1
20223710549600,91881472,95797248,0,59902943232,65851252736,47338,1
