timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19942350752281,19664896,19664896,0,59923353600,65851252736,4925,0
19942402409525,33521664,33583104,0,59913191424,65851252736,5965,0
19942454504534,39976960,39976960,0,59909062656,65851252736,7087,0
19942505281448,50450432,50782208,0,59904933888,65851252736,8251,0
19942556392413,73379840,73379840,0,59897192448,65851252736,10229,0
19942607428658,79958016,79958016,0,59895644160,65851252736,10737,1
19942658148354,78757888,84615168,0,59894620160,65851252736,11868,1
19942708953140,78757888,84615168,0,59894362112,65851252736,11868,1
19942759588420,80203776,84615168,0,59893514240,65851252736,12431,1
19942810271828,113356800,113356800,0,59861446656,65851252736,15084,1
19942861021285,113356800,113356800,0,59861446656,65851252736,15101,1
19942911745750,113356800,113356800,0,59861204992,65851252736,15109,1
19942962685737,113627136,113627136,0,59861204992,65851252736,15121,1
19943013731518,113627136,113627136,0,59861204992,65851252736,15129,1
19943064712594,113627136,113627136,0,59861204992,65851252736,15134,1
19943115790343,113627136,113627136,0,59861204992,65851252736,15137,1
19943166702042,113627136,113627136,0,59861204992,65851252736,15138,1
19943217743150,113627136,113627136,0,59860946944,65851252736,15147,1
19943268774179,113627136,113627136,0,59860946944,65851252736,15147,1
19943319819127,113627136,113627136,0,59860946944,65851252736,15155,1
19943370828876,113627136,113627136,0,59860946944,65851252736,15169,1
19943421978753,113627136,113627136,0,59860946944,65851252736,15177,1
19943473079063,113627136,113627136,0,59860946944,65851252736,15180,1
19943524101643,113627136,113627136,0,59860946944,65851252736,15187,1
19943577162105,113897472,113897472,0,59860946944,65851252736,15194,1
19943628123148,113897472,113897472,0,59860946944,65851252736,15194,1
19943679225090,113897472,113897472,0,59860946944,65851252736,15194,1
19943730237654,113897472,113897472,0,59860946944,65851252736,15195,1
19943781210442,113897472,113897472,0,59860946944,65851252736,15196,1
19943832190398,113897472,113897472,0,59860946944,65851252736,15197,1
19943883119281,113897472,113897472,0,59860951040,65851252736,15198,1
19943934095685,113897472,113897472,0,59860951040,65851252736,15198,1
19943985066808,113897472,113897472,0,59860951040,65851252736,15200,1
19944036093901,113897472,113897472,0,59860951040,65851252736,15208,1
19944087061152,113897472,113897472,0,59860951040,65851252736,15215,1
19944138024244,113897472,113897472,0,59860951040,65851252736,15222,1
19944188958535,113897472,113897472,0,59860951040,65851252736,15223,1
19944242132086,113897472,113897472,0,59860951040,65851252736,15223,1
19944293133258,113897472,113897472,0,59860951040,65851252736,15224,1
19944344177759,113897472,113897472,0,59860951040,65851252736,15225,1
19944395259316,113897472,113897472,0,59860951040,65851252736,15225,1
19944446226056,113897472,113897472,0,59860951040,65851252736,15225,1
19944497201948,113897472,113897472,0,59860951040,65851252736,15238,1
19944548245360,113897472,113897472,0,59860951040,65851252736,15245,1
19944599278597,113897472,113897472,0,59860951040,65851252736,15248,1
19944650272377,113897472,113897472,0,59860951040,65851252736,15248,1
19944701204620,114266112,114266112,0,59860951040,65851252736,15250,1
19944753534801,114266112,114266112,0,59860951040,65851252736,15250,1
19944805044619,114266112,114266112,0,59860951040,65851252736,15250,1
19944857311823,114266112,114266112,0,59860692992,65851252736,15251,1
19944909468977,114266112,114266112,0,59859644416,65851252736,15253,1
19944961542066,114266112,114266112,0,59860692992,65851252736,15253,1
19945014778914,114266112,114266112,0,59860692992,65851252736,15254,1
19945066087802,114266112,114266112,0,59860692992,65851252736,15261,1
19945118262845,114266112,114266112,0,59860692992,65851252736,15269,1
19945171003910,114266112,114266112,0,59859644416,65851252736,15272,1
19945223652206,114266112,114266112,0,59860692992,65851252736,15279,1
19945275688815,114266112,114266112,0,59860692992,65851252736,15279,1
19945327902642,114266112,114266112,0,59860692992,65851252736,15279,1
