timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19660166384256,19607552,19607552,0,59937398784,65851252736,4909,0
19660218024379,37883904,37953536,0,59923042304,65851252736,5944,0
19660269781686,44425216,44425216,0,59918397440,65851252736,7062,0
19660320647015,54882304,55316480,0,59914268672,65851252736,8245,0
19660371582521,76136448,76136448,0,59908591616,65851252736,10051,0
19660422750413,91176960,91176960,0,59902398464,65851252736,11843,1
19660473743008,105443328,105443328,0,59888222208,65851252736,16106,1
19660524638353,108859392,108933120,0,59884609536,65851252736,17288,1
19660575452097,108908544,108933120,0,59885125632,65851252736,18957,1
19660626330226,108711936,108933120,0,59885125632,65851252736,20275,1
19660677116418,108912640,108933120,0,59884077056,65851252736,21945,1
19660727919986,108912640,108933120,0,59885125632,65851252736,21953,1
19660778681217,108912640,108933120,0,59885125632,65851252736,21959,1
19660829643891,109010944,109010944,0,59885125632,65851252736,23281,1
19660880870376,109010944,109010944,0,59884871680,65851252736,23289,1
19660931733977,109010944,109010944,0,59884871680,65851252736,24615,1
19660983478933,108724224,109010944,0,59884871680,65851252736,25933,1
19661034429254,108982272,109010944,0,59884871680,65851252736,27254,1
19661085631643,108982272,109010944,0,59884871680,65851252736,27259,1
19661136860369,108982272,109010944,0,59884871680,65851252736,27266,1
19661187717665,108982272,109010944,0,59884871680,65851252736,27271,1
19661238918230,108982272,109010944,0,59884871680,65851252736,27279,1
19661290109035,108752896,109010944,0,59884871680,65851252736,28597,1
19661341357824,109023232,109023232,0,59883823104,65851252736,28609,1
19661392223345,108752896,109023232,0,59884871680,65851252736,29927,1
19661443020129,109023232,109023232,0,59884871680,65851252736,29935,1
19661494186294,103636992,109023232,0,59888852992,65851252736,29940,1
19661545801776,108769280,109023232,0,59884871680,65851252736,31259,1
19661596673984,108752896,109023232,0,59884871680,65851252736,32578,1
19661647472272,109023232,109023232,0,59884871680,65851252736,32588,1
19661698251616,109023232,109023232,0,59884871680,65851252736,32592,1
19661749433909,109051904,109051904,0,59884871680,65851252736,33915,1
19661800303686,109051904,109051904,0,59884871680,65851252736,33919,1
19661851151670,108797952,109051904,0,59885129728,65851252736,35238,1
19661902694607,109068288,109068288,0,59884613632,65851252736,35241,1
19661953479487,109068288,109068288,0,59884613632,65851252736,36566,1
19662004301871,103706624,109068288,0,59888594944,65851252736,36574,1
19662055093759,108838912,109068288,0,59884613632,65851252736,37892,1
19662105863951,109109248,109109248,0,59884613632,65851252736,37903,1
19662157948591,108851200,109109248,0,59884613632,65851252736,39222,1
19662209564105,109121536,109121536,0,59884613632,65851252736,39230,1
19662261526247,109121536,109121536,0,59884613632,65851252736,39235,1
19662312464441,108851200,109121536,0,59884621824,65851252736,40553,1
19662363257992,109121536,109121536,0,59884621824,65851252736,40557,1
19662414046584,108851200,109121536,0,59884621824,65851252736,41875,1
19662465400111,108851200,109121536,0,59884621824,65851252736,41877,1
19662516281568,108851200,109121536,0,59884621824,65851252736,41878,1
19662567069264,108851200,109121536,0,59884621824,65851252736,41878,1
19662617858944,108851200,109121536,0,59884621824,65851252736,41879,1
19662669048948,108851200,109121536,0,59884621824,65851252736,41880,1
19662719883013,108851200,109121536,0,59884621824,65851252736,41880,1
19662770661557,108851200,109121536,0,59884621824,65851252736,41881,1
19662821611718,103718912,109121536,0,59888713728,65851252736,41886,1
19662872478071,108851200,109121536,0,59884621824,65851252736,43205,1
19662923318152,108851200,109121536,0,59884621824,65851252736,43205,1
19662974523645,108851200,109121536,0,59884621824,65851252736,43206,1
19663025478767,108851200,109121536,0,59884621824,65851252736,43206,1
19663076698692,108851200,109121536,0,59884621824,65851252736,43207,1
19663127540212,109121536,109121536,0,59884621824,65851252736,43216,1
19663178334916,108867584,109121536,0,59884621824,65851252736,44534,1
19663229531033,109137920,109137920,0,59884621824,65851252736,44544,1
19663280576908,101539840,109137920,0,59890593792,65851252736,44545,2
19663281851356,99512320,109137920,0,59893248000,65851252736,44552,2
