timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19720127812628,19718144,19718144,0,59934195712,65851252736,4975,0
19720179535760,33669120,33722368,0,59924033536,65851252736,6016,0
19720231672977,40132608,40132608,0,59919388672,65851252736,7141,0
19720282958855,50323456,51113984,0,59915259904,65851252736,8302,0
19720333847352,71815168,71815168,0,59909582848,65851252736,10111,0
19720384998285,86040576,86040576,0,59904421888,65851252736,11826,1
19720435883807,100995072,100995072,0,59889909760,65851252736,15662,1
19720486863665,104423424,104497152,0,59886628864,65851252736,16844,1
19720537708130,104476672,104497152,0,59886813184,65851252736,18510,1
19720589308764,104480768,104497152,0,59886555136,65851252736,20175,1
19720640591411,104480768,104497152,0,59886555136,65851252736,21845,1
19720691837929,104480768,104497152,0,59886555136,65851252736,21853,1
19720742686778,104480768,104497152,0,59886555136,65851252736,21857,1
19720793492554,99172352,104497152,0,59890536448,65851252736,21860,1
19720844324059,104574976,104574976,0,59886555136,65851252736,23186,1
19720895101387,104321024,104574976,0,59886555136,65851252736,24505,1
19720945876347,104321024,104574976,0,59886555136,65851252736,24505,1
19720996677547,104321024,104574976,0,59886555136,65851252736,24506,1
19721047455676,104321024,104574976,0,59886555136,65851252736,24508,1
19721098212300,104591360,104591360,0,59886555136,65851252736,24511,1
19721151029429,104591360,104591360,0,59886555136,65851252736,24515,1
19721201998183,104591360,104591360,0,59886555136,65851252736,24523,1
19721252830008,104349696,104591360,0,59886813184,65851252736,25841,1
19721303643433,104620032,104620032,0,59886813184,65851252736,25850,1
19721354923167,104361984,104620032,0,59886813184,65851252736,27168,1
19721405747856,104591360,104620032,0,59886813184,65851252736,28490,1
19721456802851,104591360,104620032,0,59886813184,65851252736,28497,1
19721507677204,99188736,104620032,0,59890794496,65851252736,28502,1
19721558939307,104591360,104620032,0,59886813184,65851252736,29831,1
19721609774555,104591360,104620032,0,59886813184,65851252736,29834,1
19721661125683,104591360,104620032,0,59886813184,65851252736,29839,1
19721711964003,99258368,104620032,0,59890794496,65851252736,29844,1
19721763241882,104660992,104660992,0,59886813184,65851252736,31169,1
19721814106379,104402944,104660992,0,59886813184,65851252736,32487,1
19721864931612,104673280,104673280,0,59886813184,65851252736,32491,1
19721915745420,104402944,104673280,0,59886813184,65851252736,33810,1
19721966993730,104673280,104673280,0,59886813184,65851252736,33816,1
19722017788595,104402944,104673280,0,59885764608,65851252736,35134,1
19722068634916,104673280,104673280,0,59886813184,65851252736,35146,1
19722119515605,99835904,104673280,0,59890794496,65851252736,35442,1
19722170877452,104431616,104673280,0,59886813184,65851252736,36462,1
19722221797726,99270656,104701952,0,59890794496,65851252736,36470,1
19722273089749,104402944,104701952,0,59886813184,65851252736,37788,1
19722323994054,104402944,104701952,0,59886813184,65851252736,37789,1
19722375388798,104402944,104701952,0,59886813184,65851252736,37790,1
19722426299440,104402944,104701952,0,59886813184,65851252736,37791,1
19722477636519,104402944,104701952,0,59886813184,65851252736,37791,1
19722528542009,104402944,104701952,0,59886813184,65851252736,37791,1
19722579393482,104402944,104701952,0,59886813184,65851252736,37792,1
19722630499870,104402944,104701952,0,59886813184,65851252736,37794,1
19722681847477,104402944,104701952,0,59886813184,65851252736,37794,1
19722732993962,104673280,104701952,0,59886813184,65851252736,37802,1
19722784045853,104402944,104701952,0,59886813184,65851252736,39120,1
19722834918990,104402944,104701952,0,59886813184,65851252736,39121,1
19722886284486,104402944,104701952,0,59886813184,65851252736,39122,1
19722937377914,104402944,104701952,0,59886813184,65851252736,39122,1
19722988844242,104402944,104701952,0,59886813184,65851252736,39123,1
19723040537198,104673280,104701952,0,59886813184,65851252736,39128,1
19723091483936,99287040,104701952,0,59890794496,65851252736,39132,1
19723142546964,104689664,104701952,0,59886813184,65851252736,40457,1
19723193472614,104689664,104701952,0,59886813184,65851252736,40467,1
19723239041430,95764480,104701952,0,59895103488,65851252736,40475,1
