timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20657431163559,19824640,19824640,0,59922923520,65851252736,4988,0
20657483464791,35868672,35926016,0,59910922240,65851252736,6028,0
20657535546723,42541056,42541056,0,59906277376,65851252736,7154,0
20657587757361,52523008,53309440,0,59902148608,65851252736,8320,0
20657638907441,75804672,75804672,0,59894906880,65851252736,10294,0
20657691069375,77799424,86511616,0,59892326400,65851252736,11327,1
20657741584023,86953984,86953984,0,59885961216,65851252736,11878,1
20657792425779,86953984,86953984,0,59886219264,65851252736,11878,1
20657842932235,89759744,89759744,0,59883384832,65851252736,11956,1
20657893859432,89759744,89759744,0,59883384832,65851252736,11970,1
20657944976584,89759744,89759744,0,59883384832,65851252736,11978,1
20657995818788,89759744,89759744,0,59883384832,65851252736,11985,1
20658046638080,89759744,89759744,0,59883384832,65851252736,11994,1
20658097455388,90087424,90087424,0,59883384832,65851252736,12005,1
20658148276407,90087424,90087424,0,59883384832,65851252736,12005,1
20658199054195,90087424,90087424,0,59883384832,65851252736,12008,1
20658250176914,90087424,90087424,0,59883384832,65851252736,12011,1
20658301016143,90087424,90087424,0,59883384832,65851252736,12012,1
20658352150190,90087424,90087424,0,59883384832,65851252736,12012,1
20658402969930,90087424,90087424,0,59883384832,65851252736,12012,1
20658453732645,90087424,90087424,0,59883384832,65851252736,12020,1
20658504596546,90087424,90087424,0,59883384832,65851252736,12021,1
20658555412285,90087424,90087424,0,59883384832,65851252736,12030,1
20658606352091,90087424,90087424,0,59883384832,65851252736,12037,1
20658657190295,90087424,90087424,0,59883352064,65851252736,12043,1
20658708126644,90087424,90087424,0,59883384832,65851252736,12043,1
20658759259604,90087424,90087424,0,59883384832,65851252736,12044,1
20658810368436,90087424,90087424,0,59883384832,65851252736,12044,1
20658861196624,90087424,90087424,0,59883384832,65851252736,12045,1
20658911992011,90087424,90087424,0,59883384832,65851252736,12045,1
20658963124971,90087424,90087424,0,59883384832,65851252736,12045,1
20659013725220,90087424,90087424,0,59883384832,65851252736,12046,1
20659064575360,90087424,90087424,0,59883384832,65851252736,12047,1
20659115686944,90087424,90087424,0,59883384832,65851252736,12049,1
20659166804703,90087424,90087424,0,59883384832,65851252736,12049,1
20659217845662,90087424,90087424,0,59883384832,65851252736,12050,1
20659268699322,90087424,90087424,0,59883126784,65851252736,12057,1
20659319494102,90087424,90087424,0,59883126784,65851252736,12057,1
20659370363666,90087424,90087424,0,59883126784,65851252736,12059,1
20659421172654,90087424,90087424,0,59883126784,65851252736,12067,1
20659471951081,90087424,90087424,0,59883126784,65851252736,12069,1
20659522732452,90087424,90087424,0,59883126784,65851252736,12070,1
20659573117466,90087424,90087424,0,59883126784,65851252736,12070,1
20659623890773,90087424,90087424,0,59883126784,65851252736,12071,1
20659674974260,90087424,90087424,0,59883126784,65851252736,12072,1
