timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20083579188035,19677184,19677184,0,59948658688,65851252736,4916,0
20083630785919,33718272,33767424,0,59938496512,65851252736,5959,0
20083682070487,40427520,40427520,0,59933851648,65851252736,7104,0
20083732890473,51863552,51863552,0,59929722880,65851252736,8318,0
20083783909086,74055680,74055680,0,59921981440,65851252736,10244,0
20083834850898,80908288,80990208,0,59919151104,65851252736,10849,1
20083885435234,77971456,85245952,0,59919040512,65851252736,11488,1
20083936031313,77971456,85245952,0,59919040512,65851252736,11488,1
20083986537824,84889600,85245952,0,59912134656,65851252736,12559,1
20084037414131,84889600,85245952,0,59913183232,65851252736,12561,1
20084087824576,84889600,85245952,0,59913183232,65851252736,12567,1
20084138616211,84889600,85245952,0,59913183232,65851252736,12569,1
20084189413797,84889600,85245952,0,59913183232,65851252736,12575,1
20084240390073,84889600,85245952,0,59913183232,65851252736,12577,1
20084291171179,84889600,85245952,0,59913183232,65851252736,12578,1
20084342126943,84889600,85245952,0,59913183232,65851252736,12582,1
20084392960146,84889600,85245952,0,59913183232,65851252736,12584,1
20084443851781,84889600,85245952,0,59913183232,65851252736,12586,1
20084494683032,84889600,85245952,0,59913183232,65851252736,12586,1
20084545507434,84889600,85245952,0,59913183232,65851252736,12588,1
20084596333629,84889600,85245952,0,59913183232,65851252736,12588,1
20084646748042,84889600,85245952,0,59912134656,65851252736,12592,1
20084697588637,84889600,85245952,0,59913183232,65851252736,12593,1
20084748511568,84889600,85245952,0,59913183232,65851252736,12593,1
20084799290914,84889600,85245952,0,59913183232,65851252736,12593,1
20084850069236,84889600,85245952,0,59913187328,65851252736,12594,1
20084900860966,84889600,85245952,0,59913187328,65851252736,12595,1
20084951646968,84889600,85245952,0,59913187328,65851252736,12595,1
20085002414602,84889600,85245952,0,59913187328,65851252736,12596,1
20085053181340,84889600,85245952,0,59913187328,65851252736,12597,1
20085103974702,84889600,85245952,0,59913187328,65851252736,12598,1
20085154790144,84889600,85245952,0,59913187328,65851252736,12598,1
20085205620595,84889600,85245952,0,59913187328,65851252736,12600,1
20085256441029,85221376,85245952,0,59913187328,65851252736,12601,1
20085307206039,85221376,85245952,0,59913187328,65851252736,12601,1
