timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20375331254042,19812352,19812352,0,59934867456,65851252736,4981,0
20375383022233,37883904,37924864,0,59920510976,65851252736,6019,0
20375437211797,44474368,44474368,0,59916124160,65851252736,7122,0
20375488044905,55029760,55418880,0,59911995392,65851252736,8300,0
20375539186272,77975552,77975552,0,59903221760,65851252736,10279,0
20375590349335,79867904,89432064,0,59902005248,65851252736,11054,1
20375641368429,82784256,89432064,0,59901710336,65851252736,11680,1
20375692219361,82784256,89432064,0,59901718528,65851252736,11680,1
20375742984787,92442624,92442624,0,59893395456,65851252736,12819,1
20375793692325,101019648,101019648,0,59884589056,65851252736,14449,1
20375844508984,101019648,101019648,0,59884380160,65851252736,14462,1
20375895545582,101019648,101019648,0,59884380160,65851252736,14466,1
20375946618564,101019648,101019648,0,59884380160,65851252736,14474,1
20375997539064,101019648,101019648,0,59884122112,65851252736,14478,1
20376048705744,101289984,101289984,0,59884122112,65851252736,14479,1
20376099741958,101289984,101289984,0,59884122112,65851252736,14482,1
20376150772732,101289984,101289984,0,59884122112,65851252736,14487,1
20376201747121,101289984,101289984,0,59884122112,65851252736,14493,1
20376252753990,101289984,101289984,0,59884122112,65851252736,14493,1
20376303712347,101289984,101289984,0,59884122112,65851252736,14493,1
20376354678416,101289984,101289984,0,59884122112,65851252736,14496,1
20376405945513,101289984,101289984,0,59884122112,65851252736,14498,1
20376457182529,101289984,101289984,0,59884122112,65851252736,14503,1
20376507863506,101289984,101289984,0,59884122112,65851252736,14506,1
20376558515748,101289984,101289984,0,59884122112,65851252736,14506,1
20376609627034,101289984,101289984,0,59884122112,65851252736,14506,1
20376660677168,101289984,101289984,0,59884122112,65851252736,14507,1
20376711660357,101289984,101289984,0,59884089344,65851252736,14510,1
20376762653339,101289984,101289984,0,59884122112,65851252736,14511,1
20376813653776,101289984,101289984,0,59884122112,65851252736,14513,1
20376864659846,101289984,101289984,0,59884122112,65851252736,14514,1
20376915801725,101289984,101289984,0,59884122112,65851252736,14514,1
20376967893248,101289984,101289984,0,59884122112,65851252736,14515,1
20377018949206,101289984,101289984,0,59884122112,65851252736,14516,1
20377069936043,101289984,101289984,0,59884122112,65851252736,14516,1
20377120870368,101289984,101289984,0,59884122112,65851252736,14516,1
20377171789940,101289984,101289984,0,59883073536,65851252736,14517,1
20377223171214,101289984,101289984,0,59884122112,65851252736,14517,1
20377274236388,101289984,101289984,0,59884122112,65851252736,14521,1
20377325480413,101289984,101289984,0,59884122112,65851252736,14523,1
20377376745461,101560320,101560320,0,59884122112,65851252736,14526,1
20377427808876,101560320,101560320,0,59884122112,65851252736,14530,1
20377478458429,101560320,101560320,0,59884122112,65851252736,14531,1
20377529572531,101560320,101560320,0,59884122112,65851252736,14532,1
20377580716075,101560320,101560320,0,59884122112,65851252736,14534,1
20377631783265,101560320,101560320,0,59884122112,65851252736,14534,1
20377682853335,101560320,101560320,0,59884122112,65851252736,14534,1
20377734454836,101560320,101560320,0,59884122112,65851252736,14534,1
20377787190111,101560320,101560320,0,59884122112,65851252736,14534,1
20377839744583,101560320,101560320,0,59883073536,65851252736,14535,1
20377891447461,101560320,101560320,0,59884122112,65851252736,14537,1
20377944714935,101560320,101560320,0,59884122112,65851252736,14537,1
20377997383809,101560320,101560320,0,59884122112,65851252736,14538,1
20378051122264,101560320,101560320,0,59884122112,65851252736,14538,1
20378102987608,101560320,101560320,0,59883073536,65851252736,14539,1
20378155877925,101560320,101560320,0,59884122112,65851252736,14545,1
20378208230251,101560320,101560320,0,59884122112,65851252736,14545,1
20378259769127,101560320,101560320,0,59884122112,65851252736,14545,1
20378312300111,101560320,101560320,0,59884122112,65851252736,14545,1
20378364769111,101560320,101560320,0,59884122112,65851252736,14546,1
20378416892954,101560320,101560320,0,59884122112,65851252736,14547,1
20378469648133,101560320,101560320,0,59884122112,65851252736,14548,1
20378522563634,101560320,101560320,0,59884122112,65851252736,14548,1
20378575139291,101560320,101560320,0,59884122112,65851252736,14548,1
20378626607766,101560320,101560320,0,59884122112,65851252736,14548,1
20378679824647,101560320,101560320,0,59884122112,65851252736,14553,1
20378733412444,101560320,101560320,0,59884122112,65851252736,14554,1
20378785221596,101560320,101560320,0,59884122112,65851252736,14555,1
20378838257738,101560320,101560320,0,59884122112,65851252736,14556,1
20378890568016,101560320,101560320,0,59884122112,65851252736,14556,1
20378942078635,101560320,101560320,0,59884122112,65851252736,14556,1
20378994610516,101560320,101560320,0,59884122112,65851252736,14557,1
20379046973882,101560320,101560320,0,59884122112,65851252736,14561,1
20379098522358,101560320,101560320,0,59883073536,65851252736,14562,1
20379150971421,101560320,101560320,0,59884122112,65851252736,14562,1
20379203591111,101560320,101560320,0,59884122112,65851252736,14563,1
20379255226916,101560320,101560320,0,59884122112,65851252736,14564,1
20379307865038,101560320,101560320,0,59884122112,65851252736,14565,1
20379360424310,101560320,101560320,0,59884122112,65851252736,14566,1
20379412395608,101560320,101560320,0,59884122112,65851252736,14566,1
