timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20671211748998,19668992,19668992,0,59919560704,65851252736,4977,0
20671263527085,33599488,33648640,0,59909398528,65851252736,6027,0
20671319138983,43057152,43057152,0,59904753664,65851252736,7279,0
20671370094500,55656448,55656448,0,59900108800,65851252736,8588,0
20671420924703,74227712,74227712,0,59894431744,65851252736,10258,0
20671471814011,93401088,93401088,0,59881496576,65851252736,13048,1
20671522579926,110657536,111968256,0,59864567808,65851252736,15624,1
20671573483570,120827904,125714432,0,59854405632,65851252736,17549,1
20671624359501,130301952,133447680,0,59843878912,65851252736,18547,1
20671675281130,133472256,133472256,0,59841855488,65851252736,18811,1
20671726122501,122208256,133472256,0,59852017664,65851252736,18845,1
20671776916192,133341184,133472256,0,59841855488,65851252736,20033,1
20671827735131,133341184,133472256,0,59841855488,65851252736,20041,1
20671878505205,133341184,133472256,0,59841855488,65851252736,20041,1
20671929288432,121229312,133472256,0,59851612160,65851252736,20048,1
20671982474794,121229312,133472256,0,59851759616,65851252736,22995,1
20672033413318,121200640,133472256,0,59851612160,65851252736,24462,1
20672084298178,121200640,133472256,0,59851612160,65851252736,25935,1
20672135104861,133423104,133472256,0,59841081344,65851252736,27401,1
20672185888599,133423104,133472256,0,59841081344,65851252736,27401,1
20672237051703,133423104,133472256,0,59841081344,65851252736,27408,1
20672288058804,133423104,133472256,0,59841081344,65851252736,27410,1
20672338890639,133398528,133472256,0,59841081344,65851252736,28882,1
20672390069711,121229312,133472256,0,59851612160,65851252736,28896,1
20672441254607,121229312,133472256,0,59851612160,65851252736,30369,1
20672492192523,121229312,133472256,0,59851612160,65851252736,31842,1
20672543944722,121257984,133480448,0,59851759616,65851252736,34796,1
20672595117586,121257984,133480448,0,59851612160,65851252736,36269,1
20672646320018,121286656,133480448,0,59851612160,65851252736,37749,1
20672697214542,121286656,133509120,0,59851612160,65851252736,39224,1
20672748164075,125538304,133509120,0,59848114176,65851252736,41431,1
20672798966917,121257984,133509120,0,59851612160,65851252736,43636,1
20672849757440,121257984,133509120,0,59851612160,65851252736,45112,1
20672900917119,121257984,133509120,0,59851612160,65851252736,46585,1
20672952573829,121708544,133509120,0,59851612160,65851252736,48065,1
20673005270841,121765888,133931008,0,59851612160,65851252736,51025,1
20673056220213,121794560,133988352,0,59851612160,65851252736,52505,1
20673107055857,121851904,134017024,0,59851685888,65851252736,53993,1
20673158073998,121880576,134074368,0,59851354112,65851252736,55474,1
20673208957994,125591552,134103040,0,59848888320,65851252736,57570,1
20673259778053,121823232,134103040,0,59851612160,65851252736,59879,1
20673310975269,121823232,134103040,0,59851612160,65851252736,61352,1
20673361877665,121823232,134103040,0,59851612160,65851252736,62825,1
20673412754076,121794560,134103040,0,59851759616,65851252736,64293,1
20673466106680,121851904,134103040,0,59851685888,65851252736,67255,1
20673517294072,121851904,134103040,0,59851694080,65851252736,68728,1
20673568166292,121909248,134103040,0,59851362304,65851252736,70215,1
20673619060944,121909248,134131712,0,59851362304,65851252736,71689,1
20673670244847,126435328,134131712,0,59845767168,65851252736,73895,1
20673721461711,121913344,134135808,0,59851362304,65851252736,76108,1
20673772367051,121913344,134135808,0,59851362304,65851252736,77582,1
20673823313640,121913344,134135808,0,59851509760,65851252736,79055,1
20673874498792,121942016,134135808,0,59851362304,65851252736,80535,1
20673928639086,121970688,134193152,0,59851509760,65851252736,83489,1
20673979438377,121970688,134193152,0,59851362304,65851252736,84962,1
20674030611400,121942016,134193152,0,59851362304,65851252736,86428,1
20674081502084,121999360,134193152,0,59851362304,65851252736,87917,1
20674132539746,121999360,134221824,0,59851362304,65851252736,89390,1
20674183316924,121970688,134221824,0,59851362304,65851252736,92329,1
20674234503324,121970688,134221824,0,59851362304,65851252736,93802,1
20674285496825,121970688,134221824,0,59851362304,65851252736,95275,1
20674336381652,121970688,134221824,0,59851362304,65851252736,96749,1
20674387408722,121970688,134221824,0,59849412608,65851252736,98362,1
20674438593650,121999360,134221824,0,59851362304,65851252736,101176,1
20674489574671,121999360,134221824,0,59851362304,65851252736,102649,1
20674540463530,122028032,134221824,0,59851362304,65851252736,104129,1
20674591258213,122028032,134250496,0,59851362304,65851252736,105602,1
20674642423908,122028032,134250496,0,59851362304,65851252736,107075,1
20674695229753,121999360,134250496,0,59850461184,65851252736,110015,1
20674746090548,122028032,134250496,0,59851362304,65851252736,111496,1
20674797279028,122028032,134250496,0,59851362304,65851252736,112970,1
20674848141200,122028032,134250496,0,59851362304,65851252736,114443,1
20674899310159,121999360,134250496,0,59851362304,65851252736,115909,1
20674952524329,121999360,134250496,0,59851362304,65851252736,118857,1
20675003372804,121999360,134250496,0,59851362304,65851252736,120330,1
20675054551716,121999360,134250496,0,59851362304,65851252736,121803,1
20675105389407,121999360,134250496,0,59851362304,65851252736,123276,1
20675156230874,121999360,134250496,0,59851362304,65851252736,124750,1
20675209331987,121999360,134250496,0,59851509760,65851252736,127696,1
20675260562291,121999360,134250496,0,59851362304,65851252736,129170,1
20675311393998,122028032,134250496,0,59851362304,65851252736,130650,1
20675362192872,122085376,134250496,0,59850313728,65851252736,132137,1
20675412976035,122114048,134307840,0,59851436032,65851252736,133617,1
20675467342476,122114048,134336512,0,59851509760,65851252736,136564,1
