timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20336893678110,19718144,19718144,0,59937193984,65851252736,4920,0
20336946791982,37965824,37994496,0,59922579456,65851252736,5957,0
20336997912581,44449792,44449792,0,59918450688,65851252736,7084,0
20337049658883,54509568,55283712,0,59914321920,65851252736,8244,0
20337100794010,77791232,77791232,0,59905548288,65851252736,10225,0
20337152532409,79892480,88530944,0,59903889408,65851252736,11256,1
20337203052424,83980288,88530944,0,59901276160,65851252736,11577,1
20337253775194,83980288,88530944,0,59901399040,65851252736,11577,1
20337304343146,84344832,88530944,0,59901140992,65851252736,11639,1
20337355190109,84344832,88530944,0,59901140992,65851252736,11646,1
20337406052529,84344832,88530944,0,59901140992,65851252736,11650,1
20337456912836,84676608,88530944,0,59901140992,65851252736,11655,1
20337507836153,84676608,88530944,0,59901399040,65851252736,11662,1
20337558766797,84676608,88530944,0,59901399040,65851252736,11666,1
20337609616065,84676608,88530944,0,59901399040,65851252736,11669,1
20337660477140,84676608,88530944,0,59901399040,65851252736,11670,1
20337711279591,84676608,88530944,0,59901399040,65851252736,11671,1
20337762120987,84676608,88530944,0,59901399040,65851252736,11671,1
20337812930862,84676608,88530944,0,59901399040,65851252736,11674,1
20337863735392,84676608,88530944,0,59901145088,65851252736,11674,1
20337914153807,84676608,88530944,0,59901145088,65851252736,11678,1
20337964962530,84676608,88530944,0,59901145088,65851252736,11678,1
20338015794293,84676608,88530944,0,59901145088,65851252736,11687,1
20338066623496,84676608,88530944,0,59901145088,65851252736,11691,1
20338117471772,84676608,88530944,0,59901145088,65851252736,11694,1
20338168385296,84676608,88530944,0,59901145088,65851252736,11695,1
20338219241731,84676608,88530944,0,59901145088,65851252736,11696,1
20338270067926,84676608,88530944,0,59901145088,65851252736,11696,1
20338320915594,84676608,88530944,0,59901145088,65851252736,11697,1
20338371867455,84676608,88530944,0,59901145088,65851252736,11697,1
20338422763155,84676608,88530944,0,59901145088,65851252736,11697,1
20338473202785,84676608,88530944,0,59901145088,65851252736,11698,1
20338524084565,84676608,88530944,0,59901145088,65851252736,11699,1
20338574982409,84676608,88530944,0,59901145088,65851252736,11700,1
20338625850781,84676608,88530944,0,59901145088,65851252736,11700,1
20338676677616,84676608,88530944,0,59901145088,65851252736,11700,1
20338727462659,84676608,88530944,0,59901145088,65851252736,11700,1
20338778242837,84676608,88530944,0,59901145088,65851252736,11700,1
20338829039464,84676608,88530944,0,59901145088,65851252736,11701,1
20338879828347,84676608,88530944,0,59901145088,65851252736,11708,1
20338930613805,84676608,88530944,0,59901145088,65851252736,11708,1
20338981723172,84676608,88530944,0,59901145088,65851252736,11712,1
20339032587608,84676608,88530944,0,59901145088,65851252736,11712,1
20339083402475,84676608,88530944,0,59901145088,65851252736,11713,1
20339134248766,84676608,88530944,0,59901145088,65851252736,11714,1
20339184840302,84676608,88530944,0,59901136896,65851252736,11714,1
20339235688770,84676608,88530944,0,59901136896,65851252736,11714,1
20339286167953,84676608,88530944,0,59901104128,65851252736,11714,1
20339337020612,84676608,88530944,0,59901136896,65851252736,11714,1
20339387910456,84676608,88530944,0,59901136896,65851252736,11715,1
20339438402055,84676608,88530944,0,59901136896,65851252736,11716,1
20339488805301,84676608,88530944,0,59901136896,65851252736,11720,1
20339539605928,84676608,88530944,0,59901136896,65851252736,11724,1
20339590496572,84676608,88530944,0,59901136896,65851252736,11724,1
20339641297103,84676608,88530944,0,59901136896,65851252736,11724,1
20339692134882,84676608,88530944,0,59901136896,65851252736,11726,1
20339742980118,84676608,88530944,0,59901136896,65851252736,11727,1
20339793807241,84676608,88530944,0,59901136896,65851252736,11727,1
20339844285528,84676608,88530944,0,59901136896,65851252736,11727,1
20339895046442,84676608,88530944,0,59901136896,65851252736,11727,1
20339945868029,84676608,88530944,0,59901136896,65851252736,11727,1
20339996728017,84676608,88530944,0,59901136896,65851252736,11729,1
20340047185311,84676608,88530944,0,59901136896,65851252736,11729,1
