timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19781798724685,19714048,19714048,0,59930648576,65851252736,4909,0
19781851006096,33767424,33804288,0,59919921152,65851252736,5960,0
19781907447462,43339776,43339776,0,59915276288,65851252736,7213,0
19781958360856,54923264,54923264,0,59911147520,65851252736,8489,0
19782009630127,73625600,73629696,0,59903406080,65851252736,10234,0
19782061023367,78675968,84283392,0,59898970112,65851252736,11353,1
19782111651381,80494592,84283392,0,59899764736,65851252736,11808,1
19782176920152,80871424,84283392,0,59900030976,65851252736,11835,1
19782227556871,81141760,84283392,0,59900030976,65851252736,11899,1
19782278369528,81141760,84283392,0,59900030976,65851252736,11906,1
19782329190153,81141760,84283392,0,59900030976,65851252736,11917,1
19782379944889,81141760,84283392,0,59899772928,65851252736,11933,1
19782430722666,81473536,84283392,0,59899772928,65851252736,11940,1
19782481842399,81473536,84283392,0,59899772928,65851252736,11944,1
19782532751281,81473536,84283392,0,59899772928,65851252736,11945,1
19782583541953,81473536,84283392,0,59899772928,65851252736,11948,1
19782634498964,81473536,84283392,0,59899772928,65851252736,11949,1
19782685467495,81473536,84283392,0,59899772928,65851252736,11949,1
19782736334329,81473536,84283392,0,59899772928,65851252736,11949,1
19782787182154,81473536,84283392,0,59899772928,65851252736,11956,1
19782838031707,81473536,84283392,0,59899772928,65851252736,11957,1
19782888842636,81473536,84283392,0,59899772928,65851252736,11957,1
19782939608797,81473536,84283392,0,59899772928,65851252736,11973,1
19782990390093,81473536,84283392,0,59899772928,65851252736,11979,1
19783041172030,81473536,84283392,0,59899772928,65851252736,11979,1
19783091935758,81473536,84283392,0,59899772928,65851252736,11979,1
19783142996226,81473536,84283392,0,59899772928,65851252736,11980,1
19783193963669,81473536,84283392,0,59899772928,65851252736,11982,1
19783244799782,81473536,84283392,0,59899772928,65851252736,11982,1
19783295607831,81473536,84283392,0,59899772928,65851252736,11982,1
19783346407240,81473536,84283392,0,59899772928,65851252736,11983,1
19783397512541,81473536,84283392,0,59899772928,65851252736,11983,1
19783448402351,81473536,84283392,0,59899772928,65851252736,11984,1
19783499168479,81473536,84283392,0,59899777024,65851252736,11987,1
19783550265011,81473536,84283392,0,59899777024,65851252736,11987,1
19783601373896,81473536,84283392,0,59899777024,65851252736,11987,1
19783652235130,81473536,84283392,0,59899777024,65851252736,11988,1
19783703035914,81473536,84283392,0,59899777024,65851252736,11996,1
19783754148959,81473536,84283392,0,59899777024,65851252736,11997,1
19783805257620,81473536,84283392,0,59899777024,65851252736,11998,1
19783856131685,81473536,84283392,0,59899777024,65851252736,11999,1
19783906948950,81473536,84283392,0,59899777024,65851252736,12000,1
19783958048651,81473536,84283392,0,59899777024,65851252736,12000,1
19784008893916,81473536,84283392,0,59899777024,65851252736,12001,1
19784059648812,81473536,84283392,0,59899777024,65851252736,12009,1
19784110746753,81473536,84283392,0,59899518976,65851252736,12009,1
19784162464125,81473536,84283392,0,59899518976,65851252736,12009,1
19784213446448,81473536,84283392,0,59899518976,65851252736,12009,1
19784264306562,81473536,84283392,0,59899518976,65851252736,12009,1
19784315146195,81473536,84283392,0,59899518976,65851252736,12010,1
19784365947524,81473536,84283392,0,59899518976,65851252736,12011,1
19784417270171,81473536,84283392,0,59899518976,65851252736,12018,1
19784468144813,81473536,84283392,0,59899518976,65851252736,12018,1
19784518978814,81743872,84283392,0,59899518976,65851252736,12026,1
19784570075826,81743872,84283392,0,59899518976,65851252736,12033,1
19784621082118,81743872,84283392,0,59899518976,65851252736,12035,1
