timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20277388553198,19701760,19701760,0,59937640448,65851252736,4975,0
20277441020981,35602432,35672064,0,59925639168,65851252736,6023,0
20277496952039,45051904,45051904,0,59920994304,65851252736,7275,0
20277547628408,56672256,56672256,0,59916349440,65851252736,8545,0
20277598586285,75689984,75689984,0,59908608000,65851252736,10283,0
20277651225015,77754368,86335488,0,59907833856,65851252736,11302,1
20277701784294,81645568,86335488,0,59904970752,65851252736,11631,1
20277752216628,81645568,86335488,0,59904970752,65851252736,11631,1
20277803213258,82100224,86335488,0,59904970752,65851252736,11742,1
20277854028797,82702336,86335488,0,59904970752,65851252736,11779,1
20277904893840,82702336,86335488,0,59904970752,65851252736,11807,1
20277955849349,80932864,86335488,0,59904970752,65851252736,11828,1
20277976229504,78594048,86335488,0,59904970752,65851252736,11834,1
