timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19833346449776,19668992,19668992,0,59930730496,65851252736,4977,0
19833399475676,33681408,33734656,0,59920310272,65851252736,6026,0
19833451331291,40189952,40189952,0,59915665408,65851252736,7122,0
19833502687699,50577408,51150848,0,59911536640,65851252736,8304,0
19833553523172,71856128,71856128,0,59905859584,65851252736,10133,0
19833604775355,94339072,94339072,0,59890827264,65851252736,12852,1
19833655869359,105414656,105414656,0,59878907904,65851252736,15019,1
19833706858339,105414656,105414656,0,59879665664,65851252736,15032,1
19833757986456,105414656,105414656,0,59879665664,65851252736,15046,1
19833809083053,105684992,105684992,0,59879665664,65851252736,15063,1
19833860174113,105684992,105684992,0,59879333888,65851252736,15063,1
19833911220694,105684992,105684992,0,59879333888,65851252736,15065,1
19833962233705,105684992,105684992,0,59879333888,65851252736,15066,1
19834013241917,105684992,105684992,0,59879333888,65851252736,15079,1
19834064578101,105684992,105684992,0,59879333888,65851252736,15087,1
19834115748682,105684992,105684992,0,59878285312,65851252736,15089,1
19834166786206,105684992,105684992,0,59879333888,65851252736,15097,1
19834217805810,105684992,105684992,0,59879333888,65851252736,15097,1
19834268855814,105684992,105684992,0,59879333888,65851252736,15107,1
19834319916155,105684992,105684992,0,59879333888,65851252736,15108,1
19834370975151,105684992,105684992,0,59879333888,65851252736,15109,1
19834422016867,105684992,105684992,0,59879333888,65851252736,15124,1
19834473489756,105684992,105684992,0,59879333888,65851252736,15124,1
19834524625714,105684992,105684992,0,59879333888,65851252736,15126,1
19834576206700,105684992,105684992,0,59879333888,65851252736,15126,1
19834627317857,105684992,105684992,0,59879075840,65851252736,15128,1
19834678650809,105684992,105684992,0,59879075840,65851252736,15128,1
19834729945744,105684992,105684992,0,59879075840,65851252736,15128,1
19834781527435,105684992,105684992,0,59879075840,65851252736,15131,1
19834832589535,105684992,105684992,0,59879075840,65851252736,15131,1
19834884027896,105684992,105684992,0,59879075840,65851252736,15132,1
19834935115277,105684992,105684992,0,59879075840,65851252736,15133,1
19834986673351,105684992,105684992,0,59879075840,65851252736,15135,1
19835037992159,105684992,105684992,0,59879075840,65851252736,15135,1
19835089174964,105684992,105684992,0,59879075840,65851252736,15137,1
19835140552429,105684992,105684992,0,59879075840,65851252736,15137,1
19835191826404,105684992,105684992,0,59879075840,65851252736,15139,1
19835243456639,105684992,105684992,0,59879075840,65851252736,15140,1
19835294487027,105684992,105684992,0,59879075840,65851252736,15141,1
19835345574983,92692480,105684992,0,59891089408,65851252736,15142,1
19835348250248,83353600,105684992,0,59900444672,65851252736,15151,2
