timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20475201849731,19812352,19812352,0,59931557888,65851252736,4978,0
20475253456001,33800192,33865728,0,59921395712,65851252736,6028,0
20475309625814,43393024,43393024,0,59916750848,65851252736,7284,0
20475360686956,55906304,55906304,0,59912105984,65851252736,8579,0
20475411511968,76234752,76234752,0,59906428928,65851252736,10269,0
20475463259422,108556288,108556288,0,59879014400,65851252736,16343,1
20475514558744,127791104,128471040,0,59858968576,65851252736,19816,1
20475566011891,143515648,150044672,0,59841499136,65851252736,23045,1
20475617145578,152932352,157560832,0,59833450496,65851252736,25164,1
20475668470084,165203968,171708416,0,59820675072,65851252736,27132,1
20475719761021,181145600,181145600,0,59805835264,65851252736,28947,1
20475771042838,175710208,184053760,0,59811803136,65851252736,29602,1
20475822199885,171552768,187338752,0,59814866944,65851252736,30701,1
20475873655881,171810816,187338752,0,59814866944,65851252736,30715,1
20475926546325,171810816,187338752,0,59814866944,65851252736,30722,1
20475977770862,171810816,187338752,0,59814866944,65851252736,30739,1
20476028900709,171810816,187338752,0,59814866944,65851252736,30753,1
20476080113277,171810816,187338752,0,59814866944,65851252736,30759,1
20476131564216,171810816,187338752,0,59814866944,65851252736,30767,1
20476182912882,171810816,187338752,0,59814866944,65851252736,30770,1
20476234134762,171913216,187338752,0,59814055936,65851252736,31736,1
20476285283106,171913216,187338752,0,59813982208,65851252736,32703,1
20476336536667,171913216,187338752,0,59814055936,65851252736,33186,1
20476388395739,171913216,187338752,0,59814055936,65851252736,34153,1
20476439698932,171913216,187338752,0,59814055936,65851252736,35120,1
20476490845003,171913216,187338752,0,59814055936,65851252736,35603,1
20476542083524,171913216,187338752,0,59814055936,65851252736,36569,1
20476593555615,171913216,187338752,0,59812655104,65851252736,37535,1
20476645166044,171913216,187338752,0,59812802560,65851252736,38019,1
20476696589143,171913216,187338752,0,59812691968,65851252736,38985,1
20476748113811,171913216,187338752,0,59812765696,65851252736,39951,1
20476798995879,171913216,187338752,0,59812802560,65851252736,40435,1
20476850559108,171913216,187338752,0,59812765696,65851252736,41402,1
20476901863357,171913216,187338752,0,59812765696,65851252736,42369,1
20476953222743,171913216,187338752,0,59812765696,65851252736,42852,1
20477004642354,171913216,187338752,0,59812765696,65851252736,43818,1
20477055650856,171913216,187338752,0,59812691968,65851252736,44784,1
20477107113859,176107520,187338752,0,59806511104,65851252736,45271,1
20477157989751,171913216,187338752,0,59812765696,65851252736,46235,1
20477209319633,171913216,187338752,0,59812765696,65851252736,47201,1
20477260933134,171913216,187338752,0,59812802560,65851252736,47685,1
20477313015985,171913216,187338752,0,59812765696,65851252736,48650,1
20477364647726,171913216,187338752,0,59812765696,65851252736,49618,1
20477415330624,171913216,187338752,0,59812765696,65851252736,50101,1
20477466553880,171913216,187338752,0,59811733504,65851252736,51068,1
20477518289143,171913216,187338752,0,59811733504,65851252736,52034,1
20477569543407,171913216,187338752,0,59811733504,65851252736,52517,1
20477620720903,171913216,187338752,0,59811733504,65851252736,53484,1
20477671997600,171913216,187338752,0,59811733504,65851252736,54450,1
20477723238105,171913216,187338752,0,59811733504,65851252736,54933,1
20477775062968,171913216,187338752,0,59811733504,65851252736,55900,1
20477826428498,171913216,187338752,0,59811737600,65851252736,56866,1
20477877698091,171913216,187338752,0,59811737600,65851252736,57350,1
20477928966500,171913216,187338752,0,59811737600,65851252736,58317,1
20477980197565,171913216,187338752,0,59811737600,65851252736,59283,1
20478031444469,171913216,187338752,0,59811737600,65851252736,59766,1
20478082523820,171913216,187338752,0,59811737600,65851252736,60732,1
20478135015220,172265472,187338752,0,59811737600,65851252736,61707,1
20478186780915,172265472,187338752,0,59811737600,65851252736,62190,1
20478238288335,172265472,187338752,0,59811737600,65851252736,63156,1
20478292767791,172265472,187338752,0,59811737600,65851252736,64122,1
20478343950535,172265472,187338752,0,59811737600,65851252736,64605,1
20478395224736,172265472,187338752,0,59811737600,65851252736,65572,1
20478447026079,172265472,187338752,0,59811737600,65851252736,66540,1
20478498153143,172265472,187338752,0,59811663872,65851252736,67023,1
20478549364687,172265472,187338752,0,59811663872,65851252736,67989,1
20478602520575,172265472,187338752,0,59811737600,65851252736,68955,1
20478653798264,172265472,187338752,0,59811663872,65851252736,69439,1
20478705022000,172265472,187338752,0,59811737600,65851252736,70405,1
20478756325130,172265472,187338752,0,59811737600,65851252736,70888,1
20478807817221,172265472,187338752,0,59811737600,65851252736,71855,1
20478859305761,172265472,187338752,0,59811737600,65851252736,72821,1
20478910193205,174362624,187338752,0,59807580160,65851252736,73307,1
20478962243064,172265472,187338752,0,59811663872,65851252736,74272,1
20479013323246,172265472,187338752,0,59811737600,65851252736,75239,1
20479064645640,172265472,187338752,0,59811700736,65851252736,75722,1
20479115904640,172265472,187338752,0,59811737600,65851252736,76688,1
20479167109689,172265472,187338752,0,59811737600,65851252736,77656,1
20479218175183,172265472,187338752,0,59811737600,65851252736,78139,1
20479269311622,172265472,187338752,0,59811737600,65851252736,79105,1
20479320802434,172265472,187338752,0,59811737600,65851252736,80071,1
20479372094843,172265472,187338752,0,59811737600,65851252736,80554,1
20479423266483,172265472,187338752,0,59811737600,65851252736,81521,1
20479474664173,172265472,187338752,0,59811479552,65851252736,82488,1
20479525903494,172265472,187338752,0,59811479552,65851252736,82972,1
20479577306368,172265472,187338752,0,59811479552,65851252736,83938,1
20479629285986,172265472,187338752,0,59810430976,65851252736,84905,1
20479680466682,172265472,187338752,0,59811479552,65851252736,85388,1
20479731702162,172265472,187338752,0,59811479552,65851252736,86354,1
20479784831682,172265472,187338752,0,59811479552,65851252736,87320,1
20479836136539,172265472,187338752,0,59811479552,65851252736,87804,1
20479887507990,172265472,187338752,0,59811479552,65851252736,88771,1
20479940971786,172478464,187338752,0,59811479552,65851252736,89738,1
20479992423685,172478464,187338752,0,59811479552,65851252736,90221,1
20480043708574,172478464,187338752,0,59811479552,65851252736,91187,1
20480102223440,178769920,187338752,0,59811479552,65851252736,92154,1
20480153132197,172478464,187338752,0,59811479552,65851252736,92638,1
20480204798530,172478464,187338752,0,59811479552,65851252736,93605,1
20480257133736,172478464,187338752,0,59811479552,65851252736,94571,1
20480308789478,172478464,187338752,0,59811479552,65851252736,95054,1
20480360462212,172478464,187338752,0,59811479552,65851252736,96020,1
20480412643080,172478464,187338752,0,59811479552,65851252736,96987,1
20480464458536,161132544,187338752,0,59820105728,65851252736,96992,1
20480467737328,154910720,187338752,0,59826585600,65851252736,96997,1
