timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19806208524332,19615744,19615744,0,59929624576,65851252736,4974,0
19806260504939,35840000,35880960,0,59916849152,65851252736,6016,0
19806312461194,42283008,42283008,0,59912720384,65851252736,7139,0
19806363250715,53600256,53600256,0,59908591616,65851252736,8349,0
19806414224494,74862592,74862592,0,59902398464,65851252736,10219,0
19806465468421,89055232,89055232,0,59896209408,65851252736,12145,1
19806516400055,107409408,111935488,0,59878506496,65851252736,14841,1
19806567169320,120766464,125915136,0,59865731072,65851252736,17006,1
19806617941209,130240512,133386240,0,59853639680,65851252736,17999,1
19806668696617,133410816,133410816,0,59852664832,65851252736,18263,1
19806719460281,122388480,133410816,0,59862827008,65851252736,18332,1
19806770204778,133259264,133410816,0,59852664832,65851252736,19487,1
19806820983770,121118720,133410816,0,59862421504,65851252736,19495,1
19806871940269,121118720,133410816,0,59862421504,65851252736,20968,1
19806922694590,121147392,133410816,0,59862106112,65851252736,22448,1
19806973896531,121147392,133410816,0,59862106112,65851252736,23922,1
19807027453030,121118720,133410816,0,59862253568,65851252736,26868,1
19807078420793,121548800,133742592,0,59862106112,65851252736,28349,1
19807129259723,121548800,133771264,0,59862106112,65851252736,29822,1
19807180077852,121548800,133771264,0,59862106112,65851252736,31295,1
19807231001934,121548800,133771264,0,59862253568,65851252736,32768,1
19807282177188,121577472,133771264,0,59861057536,65851252736,34250,1
19807333037046,121577472,133799936,0,59862106112,65851252736,35723,1
19807384251212,121577472,133799936,0,59862106112,65851252736,37196,1
19807438811339,121548800,133799936,0,59862253568,65851252736,40135,1
19807489989249,121548800,133799936,0,59862106112,65851252736,41608,1
19807540846002,121577472,133799936,0,59862106112,65851252736,43088,1
19807591661507,121577472,133799936,0,59862106112,65851252736,44562,1
19807642439636,129007616,133799936,0,59855994880,65851252736,46852,1
19807693625098,121610240,133828608,0,59862106112,65851252736,48990,1
19807744515260,121610240,133832704,0,59862106112,65851252736,50463,1
19807795349325,121581568,133832704,0,59862106112,65851252736,51930,1
19807846120958,121581568,133832704,0,59862106112,65851252736,53403,1
19807897301939,121581568,133832704,0,59862106112,65851252736,56350,1
19807948342279,121581568,133832704,0,59862253568,65851252736,57823,1
19807999137240,133804032,133832704,0,59851317248,65851252736,59309,1
19808050102571,133804032,133832704,0,59851317248,65851252736,59316,1
19808101447459,133804032,133832704,0,59851059200,65851252736,59331,1
19808152687705,133804032,133832704,0,59851059200,65851252736,59339,1
19808203536267,121696256,133832704,0,59862179840,65851252736,59339,1
19808254304859,133918720,133918720,0,59851317248,65851252736,60811,1
19808305708148,133918720,133918720,0,59851317248,65851252736,60811,1
19808360228274,121638912,133918720,0,59862253568,65851252736,62284,1
19808411196869,121667584,133918720,0,59862106112,65851252736,63764,1
19808462071319,133890048,133918720,0,59851317248,65851252736,65246,1
19808512861224,133890048,133918720,0,59851317248,65851252736,65253,1
19808563647129,121696256,133918720,0,59862179840,65851252736,65253,1
19808614421162,121667584,133918720,0,59862106112,65851252736,66719,1
19808665215514,133890048,133918720,0,59851317248,65851252736,68198,1
19808716024363,133890048,133918720,0,59851317248,65851252736,68206,1
19808766781148,133890048,133918720,0,59851317248,65851252736,68206,1
19808817544844,121753600,133918720,0,59861848064,65851252736,68214,1
19808872361359,128913408,133976064,0,59861848064,65851252736,71161,1
19808923250273,133976064,133976064,0,59851317248,65851252736,72619,1
19808974411190,133976064,133976064,0,59851317248,65851252736,72626,1
19809025238280,133976064,133976064,0,59851317248,65851252736,72627,1
19809076028728,121667584,133976064,0,59862106112,65851252736,74100,1
19809126947115,121724928,133976064,0,59862179840,65851252736,75588,1
19809178109504,121724928,133976064,0,59862179840,65851252736,77061,1
19809228942834,121724928,133976064,0,59862179840,65851252736,78534,1
19809280942961,121724928,133976064,0,59862179840,65851252736,81481,1
19809331880452,121724928,133976064,0,59862179840,65851252736,82955,1
19809382690741,121753600,133976064,0,59861848064,65851252736,84435,1
19809433851402,121753600,133976064,0,59861848064,65851252736,85908,1
19809485029632,121782272,133976064,0,59861848064,65851252736,87388,1
19809535911090,121782272,134004736,0,59861848064,65851252736,90334,1
19809586712547,121810944,134004736,0,59861848064,65851252736,91814,1
19809637892249,121810944,134033408,0,59861848064,65851252736,93288,1
19809689080334,121810944,134033408,0,59861848064,65851252736,94762,1
19809739902592,121724928,134033408,0,59861131264,65851252736,96214,1
19809792055393,121753600,134033408,0,59861995520,65851252736,99168,1
19809843230455,121753600,134033408,0,59861848064,65851252736,100641,1
19809894404940,121782272,134033408,0,59861848064,65851252736,102121,1
19809945620898,121782272,134033408,0,59861848064,65851252736,103596,1
19809996864217,121782272,134033408,0,59859898368,65851252736,105078,1
19810047669450,121753600,134033408,0,59861848064,65851252736,108008,1
19810098854400,121753600,134033408,0,59861848064,65851252736,109482,1
19810150037237,121782272,134033408,0,59861848064,65851252736,110962,1
19810200921671,121782272,134033408,0,59861848064,65851252736,112435,1
19810251760025,121810944,134033408,0,59861848064,65851252736,113916,1
19810303898362,121839616,134033408,0,59861848064,65851252736,116869,1
19810355047183,121839616,134062080,0,59861848064,65851252736,118342,1
19810405858848,121839616,134062080,0,59861848064,65851252736,119815,1
19810457226136,121753600,134062080,0,59861848064,65851252736,121267,1
19810508097290,123850752,134062080,0,59859898368,65851252736,122942,1
19810558887739,121753600,134062080,0,59861848064,65851252736,125689,1
19810610057553,121753600,134062080,0,59861848064,65851252736,127162,1
19810661227686,121753600,134062080,0,59861848064,65851252736,128635,1
19810712070424,121753600,134062080,0,59861848064,65851252736,130108,1
19810766636087,128913408,134062080,0,59861848064,65851252736,133054,1
19810817823277,121753600,134062080,0,59861848064,65851252736,134528,1
19810868800352,121753600,134062080,0,59861852160,65851252736,136001,1
19810919716818,121753600,134062080,0,59861852160,65851252736,137475,1
19810970890024,126816256,134062080,0,59855998976,65851252736,139723,1
19811022058109,121753600,134062080,0,59861852160,65851252736,141894,1
19811072865678,121753600,134062080,0,59861852160,65851252736,143367,1
19811123727040,121753600,134062080,0,59861852160,65851252736,144841,1
19811174880373,121753600,134062080,0,59861852160,65851252736,146314,1
19811226181901,121753600,134062080,0,59861852160,65851252736,149261,1
19811277523364,121753600,134062080,0,59861999616,65851252736,150734,1
19811328391638,121753600,134062080,0,59861852160,65851252736,152208,1
19811379830799,121753600,134062080,0,59861852160,65851252736,153681,1
19811432658105,121753600,134062080,0,59861852160,65851252736,156628,1
19811483441546,121753600,134062080,0,59861852160,65851252736,158101,1
19811534214298,121753600,134062080,0,59861852160,65851252736,159574,1
19811584987371,121753600,134062080,0,59861852160,65851252736,161047,1
19811635744027,128913408,134062080,0,59855998976,65851252736,163295,1
19811686503884,121753600,134062080,0,59861852160,65851252736,165466,1
19811737343229,121753600,134062080,0,59861852160,65851252736,166941,1
19811788162414,121753600,134062080,0,59861860352,65851252736,168414,1
19811839411621,121753600,134062080,0,59861860352,65851252736,169887,1
19811890622267,121753600,134062080,0,59861860352,65851252736,172834,1
19811941820433,121753600,134062080,0,59861860352,65851252736,174307,1
19811992995334,121753600,134062080,0,59861860352,65851252736,175780,1
19812043836408,121753600,134062080,0,59861860352,65851252736,177254,1
19812095059374,121782272,134062080,0,59861860352,65851252736,180207,1
19812146243588,121782272,134062080,0,59861860352,65851252736,181681,1
19812197417529,121753600,134062080,0,59860811776,65851252736,183147,1
19812248274059,121753600,134062080,0,59861860352,65851252736,184620,1
19812301191446,121753600,134062080,0,59862007808,65851252736,187567,1
19812352393996,121753600,134062080,0,59861860352,65851252736,189040,1
19812403202621,121753600,134062080,0,59861860352,65851252736,190513,1
19812454358738,121753600,134062080,0,59861860352,65851252736,191986,1
19812506831512,121753600,134062080,0,59862007808,65851252736,194932,1
19812557997197,121753600,134062080,0,59861860352,65851252736,196407,1
19812609178755,121753600,134062080,0,59861860352,65851252736,197881,1
19812660026901,121753600,134062080,0,59861860352,65851252736,199354,1
19812714247376,121810944,134062080,0,59861860352,65851252736,202314,1
19812765417157,121810944,134062080,0,59861860352,65851252736,203787,1
19812816267287,121839616,134062080,0,59861860352,65851252736,205267,1
19812867041511,121839616,134062080,0,59861860352,65851252736,206740,1
19812921891786,121782272,134062080,0,59862007808,65851252736,209674,1
19812973071104,121810944,134062080,0,59861860352,65851252736,211154,1
19813024178709,121839616,134062080,0,59861860352,65851252736,212634,1
19813063954142,111583232,134062080,0,59871764480,65851252736,214114,2
