timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20344769480768,19701760,19701760,0,59936845824,65851252736,4987,0
20344821121565,33521664,33570816,0,59926482944,65851252736,6024,0
20344872868187,40050688,40050688,0,59922354176,65851252736,7149,0
20344923788848,51654656,51654656,0,59918225408,65851252736,8370,0
20344974711556,71737344,71737344,0,59912032256,65851252736,10126,0
20345025778202,85610496,85610496,0,59905839104,65851252736,11811,1
20345076619918,89247744,89247744,0,59902230528,65851252736,12624,1
20345127430369,92491776,92491776,0,59898875904,65851252736,13437,1
20345178222579,92491776,92491776,0,59897827328,65851252736,13437,1
20345229060903,92491776,92491776,0,59898875904,65851252736,13437,1
20345279903194,92491776,92491776,0,59898875904,65851252736,13437,1
20345331287540,92491776,92491776,0,59898875904,65851252736,13438,1
20345382710383,92491776,92491776,0,59898875904,65851252736,13438,1
20345434129865,92491776,92491776,0,59898875904,65851252736,13439,1
20345485059070,92491776,92491776,0,59898875904,65851252736,13439,1
20345535969586,92491776,92491776,0,59898875904,65851252736,13444,1
20345587072265,92491776,92491776,0,59898875904,65851252736,13447,1
20345638500387,92491776,92491776,0,59898875904,65851252736,13452,1
20345689894685,92491776,92491776,0,59898617856,65851252736,13452,1
20345740845810,92491776,92491776,0,59898617856,65851252736,13452,1
20345791737798,92491776,92491776,0,59898617856,65851252736,13453,1
20345842300118,92491776,92491776,0,59898617856,65851252736,13453,1
20345893139913,92491776,92491776,0,59898617856,65851252736,13457,1
20345944055326,92491776,92491776,0,59898617856,65851252736,13457,1
20345995454680,92491776,92491776,0,59898617856,65851252736,13457,1
20346046520910,92491776,92491776,0,59898617856,65851252736,13457,1
20346097444450,92491776,92491776,0,59898617856,65851252736,13458,1
20346148341815,92491776,92491776,0,59898617856,65851252736,13458,1
20346199187274,92491776,92491776,0,59898617856,65851252736,13458,1
20346250549956,92491776,92491776,0,59898617856,65851252736,13458,1
20346302030143,92491776,92491776,0,59898617856,65851252736,13460,1
20346353151382,92491776,92491776,0,59898617856,65851252736,13460,1
20346404305037,92491776,92491776,0,59897569280,65851252736,13461,1
20346455381507,92491776,92491776,0,59898617856,65851252736,13461,1
20346506749597,92491776,92491776,0,59898617856,65851252736,13461,1
20346557665778,92491776,92491776,0,59898617856,65851252736,13461,1
20346609020011,92491776,92491776,0,59898617856,65851252736,13464,1
20346659986752,92491776,92491776,0,59898617856,65851252736,13465,1
20346710976533,92491776,92491776,0,59898617856,65851252736,13469,1
20346762350927,92491776,92491776,0,59898617856,65851252736,13473,1
20346813731625,92491776,92491776,0,59898617856,65851252736,13473,1
20346865148356,92491776,92491776,0,59897282560,65851252736,13474,1
20346916098905,92491776,92491776,0,59898331136,65851252736,13474,1
20346966972524,92491776,92491776,0,59898331136,65851252736,13476,1
20347018359622,92491776,92491776,0,59898331136,65851252736,13477,1
20347069751361,92491776,92491776,0,59898331136,65851252736,13477,1
20347121323293,92491776,92491776,0,59898331136,65851252736,13477,1
20347172321330,92491776,92491776,0,59898331136,65851252736,13477,1
20347223201766,92491776,92491776,0,59898331136,65851252736,13477,1
20347274632289,92491776,92491776,0,59898331136,65851252736,13478,1
20347326034875,92491776,92491776,0,59898331136,65851252736,13478,1
20347377451862,92491776,92491776,0,59898331136,65851252736,13478,1
20347428406762,92491776,92491776,0,59898331136,65851252736,13478,1
20347479260510,92491776,92491776,0,59898331136,65851252736,13478,1
20347530600216,92491776,92491776,0,59898331136,65851252736,13478,1
20347582062483,92491776,92491776,0,59898331136,65851252736,13480,1
20347633470285,92491776,92491776,0,59898331136,65851252736,13480,1
20347684589956,92491776,92491776,0,59898331136,65851252736,13481,1
20347735708251,92491776,92491776,0,59898331136,65851252736,13481,1
20347787070004,92491776,92491776,0,59898331136,65851252736,13481,1
20347838504207,92491776,92491776,0,59898331136,65851252736,13482,1
20347889899273,92491776,92491776,0,59898331136,65851252736,13485,1
20347940845470,92491776,92491776,0,59898331136,65851252736,13485,1
