timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19629962247479,19726336,19726336,0,59938594816,65851252736,4974,0
19630015217570,37761024,37838848,0,59923980288,65851252736,6012,0
19630067189664,44265472,44265472,0,59919851520,65851252736,7138,0
19630118046928,54865920,55304192,0,59915722752,65851252736,8328,0
19630169449735,77803520,77803520,0,59907981312,65851252736,10281,0
19630220565915,78946304,88633344,0,59905474560,65851252736,11048,1
19630271108935,82083840,88633344,0,59904892928,65851252736,11633,1
19630321727125,82083840,88633344,0,59904892928,65851252736,11633,1
19630372326946,82870272,88633344,0,59904892928,65851252736,11700,1
19630423030193,82870272,88633344,0,59904892928,65851252736,11703,1
19630473834177,82870272,88633344,0,59904634880,65851252736,11714,1
19630524818611,82870272,88633344,0,59904634880,65851252736,11719,1
19630575732516,82870272,88633344,0,59904634880,65851252736,11722,1
19630626561972,82870272,88633344,0,59904634880,65851252736,11726,1
19630677449733,82870272,88633344,0,59904634880,65851252736,11727,1
19630728286741,82870272,88633344,0,59904634880,65851252736,11728,1
19630779045732,82870272,88633344,0,59904634880,65851252736,11729,1
19630829836884,82870272,88633344,0,59904634880,65851252736,11733,1
19630880929255,82870272,88633344,0,59904892928,65851252736,11733,1
19630931762327,82870272,88633344,0,59904892928,65851252736,11737,1
19630982606151,82870272,88633344,0,59904892928,65851252736,11741,1
19631033401975,82870272,88633344,0,59904892928,65851252736,11745,1
19631084217543,82870272,88633344,0,59904892928,65851252736,11750,1
19631134991382,82870272,88633344,0,59904892928,65851252736,11755,1
19631186081770,82870272,88633344,0,59904892928,65851252736,11755,1
19631237178429,82870272,88633344,0,59904892928,65851252736,11755,1
19631288043374,82870272,88633344,0,59904892928,65851252736,11756,1
19631338845245,82870272,88633344,0,59904892928,65851252736,11756,1
19631389886288,82870272,88633344,0,59904892928,65851252736,11757,1
19631440985475,82870272,88633344,0,59904892928,65851252736,11757,1
19631491818356,82870272,88633344,0,59904892928,65851252736,11757,1
19631542918887,82870272,88633344,0,59904892928,65851252736,11758,1
19631593837272,82870272,88633344,0,59904901120,65851252736,11759,1
19631644979180,82870272,88633344,0,59904901120,65851252736,11760,1
19631695868925,82870272,88633344,0,59904901120,65851252736,11760,1
19631746776398,82870272,88633344,0,59904901120,65851252736,11760,1
19631797880098,82870272,88633344,0,59904901120,65851252736,11761,1
19631849027990,82870272,88633344,0,59904901120,65851252736,11761,1
19631899876326,82870272,88633344,0,59904901120,65851252736,11762,1
19631950926169,82870272,88633344,0,59904901120,65851252736,11771,1
