timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19672917946237,19722240,19722240,0,59937521664,65851252736,4910,0
19672970756390,35663872,35737600,0,59925004288,65851252736,5949,0
19673023266635,42348544,42348544,0,59920875520,65851252736,7074,0
19673074102012,52883456,53260288,0,59916746752,65851252736,8243,0
19673125209584,75677696,75677696,0,59909005312,65851252736,10207,0
19673176421221,85520384,85520384,0,59906940928,65851252736,10918,1
19673227234101,79654912,86228992,0,59906166784,65851252736,11554,1
19673278081190,79654912,86228992,0,59906166784,65851252736,11554,1
19673328968759,80371712,86228992,0,59906433024,65851252736,11619,1
19673379807271,80371712,86228992,0,59906433024,65851252736,11623,1
19673430611703,80371712,86228992,0,59906433024,65851252736,11630,1
19673481475912,80371712,86228992,0,59906433024,65851252736,11635,1
19673532160151,80371712,86228992,0,59906174976,65851252736,11642,1
19673583091112,80371712,86228992,0,59906174976,65851252736,11647,1
19673633950521,80371712,86228992,0,59906174976,65851252736,11648,1
19673684771978,80371712,86228992,0,59906174976,65851252736,11649,1
19673735669243,80371712,86228992,0,59906174976,65851252736,11649,1
19673786084870,80371712,86228992,0,59906174976,65851252736,11655,1
19673836853046,80371712,86228992,0,59906174976,65851252736,11655,1
19673887637734,80371712,86228992,0,59906174976,65851252736,11656,1
19673938407925,80371712,86228992,0,59906174976,65851252736,11663,1
19673989180997,80371712,86228992,0,59906174976,65851252736,11667,1
19674039955413,80371712,86228992,0,59906174976,65851252736,11673,1
19674091068041,80371712,86228992,0,59906174976,65851252736,11680,1
19674142005499,80371712,86228992,0,59905916928,65851252736,11683,1
19674192840363,80371712,86228992,0,59905916928,65851252736,11683,1
19674243659899,80371712,86228992,0,59905916928,65851252736,11684,1
19674294448715,80371712,86228992,0,59905916928,65851252736,11685,1
19674344907223,80371712,86228992,0,59905916928,65851252736,11686,1
19674395676167,80371712,86228992,0,59905916928,65851252736,11686,1
19674446462647,80371712,86228992,0,59905916928,65851252736,11686,1
19674497233479,80371712,86228992,0,59905916928,65851252736,11687,1
19674548050775,80371712,86228992,0,59905916928,65851252736,11688,1
19674598827015,80371712,86228992,0,59905916928,65851252736,11689,1
19674649583510,80371712,86228992,0,59905916928,65851252736,11689,1
19674700367046,80371712,86228992,0,59905916928,65851252736,11689,1
19674751127318,80371712,86228992,0,59905916928,65851252736,11689,1
19674802234474,80371712,86228992,0,59905916928,65851252736,11689,1
19674853084602,80371712,86228992,0,59905916928,65851252736,11690,1
19674903897418,80371712,86228992,0,59905916928,65851252736,11695,1
19674954845756,80371712,86228992,0,59905916928,65851252736,11696,1
19675005833551,80371712,86228992,0,59905916928,65851252736,11701,1
19675056709024,80371712,86228992,0,59905916928,65851252736,11704,1
19675107117323,80371712,86228992,0,59905916928,65851252736,11705,1
19675157923163,80371712,86228992,0,59905916928,65851252736,11706,1
19675208635242,80642048,86228992,0,59904868352,65851252736,11710,1
19675259487067,80642048,86228992,0,59905916928,65851252736,11710,1
19675310007272,80642048,86228992,0,59905916928,65851252736,11710,1
19675360784407,80642048,86228992,0,59905916928,65851252736,11710,1
19675412269136,80642048,86228992,0,59905916928,65851252736,11711,1
19675463366884,80642048,86228992,0,59905916928,65851252736,11712,1
19675513846224,80642048,86228992,0,59905916928,65851252736,11712,1
19675564667744,80642048,86228992,0,59905916928,65851252736,11712,1
19675615543601,80642048,86228992,0,59905916928,65851252736,11713,1
19675666938824,80642048,86228992,0,59905916928,65851252736,11713,1
19675717629047,80642048,86228992,0,59905916928,65851252736,11715,1
19675768566857,80642048,86228992,0,59905916928,65851252736,11716,1
19675819416250,80642048,86228992,0,59905916928,65851252736,11716,1
19675870337323,80642048,86228992,0,59905925120,65851252736,11716,1
19675920792087,80642048,86228992,0,59904876544,65851252736,11716,1
19675971630696,80642048,86228992,0,59905925120,65851252736,11716,1
19676022474872,80642048,86228992,0,59905925120,65851252736,11718,1
19676072924900,80642048,86228992,0,59905925120,65851252736,11718,1
19676123687828,80642048,86228992,0,59905925120,65851252736,11718,1
19676174892265,80642048,86228992,0,59905925120,65851252736,11718,1
19676225853499,80642048,86228992,0,59905925120,65851252736,11719,1
19676276740908,80642048,86228992,0,59905925120,65851252736,11722,1
19676327566972,80642048,86228992,0,59905925120,65851252736,11722,1
19676378696913,80642048,86228992,0,59905925120,65851252736,11722,1
19676429811492,80642048,86228992,0,59905925120,65851252736,11722,1
19676480364658,80642048,86228992,0,59905925120,65851252736,11722,1
19676531228898,80642048,86228992,0,59905925120,65851252736,11722,1
19676582099187,80642048,86228992,0,59905925120,65851252736,11724,1
19676632646336,80642048,86228992,0,59905925120,65851252736,11729,1
19676683485009,80642048,86228992,0,59905925120,65851252736,11729,1
19676734258081,80642048,86228992,0,59905925120,65851252736,11729,1
19676785112337,80642048,86228992,0,59905925120,65851252736,11729,1
19676835552509,80642048,86228992,0,59905925120,65851252736,11733,1
19676886341549,80642048,86228992,0,59905925120,65851252736,11734,1
19676937293727,80642048,86228992,0,59905925120,65851252736,11738,1
19676988224081,80642048,86228992,0,59905925120,65851252736,11739,1
19677038711325,80642048,86228992,0,59905925120,65851252736,11740,1
19677089486573,80642048,86228992,0,59905925120,65851252736,11740,1
19677140335293,80642048,86228992,0,59905925120,65851252736,11741,1
19677190862634,80642048,86228992,0,59905925120,65851252736,11742,1
19677241632314,80642048,86228992,0,59905925120,65851252736,11742,1
