timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19476134392006,19812352,19812352,0,59945254912,65851252736,4994,0
19476186645958,37933056,37986304,0,59931156480,65851252736,6033,0
19476238365632,44601344,44601344,0,59926253568,65851252736,7155,0
19476289165966,56344576,56344576,0,59922124800,65851252736,8372,0
19476340030941,78675968,78675968,0,59915931648,65851252736,10250,0
19476391260688,89559040,89559040,0,59910488064,65851252736,11073,1
19476442103455,90701824,90701824,0,59909971968,65851252736,11283,1
19476492944974,91512832,91512832,0,59908939776,65851252736,11493,1
19476543758556,91512832,91512832,0,59908939776,65851252736,11493,1
19476594567563,91512832,91512832,0,59908939776,65851252736,11493,1
19476645354393,91512832,91512832,0,59907891200,65851252736,11493,1
19476696226152,91512832,91512832,0,59908939776,65851252736,11494,1
19476747054071,91512832,91512832,0,59908939776,65851252736,11494,1
19476797892485,91512832,91512832,0,59908939776,65851252736,11495,1
19476848726836,91512832,91512832,0,59908939776,65851252736,11495,1
19476899529282,91512832,91512832,0,59908681728,65851252736,11498,1
19476950343505,91512832,91512832,0,59908681728,65851252736,11499,1
19477001138271,91512832,91512832,0,59908681728,65851252736,11499,1
19477051976750,91512832,91512832,0,59908681728,65851252736,11500,1
19477102813789,91512832,91512832,0,59908681728,65851252736,11500,1
19477153594539,91512832,91512832,0,59908714496,65851252736,11501,1
19477204444729,91512832,91512832,0,59908714496,65851252736,11501,1
19477255274888,91512832,91512832,0,59908714496,65851252736,11502,1
19477306688286,91512832,91512832,0,59908714496,65851252736,11502,1
19477358120500,91512832,91512832,0,59908714496,65851252736,11502,1
19477409249062,91512832,91512832,0,59908714496,65851252736,11502,1
19477460241303,91512832,91512832,0,59908714496,65851252736,11504,1
19477511079142,91512832,91512832,0,59908714496,65851252736,11504,1
19477561898100,91512832,91512832,0,59908714496,65851252736,11504,1
19477613311146,91512832,91512832,0,59907665920,65851252736,11505,1
19477664290394,91512832,91512832,0,59908714496,65851252736,11506,1
19477715126697,91512832,91512832,0,59908714496,65851252736,11506,1
19477766534399,91512832,91512832,0,59908714496,65851252736,11507,1
19477817458831,91512832,91512832,0,59908714496,65851252736,11507,1
19477868339134,91512832,91512832,0,59908714496,65851252736,11507,1
19477919167917,91512832,91512832,0,59908714496,65851252736,11507,1
19477970124701,91512832,91512832,0,59908714496,65851252736,11508,1
19478021007852,91512832,91512832,0,59908714496,65851252736,11509,1
19478071847451,91512832,91512832,0,59907665920,65851252736,11509,1
19478122676745,91512832,91512832,0,59908714496,65851252736,11510,1
19478173509784,91512832,91512832,0,59908714496,65851252736,11511,1
19478224387719,91512832,91512832,0,59908714496,65851252736,11512,1
19478275179862,91512832,91512832,0,59908714496,65851252736,11512,1
19478326008580,91512832,91512832,0,59908714496,65851252736,11513,1
19478376824019,91512832,91512832,0,59908714496,65851252736,11513,1
19478427624545,91512832,91512832,0,59908714496,65851252736,11513,1
19478478408623,91512832,91512832,0,59908714496,65851252736,11513,1
19478529229854,91512832,91512832,0,59908714496,65851252736,11514,1
19478580078445,91512832,91512832,0,59908714496,65851252736,11514,1
19478630895739,91512832,91512832,0,59908714496,65851252736,11515,1
19478682880632,91512832,91512832,0,59908714496,65851252736,11515,1
19478735650910,91512832,91512832,0,59908714496,65851252736,11515,1
19478786620527,91512832,91512832,0,59908714496,65851252736,11516,1
19478837469278,91512832,91512832,0,59908714496,65851252736,11516,1
19478888404749,91512832,91512832,0,59908726784,65851252736,11517,1
19478939250492,91512832,91512832,0,59908726784,65851252736,11519,1
19478990091723,91512832,91512832,0,59908726784,65851252736,11519,1
