timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19413540596310,19697664,19697664,0,59946733568,65851252736,4971,0
19413593656543,33505280,33566720,0,59936829440,65851252736,6010,0
19413645875070,40124416,40124416,0,59932184576,65851252736,7136,0
19413696708908,50577408,50933760,0,59928055808,65851252736,8312,0
19413747551322,71778304,71778304,0,59921862656,65851252736,10154,0
19413798753165,85028864,86024192,0,59916959744,65851252736,11850,1
19413849642491,88436736,88588288,0,59914645504,65851252736,14501,1
19413900487241,87375872,88588288,0,59914645504,65851252736,17262,1
19413951272759,87363584,88588288,0,59914645504,65851252736,20321,1
19414002047524,87384064,88608768,0,59914645504,65851252736,22866,1
19414052823825,88465408,88608768,0,59914645504,65851252736,25624,1
19414103632927,87404544,88608768,0,59914645504,65851252736,27772,1
19414154622799,87396352,88608768,0,59914645504,65851252736,31138,1
19414205394876,87408640,88608768,0,59914645504,65851252736,32981,1
19414256484205,88481792,88608768,0,59914645504,65851252736,35433,1
19414307360763,87420928,88608768,0,59914645504,65851252736,36450,1
19414358620622,87420928,88608768,0,59914645504,65851252736,39720,1
19414410394984,87445504,88608768,0,59914387456,65851252736,43094,1
19414461594906,87445504,88608768,0,59914387456,65851252736,46156,1
19414512661483,87445504,88608768,0,59914387456,65851252736,49524,1
19414563502201,87453696,88608768,0,59914387456,65851252736,52588,1
19414590991626,87306240,88608768,0,59914387456,65851252736,53210,1
