frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18530538316570,18530548401039,18530548484848,10.084469,10.168278,0,13691
1,440000000,18530578309452,18530588580803,18530588678629,10.271351,10.369177,0,13333
2,480000000,18530618418111,18530628910362,18530629018235,10.492251,10.600124,0,13327
3,520000000,18530658312944,18530669527091,18530669637972,11.214147,11.325028,0,13555
4,560000000,18530698324611,18530709244290,18530709340099,10.919679,11.015488,0,13583
5,600000000,18530738338645,18530749565176,18530749643545,11.226531,11.3049,0,13794
6,640000000,18530778309927,18530789226566,18530789304263,10.916639,10.994336,0,13515
7,680000000,18530818442491,18530829345018,18530829435643,10.902527,10.993152,0,13742
8,720000000,18530858466189,18530869382924,18530869474670,10.916735,11.008481,0,13593
9,760000000,18530898479392,18530910001158,18530910111975,11.521766,11.632583,0,13843
10,800000000,18530938282416,18530946569456,18530946631089,8.28704,8.348673,0,13675
11,840000000,18530978407555,18530988105204,18530988205046,9.697649,9.797491,0,13685
12,880000000,18531018300340,18531024780416,18531024841025,6.480076,6.540685,0,13849
13,920000000,18531058332871,18531068605567,18531068689248,10.272696,10.356377,0,13907
14,960000000,18531098319865,18531109376346,18531109455131,11.056481,11.135266,0,13753
15,1000000000,18531138320299,18531149254635,18531149355500,10.934336,11.035201,0,13757
16,1040000000,18531178345982,18531188562485,18531188673398,10.216503,10.327416,0,13627
17,1080000000,18531218426545,18531229799894,18531229905239,11.373349,11.478694,0,13880
18,1120000000,18531258314306,18531269299234,18531269378979,10.984928,11.064673,0,13533
19,1160000000,18531298311509,18531309024529,18531309099826,10.71302,10.788317,0,13426
20,1200000000,18531338324487,18531349038756,18531349107557,10.714269,10.78307,0,13425
21,1240000000,18531378336409,18531388770675,18531388838100,10.434266,10.501691,0,13339
22,1280000000,18531418448461,18531425151771,18531425223356,6.70331,6.774895,0,13554
23,1320000000,18531458323230,18531469110140,18531469200349,10.78691,10.877119,0,13331
24,1360000000,18531498314608,18531509031693,18531509098958,10.717085,10.78435,0,13469
25,1400000000,18531538316162,18531548830301,18531548893982,10.514139,10.57782,0,13417
26,1440000000,18531578305461,18531588822607,18531588895056,10.517146,10.589595,0,13377
27,1480000000,18531618314151,18531629184230,18531629249030,10.870079,10.934879,0,13428
28,1520000000,18531658321465,18531669516764,18531669583965,11.195299,11.2625,0,13964
29,1560000000,18531698317164,18531709018184,18531709091209,10.70102,10.774045,0,13713
30,1600000000,18531738322302,18531749405183,18531749476672,11.082881,11.15437,0,13891
31,1640000000,18531778305360,18531789161519,18531789229967,10.856159,10.924607,0,13727
32,1680000000,18531818436676,18531829575494,18531829669671,11.138818,11.232995,0,13889
33,1720000000,18531858444182,18531869938268,18531870027709,11.494086,11.583527,0,14015
34,1760000000,18531898374344,18531909590090,18531909671179,11.215746,11.296835,0,14098
35,1800000000,18531938319161,18531948659282,18531948741139,10.340121,10.421978,0,13940
36,1840000000,18531978345740,18531988710245,18531988777382,10.364505,10.431642,0,13974
37,1880000000,18532018323646,18532028946682,18532029015995,10.623036,10.692349,0,14004
38,1920000000,18532058317744,18532069324625,18532069396946,11.006881,11.079202,0,13946
39,1960000000,18532098411140,18532109269154,18532109346435,10.858014,10.935295,0,13839
40,2000000000,18532138328149,18532149493111,18532149591289,11.164962,11.26314,0,14025
41,2040000000,18532178321319,18532184610385,18532184677010,6.289066,6.355691,0,13821
42,2080000000,18532218338554,18532229485116,18532229562877,11.146562,11.224323,0,13707
43,2120000000,18532258323180,18532269345709,18532269423502,11.022529,11.100322,0,13700
44,2160000000,18532298412608,18532309316607,18532309411744,10.903999,10.999136,0,13559
45,2200000000,18532338361425,18532349523283,18532349653109,11.161858,11.291684,0,13866
