frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18468743232903,18468832314253,18468839466560,89.08135,96.233657,2764800,13691
1,440000000,18468744181746,18468839681506,18468845434181,95.49976,101.252435,2764800,13333
2,480000000,18468746572237,18468845643399,18468851635981,99.071162,105.063744,2764800,13327
3,520000000,18468747743643,18468851869583,18468859195556,104.12594,111.451913,2764800,13555
4,560000000,18468748854888,18468859422247,18468866022387,110.567359,117.167499,2764800,13583
5,600000000,18468750172439,18468866245206,18468871963128,116.072767,121.790689,2764800,13794
6,640000000,18468750902432,18468872112729,18468878734214,121.210297,127.831782,2764800,13515
7,680000000,18468751853035,18468878965065,18468886123355,127.11203,134.27032,2764800,13742
8,720000000,18468763711124,18468886340254,18468892208674,122.62913,128.49755,2764800,13593
9,760000000,18468771794257,18468892419428,18468898151591,120.625171,126.357334,2764800,13843
10,800000000,18468779336392,18468898273384,18468905541884,118.936992,126.205492,2764800,13675
11,840000000,18468786239320,18468905748734,18468913005202,119.509414,126.765882,2764800,13685
12,880000000,18468804031206,18468913355510,18468920454920,109.324304,116.423714,2764800,13849
13,920000000,18468830008018,18468920796748,18468927989312,90.78873,97.981294,2764800,13907
14,960000000,18468841577848,18468928245539,18468935319636,86.667691,93.741788,2764800,13753
15,1000000000,18468842276224,18468935522519,18468942841579,93.246295,100.565355,2764800,13757
16,1040000000,18468842865543,18468943048942,18468950273953,100.183399,107.40841,2764800,13627
17,1080000000,18468853333120,18468950470916,18468957909562,97.137796,104.576442,2764800,13880
18,1120000000,18468866161045,18468958144924,18468965416272,91.983879,99.255227,2764800,13533
19,1160000000,18468866538329,18468965616243,18468973055017,99.077914,106.516688,2764800,13426
20,1200000000,18468866954398,18468973259275,18468980635136,106.304877,113.680738,2764800,13425
21,1240000000,18468877810779,18468980837347,18468988145655,103.026568,110.334876,2764800,13339
22,1280000000,18468889123166,18468988352602,18468995720271,99.229436,106.597105,2764800,13554
23,1320000000,18468889630308,18468995931697,18469003420360,106.301389,113.790052,2764800,13331
24,1360000000,18468890215691,18469003626634,18469011066464,113.410943,120.850773,2764800,13469
25,1400000000,18468900520546,18469011271235,18469018661304,110.750689,118.140758,2764800,13417
26,1440000000,18468902081972,18469018878779,18469026329649,116.796807,124.247677,2764800,13377
27,1480000000,18468903312674,18469026540243,18469034013578,123.227569,130.700904,2764800,13428
28,1520000000,18468911383904,18469034367886,18469041806244,122.983982,130.42234,2764800,13964
29,1560000000,18468918649428,18469042008454,18469049401628,123.359026,130.7522,2764800,13713
30,1600000000,18468926487630,18469049611294,18469057134549,123.123664,130.646919,2764800,13891
31,1640000000,18468933675905,18469057339736,18469064588172,123.663831,130.912267,2764800,13727
32,1680000000,18468940767795,18469064805582,18469072054850,124.037787,131.287055,2764800,13889
33,1720000000,18468948570798,18469072412806,18469079638586,123.842008,131.067788,2764800,14015
34,1760000000,18468955955331,18469079962813,18469087405107,124.007482,131.449776,2764800,14098
35,1800000000,18468963707357,18469087608854,18469095001163,123.901497,131.293806,2764800,13940
36,1840000000,18468970809263,18469095211214,18469102645604,124.401951,131.836341,2764800,13974
37,1880000000,18468978472935,18469102855974,18469110244252,124.383039,131.771317,2764800,14004
38,1920000000,18468986030783,18469110448606,18469117867476,124.417823,131.836693,2764800,13946
39,1960000000,18468993572534,18469118074198,18469125382955,124.501664,131.810421,2764800,13839
40,2000000000,18469001215727,18469125591597,18469132917186,124.37587,131.701459,2764800,14025
41,2040000000,18469009091178,18469133121156,18469140501914,124.029978,131.410736,2764800,13821
42,2080000000,18469016612897,18469140710588,18469147983120,124.097691,131.370223,2764800,13707
43,2120000000,18469024403643,18469148228851,18469155531111,123.825208,131.127468,2764800,13700
44,2160000000,18469031911922,18469155738058,18469162993822,123.826136,131.0819,2764800,13559
45,2200000000,18469039556362,18469163191680,18469170590390,123.635318,131.034028,2764800,13866
46,2240000000,18469047525126,18469170788312,18469178193966,123.263186,130.66884,2764800,13728
47,2280000000,18469055009053,18469178559218,18469185974216,123.550165,130.965163,2764800,14365
