frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18487429437098,18487432508238,18487432585967,3.07114,3.148869,0,13691
1,440000000,18487469429882,18487472559742,18487472634431,3.12986,3.204549,0,13333
2,480000000,18487509249544,18487512272043,18487512349804,3.022499,3.10026,0,13327
3,520000000,18487549435450,18487551739956,18487551826165,2.304506,2.390715,0,13555
4,560000000,18487589442346,18487592341483,18487592422316,2.899137,2.97997,0,13583
5,600000000,18487629425433,18487631951574,18487632044088,2.526141,2.618655,0,13794
6,640000000,18487669433737,18487672377547,18487672463020,2.94381,3.029283,0,13515
7,680000000,18487709229846,18487711708659,18487711783412,2.478813,2.553566,0,13742
8,720000000,18487749436681,18487751824260,18487751898437,2.387579,2.461756,0,13593
9,760000000,18487789444632,18487792039447,18487792114615,2.594815,2.669983,0,13843
10,800000000,18487829245574,18487831700930,18487831774947,2.455356,2.529373,0,13675
11,840000000,18487869236150,18487871894388,18487871969365,2.658238,2.733215,0,13685
12,880000000,18487909243109,18487911904772,18487911981061,2.661663,2.737952,0,13849
13,920000000,18487949453784,18487952051958,18487952128183,2.598174,2.674399,0,13907
14,960000000,18487989453415,18487991745890,18487991831523,2.292475,2.378108,0,13753
15,1000000000,18488029228789,18488032212791,18488032342553,2.984002,3.113764,0,13757
16,1040000000,18488069276965,18488072412137,18488072494954,3.135172,3.217989,0,13627
17,1080000000,18488109262997,18488112062005,18488112127926,2.799008,2.864929,0,13880
18,1120000000,18488149237892,18488151638880,18488151715073,2.400988,2.477181,0,13533
19,1160000000,18488189235540,18488191422669,18488191499822,2.187129,2.264282,0,13426
20,1200000000,18488229228548,18488231861442,18488231941027,2.632894,2.712479,0,13425
21,1240000000,18488269282132,18488271976788,18488272079253,2.694656,2.797121,0,13339
22,1280000000,18488309270468,18488311705216,18488311779905,2.434748,2.509437,0,13554
23,1320000000,18488349233587,18488351615855,18488351690352,2.382268,2.456765,0,13331
24,1360000000,18488389223683,18488392787980,18488392864941,3.564297,3.641258,0,13469
25,1400000000,18488429224115,18488431693072,18488431770288,2.468957,2.546173,0,13417
26,1440000000,18488469279363,18488471826049,18488471910402,2.546686,2.631039,0,13377
27,1480000000,18488509258707,18488512593978,18488512665883,3.335271,3.407176,0,13428
28,1520000000,18488549240291,18488552348391,18488552425224,3.1081,3.184933,0,13964
29,1560000000,18488589443861,18488592407703,18488592487480,2.963842,3.043619,0,13713
30,1600000000,18488629440517,18488631699231,18488631775520,2.258714,2.335003,0,13891
31,1640000000,18488669233842,18488671549261,18488671622286,2.315419,2.388444,0,13727
32,1680000000,18488709430724,18488711930977,18488712018562,2.500253,2.587838,0,13889
33,1720000000,18488749234738,18488752338422,18488752403190,3.103684,3.168452,0,14015
34,1760000000,18488789240194,18488791653438,18488791710718,2.413244,2.470524,0,14098
35,1800000000,18488829233265,18488832039538,18488832120915,2.806273,2.88765,0,13940
36,1840000000,18488869229889,18488871983105,18488872085410,2.753216,2.855521,0,13974
37,1880000000,18488909217425,18488912378613,18488912444214,3.161188,3.226789,0,14004
38,1920000000,18488949216257,18488951758622,18488951840351,2.542365,2.624094,0,13946
39,1960000000,18488989212752,18488992116818,18488992194259,2.904066,2.981507,0,13839
40,2000000000,18489029425411,18489032050017,18489032125922,2.624606,2.700511,0,14025
41,2040000000,18489069235153,18489072542999,18489072619224,3.307846,3.384071,0,13821
42,2080000000,18489109216128,18489123158242,18489123233795,13.942114,14.017667,0,13707
43,2120000000,18489149245072,18489153578851,18489153683556,4.333779,4.438484,0,13700
44,2160000000,18489189214944,18489193217006,18489193298575,4.002062,4.083631,0,13559
45,2200000000,18489229612916,18489233993863,18489234089320,4.380947,4.476404,0,13866
46,2240000000,18489269309217,18489276618390,18489276753719,7.309173,7.444502,0,13728
47,2280000000,18489309222096,18489314974194,18489315046931,5.752098,5.824835,0,14365
48,2320000000,18489349243392,18489355580073,18489355683467,6.336681,6.440075,0,13898
49,2360000000,18489389274640,18489394540045,18489394685551,5.265405,5.410911,0,13965
50,2400000000,18489429603428,18489435091587,18489435164676,5.488159,5.561248,0,13858
51,2440000000,18489469261904,18489476065151,18489476177664,6.803247,6.91576,0,13448
52,2480000000,18489509213087,18489514887905,18489514961154,5.674818,5.748067,0,13447
53,2520000000,18489549250799,18489555868188,18489555981917,6.617389,6.731118,0,13741
54,2560000000,18489589219007,18489594687550,18489594767327,5.468543,5.54832,0,13783
55,2600000000,18489629314480,18489634141224,18489634216137,4.826744,4.901657,0,13779
56,2640000000,18489669258463,18489675268837,18489675377510,6.010374,6.119047,0,13762
57,2680000000,18489709263951,18489714950161,18489715060978,5.68621,5.797027,0,13722
