frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18260726773756,18260728433456,18260731264308,1.6597,4.490552,691200,3654
1,440000000,18260731469942,18260733010889,18260735864493,1.540947,4.394551,691200,3684
2,480000000,18260736038671,18260737398976,18260740270948,1.360305,4.232277,691200,3658
3,520000000,18260740424133,18260741741654,18260744623546,1.317521,4.199413,691200,3612
4,560000000,18260744808572,18260746271822,18260749133522,1.46325,4.32495,691200,3800
5,600000000,18260749285524,18260750637316,18260753497768,1.351792,4.212244,691200,3691
6,640000000,18260753632586,18260754975034,18260757821886,1.342448,4.1893,691200,3640
7,680000000,18260758020864,18260759466002,18260762339510,1.445138,4.318646,691200,3811
8,720000000,18260762516312,18260763994571,18260766854734,1.478259,4.338422,691200,3910
9,760000000,18260767009840,18260768439202,18260771294981,1.429362,4.285141,691200,3881
10,800000000,18260771436071,18260772890201,18260775741117,1.45413,4.305046,691200,3888
11,840000000,18260775939583,18260777300112,18260780176308,1.360529,4.236725,691200,3390
12,880000000,18260780322998,18260781634758,18260784491305,1.31176,4.168307,691200,3701
13,920000000,18260784648299,18260785987260,18260788848160,1.338961,4.199861,691200,3606
14,960000000,18260789010402,18260790318642,18260793175605,1.30824,4.165203,691200,3739
15,1000000000,18260793342040,18260794678024,18260797544268,1.335984,4.202228,691200,3807
16,1040000000,18260797704558,18260799051935,18260801916834,1.347377,4.212276,691200,3697
17,1080000000,18260802096036,18260803384916,18260806284697,1.28888,4.188661,691200,3736
18,1120000000,18260806452987,18260807754891,18260810625742,1.301904,4.172755,691200,3687
19,1160000000,18260810805265,18260812112417,18260814950308,1.307152,4.145043,691200,3579
20,1200000000,18260815181959,18260816520952,18260819351035,1.338993,4.169076,691200,3324
21,1240000000,18260819516413,18260820884750,18260823744146,1.368337,4.227733,691200,3644
22,1280000000,18260823908852,18260825221508,18260828101480,1.312656,4.192628,691200,3480
23,1320000000,18260828280330,18260829569210,18260832493758,1.28888,4.213428,691200,3525
24,1360000000,18260832659713,18260833954929,18260836821300,1.295216,4.161587,691200,3685
25,1400000000,18260836992630,18260838315623,18260841180939,1.322993,4.188309,691200,3751
26,1440000000,18260841349709,18260842616028,18260845473120,1.266319,4.123411,691200,3632
27,1480000000,18260845635906,18260846935058,18260849809590,1.299152,4.173684,691200,3665
28,1520000000,18260849974712,18260851248616,18260854124843,1.273904,4.150131,691200,3670
29,1560000000,18260854305038,18260855567709,18260858443809,1.262671,4.138771,691200,3814
30,1600000000,18260858602595,18260859938932,18260862794231,1.336337,4.191636,691200,3897
31,1640000000,18260863030874,18260864528973,18260867370544,1.498099,4.33967,691200,4024
32,1680000000,18260867533362,18260868897059,18260871733830,1.363697,4.200468,691200,3848
33,1720000000,18260871905449,18260873267418,18260876120157,1.361969,4.214708,691200,3899
34,1760000000,18260876279455,18260877560111,18260880424435,1.280656,4.14498,691200,3793
35,1800000000,18260880586453,18260881927941,18260884788361,1.341488,4.201908,691200,3953
36,1840000000,18260884950443,18260886217595,18260889068350,1.267152,4.117907,691200,3609
37,1880000000,18260889232640,18260890533008,18260893394292,1.300368,4.161652,691200,3825
38,1920000000,18260893544470,18260894877382,18260897729770,1.332912,4.1853,691200,3930
39,1960000000,18260897894252,18260899230908,18260902097504,1.336656,4.203252,691200,3815
40,2000000000,18260902329827,18260903837750,18260906687385,1.507923,4.357558,691200,4123
41,2040000000,18260906852059,18260908254381,18260911099888,1.402322,4.247829,691200,3857
42,2080000000,18260911259986,18260912647555,18260915486311,1.387569,4.226325,691200,3817
43,2120000000,18260915647817,18260917094427,18260919928062,1.44661,4.280245,691200,4029
44,2160000000,18260920109632,18260921493713,18260924356277,1.384081,4.246645,691200,3992
45,2200000000,18260924518711,18260925785255,18260928653930,1.266544,4.135219,691200,3517
46,2240000000,18260928808364,18260930190749,18260933063265,1.382385,4.254901,691200,3920
47,2280000000,18260933226595,18260934583732,18260937441272,1.357137,4.214677,691200,3791
48,2320000000,18260937598394,18260938990795,18260941859119,1.392401,4.260725,691200,3931
49,2360000000,18260942019697,18260943395170,18260946281638,1.375473,4.261941,691200,3792
50,2400000000,18260946445704,18260947868473,18260950722429,1.422769,4.276725,691200,4037
51,2440000000,18260950881503,18260952275248,18260955158548,1.393745,4.277045,691200,3945
52,2480000000,18260955330742,18260956791208,18260959633388,1.460466,4.302646,691200,3908
53,2520000000,18260959796142,18260961074334,18260963954017,1.278192,4.157875,691200,3448
54,2560000000,18260964181988,18260965537333,18260968447289,1.355345,4.265301,691200,3768
55,2600000000,18260968636316,18260970029261,18260972910481,1.392945,4.274165,691200,3719
56,2640000000,18260973088179,18260974474180,18260977337160,1.386001,4.248981,691200,3844
57,2680000000,18260977497898,18260978911035,18260981789311,1.413137,4.291413,691200,3880
58,2720000000,18260981946721,18260983371155,18260986236823,1.424434,4.290102,691200,3956
59,2760000000,18260986401401,18260987824618,18260990686350,1.423217,4.284949,691200,3917
60,2800000000,18260990845136,18260992353059,18260995187494,1.507923,4.342358,691200,4116
61,2840000000,18260995352328,18260996679960,18260999518524,1.327632,4.166196,691200,3575
62,2880000000,18260999674142,18261001133616,18261003967187,1.459474,4.293045,691200,4050
63,2920000000,18261004147285,18261005632744,18261008512044,1.485459,4.364759,691200,3986
64,2960000000,18261008665741,18261010095167,18261012953571,1.429426,4.28783,691200,3855
65,3000000000,18261013107909,18261014542423,18261017406586,1.434514,4.298677,691200,4034
66,3040000000,18261017557052,18261019005006,18261021861106,1.447954,4.304054,691200,3887
67,3080000000,18261022013971,18261023447493,18261026327113,1.433522,4.313142,691200,3924
68,3120000000,18261026473131,18261027846524,18261030698719,1.373393,4.225588,691200,3877
69,3160000000,18261030850529,18261032315956,18261035145911,1.465427,4.295382,691200,3742
70,3200000000,18261035293945,18261036611785,18261039437196,1.31784,4.143251,691200,3494
71,3240000000,18261039589710,18261040979839,18261043813091,1.390129,4.223381,691200,3891
