frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18714787104351,18714798117570,18714824081814,11.013219,36.977463,6220800,28136
1,440000000,18714824481434,18714835294267,18714861228911,10.812833,36.747477,6220800,27987
2,480000000,18714861629907,18714872466548,18714898448648,10.836641,36.818741,6220800,27309
3,520000000,18714898814509,18714909602733,18714935511360,10.788224,36.696851,6220800,27363
4,560000000,18714935892549,18714946722405,18714972654969,10.829856,36.76242,6220800,28114
5,600000000,18714973056478,18714983787005,18715009765938,10.730527,36.70946,6220800,27837
6,640000000,18715010156246,18715020736308,18715046713544,10.580062,36.557298,6220800,27626
7,680000000,18715047096429,18715057798796,18715083693055,10.702367,36.596626,6220800,27616
8,720000000,18715084099268,18715095083590,18715120995258,10.984322,36.89599,6220800,27899
9,760000000,18715121399039,18715132187135,18715158123795,10.788096,36.724756,6220800,27981
10,800000000,18715158532215,18715169254007,18715195136042,10.721792,36.603827,6220800,27578
11,840000000,18715195536815,18715206434128,18715232359652,10.897313,36.822837,6220800,27755
12,880000000,18715232773385,18715243261061,18715269222073,10.487676,36.448688,6220800,28124
13,920000000,18715269652094,18715280480639,18715306369906,10.828545,36.717812,6220800,28009
14,960000000,18715306765175,18715317472598,18715343381097,10.707423,36.615922,6220800,27568
15,1000000000,18715343765806,18715354406828,18715380310080,10.641022,36.544274,6220800,27951
16,1040000000,18715380715845,18715391445604,18715417390936,10.729759,36.675091,6220800,28004
17,1080000000,18715417812477,18715428419323,18715454376687,10.606846,36.56421,6220800,27906
18,1120000000,18715454798644,18715465599764,18715491597961,10.80112,36.799317,6220800,28047
19,1160000000,18715492054606,18715502748205,18715528658529,10.693599,36.603923,6220800,27928
20,1200000000,18715529089670,18715539609731,18715565541174,10.520061,36.451504,6220800,27853
21,1240000000,18715565954491,18715576704123,18715602642575,10.749632,36.688084,6220800,27901
22,1280000000,18715603033843,18715613907541,18715639804456,10.873698,36.770613,6220800,27666
23,1320000000,18715640241613,18715651017293,18715676943649,10.77568,36.702036,6220800,27619
24,1360000000,18715677373478,18715687851970,18715713915160,10.478492,36.541682,6220800,27659
25,1400000000,18715714326332,18715725190045,18715751110225,10.863713,36.783893,6220800,27792
26,1440000000,18715751530198,18715761992946,18715787917318,10.462748,36.38712,6220800,27860
27,1480000000,18715788444012,18715799255565,18715825250305,10.811553,36.806293,6220800,28171
28,1520000000,18715825692742,18715836079874,18715862027254,10.387132,36.334512,6220800,27958
29,1560000000,18715862544540,18715873208378,18715899084814,10.663838,36.540274,6220800,28403
30,1600000000,18715899569427,18715909899630,18715935793953,10.330203,36.224526,6220800,28732
31,1640000000,18715936233286,18715946648226,18715972625622,10.41494,36.392336,6220800,28035
32,1680000000,18715973052444,18715983415671,18716009336362,10.363227,36.283918,6220800,28147
33,1720000000,18716009709935,18716020303852,18716046217152,10.593917,36.507217,6220800,28439
34,1760000000,18716046612357,18716057160322,18716082957012,10.547965,36.344655,6220800,27750
35,1800000000,18716083312184,18716094273690,18716120156238,10.961506,36.844054,6220800,28254
36,1840000000,18716120551282,18716131031695,18716156976067,10.480413,36.424785,6220800,28190
37,1880000000,18716157375944,18716168142855,18716194039003,10.766911,36.663059,6220800,28412
38,1920000000,18716194460896,18716204880667,18716230863792,10.419771,36.402896,6220800,28052
39,1960000000,18716231260597,18716241833042,18716267727013,10.572445,36.466416,6220800,28271
40,2000000000,18716268143114,18716278917418,18716304842558,10.774304,36.699444,6220800,28615
41,2040000000,18716305221859,18716315843393,18716341790485,10.621534,36.568626,6220800,28209
42,2080000000,18716342186745,18716352741751,18716378683115,10.555006,36.49637,6220800,27988
43,2120000000,18716379061935,18716390129714,18716416103591,11.067779,37.041656,6220800,28262
44,2160000000,18716416497708,18716427102409,18716453086718,10.604701,36.58901,6220800,28382
45,2200000000,18716453459522,18716464109793,18716490040373,10.650271,36.580851,6220800,28480
46,2240000000,18716490426329,18716501241721,18716527130093,10.815392,36.703764,6220800,27942
47,2280000000,18716527614291,18716538661334,18716564562825,11.047043,36.948534,6220800,28743
48,2320000000,18716564950702,18716575809647,18716601797731,10.858945,36.847029,6220800,28736
49,2360000000,18716602202056,18716613390189,18716639312832,11.188133,37.110776,6220800,28487
50,2400000000,18716639692037,18716650978763,18716676948319,11.286726,37.256282,6220800,28455
51,2440000000,18716677352804,18716688236197,18716714227610,10.883393,36.874806,6220800,28557
52,2480000000,18716714649407,18716725777699,18716751821944,11.128292,37.172537,6220800,28613
53,2520000000,18716752283454,18716763480546,18716789412054,11.197092,37.1286,6220800,28488
54,2560000000,18716789855132,18716800826238,18716826840947,10.971106,36.985815,6220800,28400
55,2600000000,18716827266936,18716838420540,18716864410577,11.153604,37.143641,6220800,28539
56,2640000000,18716864790261,18716876021946,18716902075664,11.231685,37.285403,6220800,28185
57,2680000000,18716902491765,18716913724570,18716939682030,11.232805,37.190265,6220800,28097
58,2720000000,18716940105203,18716951261464,18716977218572,11.156261,37.113369,6220800,28280
59,2760000000,18716977628913,18716988869270,18717014770313,11.240357,37.1414,6220800,28345
60,2800000000,18717015146062,18717026491861,18717052513706,11.345799,37.367644,6220800,28182
61,2840000000,18717052919342,18717064810780,18717090762832,11.891438,37.84349,6220800,28722
62,2880000000,18717091172212,18717102613532,18717128638321,11.44132,37.466109,6220800,28493
63,2920000000,18717129030710,18717140630976,18717166571988,11.600266,37.541278,6220800,28699
64,2960000000,18717166964440,18717179152265,18717205112893,12.187825,38.148453,6220800,28721
65,3000000000,18717205527138,18717216898121,18717242887166,11.370983,37.360028,6220800,28554
66,3040000000,18717243413860,18717255710806,18717281719723,12.296946,38.305863,6220800,29021
67,3080000000,18717282150288,18717294327552,18717320321237,12.177264,38.170949,6220800,28475
68,3120000000,18717320747930,18717333109581,18717359067969,12.361651,38.320039,6220800,28776
69,3160000000,18717359488806,18717370988238,18717397009475,11.499432,37.520669,6220800,28323
70,3200000000,18717397434728,18717408741775,18717434694275,11.307047,37.259547,6220800,28674
71,3240000000,18717435105448,18717447067894,18717473095563,11.962446,37.990115,6220800,28350
72,3280000000,18717473517584,18717484912471,18717510957036,11.394887,37.439452,6220800,28383
73,3320000000,18717511348849,18717522790136,18717548820174,11.441287,37.471325,6220800,28435
74,3360000000,18717549225778,18717561052191,18717587078580,11.826413,37.852802,6220800,28120
75,3400000000,18717587474520,18717598907232,18717624931765,11.432712,37.457245,6220800,28407
76,3440000000,18717625309050,18717636385661,18717662423474,11.076611,37.114424,6220800,28453
77,3480000000,18717662810807,18717674327999,18717700450230,11.517192,37.639423,6220800,28164
78,3520000000,18717700872635,18717712907561,18717739015615,12.034926,38.14298,6220800,28039
79,3560000000,18717739438468,18717751295025,18717777364679,11.856557,37.926211,6220800,28477
80,3600000000,18717777753931,18717789896091,18717815909648,12.14216,38.155717,6220800,28531
81,3640000000,18717816322901,18717828569607,18717854623356,12.246706,38.300455,6220800,28551
82,3680000000,18717855024257,18717867207985,18717893265927,12.183728,38.24167,6220800,28610
83,3720000000,18717893664779,18717905239669,18717931247370,11.57489,37.582591,6220800,28833
84,3760000000,18717931645422,18717942803283,18717968863112,11.157861,37.21769,6220800,28572
85,3800000000,18717969254477,18717980747445,18718006800139,11.492968,37.545662,6220800,27852
86,3840000000,18718007207855,18718019131165,18718045126930,11.92331,37.919075,6220800,27830
87,3880000000,18718045511478,18718056929694,18718082898898,11.418216,37.38742,6220800,28257
88,3920000000,18718083225590,18718094536604,18718120502768,11.311014,37.277178,6220800,28067
89,3960000000,18718120907125,18718132134139,18718158121007,11.227014,37.213882,6220800,27892
90,4000000000,18718158530452,18718169982908,18718195994705,11.452456,37.464253,6220800,28342
91,4040000000,18718196409494,18718207835133,18718233809298,11.425639,37.399804,6220800,27613
92,4080000000,18718234322936,18718245251226,18718271238350,10.92829,36.915414,6220800,27173
93,4120000000,18718271617299,18718283148187,18718309121456,11.530888,37.504157,6220800,27925
94,4160000000,18718309530869,18718320571416,18718346479147,11.040547,36.948278,6220800,27416
95,4200000000,18718346892432,18718357959060,18718383920168,11.066628,37.027736,6220800,27581
96,4240000000,18718384350349,18718394726536,18718420649308,10.376187,36.298959,6220800,27183
97,4280000000,18718421048129,18718432320871,18718458277115,11.272742,37.228986,6220800,28380
98,4320000000,18718458678367,18718469777667,18718495673687,11.0993,36.99532,6220800,28344
99,4360000000,18718496075323,18718506656857,18718532573037,10.581534,36.497714,6220800,27384
100,4400000000,18718532949873,18718543846163,18718569811431,10.89629,36.861558,6220800,28296
101,4440000000,18718570212748,18718581131501,18718607062177,10.918753,36.849429,6220800,28035
102,4480000000,18718607457766,18718618185573,18718644128121,10.727807,36.670355,6220800,27189
103,4520000000,18718644620607,18718655256381,18718681162129,10.635774,36.541522,6220800,26861
104,4560000000,18718681538485,18718692355542,18718718345962,10.817057,36.807477,6220800,27561
105,4600000000,18718718743407,18718729592496,18718755531268,10.849089,36.787861,6220800,27209
106,4640000000,18718755926121,18718766576423,18718792569884,10.650302,36.643763,6220800,27356
107,4680000000,18718792995137,18718803290619,18718829250895,10.295482,36.255758,6220800,27014
108,4720000000,18718829649492,18718840090544,18718866010340,10.441052,36.360848,6220800,27027
109,4760000000,18718866415144,18718877204776,18718903180701,10.789632,36.765557,6220800,27340
110,4800000000,18718903692195,18718914076062,18718939934033,10.383867,36.241838,6220800,26597
111,4840000000,18718940331638,18718951021301,18718977022026,10.689663,36.690388,6220800,27451
112,4880000000,18718977423150,18718988206446,18719014118722,10.783296,36.695572,6220800,27652
113,4920000000,18719014528647,18719025246214,18719051178362,10.717567,36.649715,6220800,27612
114,4960000000,18719051588511,18719061914650,18719087868942,10.326139,36.280431,6220800,27018
115,5000000000,18719088285395,18719099173748,18719125066375,10.888353,36.78098,6220800,28202
116,5040000000,18719125454892,18719135775463,18719161739579,10.320571,36.284687,6220800,27973
117,5080000000,18719162158624,18719172627676,18719198559408,10.469052,36.400784,6220800,27465
118,5120000000,18719198956277,18719209663860,18719235666441,10.707583,36.710164,6220800,27737
119,5160000000,18719236067981,18719246796973,18719272742625,10.728992,36.674644,6220800,28190
120,5200000000,18719273146598,18719283559041,18719309558326,10.412443,36.411728,6220800,28237
121,5240000000,18719309990971,18719320176884,18719346140360,10.185913,36.149389,6220800,27763
122,5280000000,18719346553997,18719356868008,18719382770075,10.314011,36.216078,6220800,28162
123,5320000000,18719383163904,18719393490395,18719419420590,10.326491,36.256686,6220800,27988
124,5360000000,18719419813267,18719430632532,18719456574280,10.819265,36.761013,6220800,28086
125,5400000000,18719456975820,18719467807853,18719493843842,10.832033,36.868022,6220800,28426
126,5440000000,18719494241863,18719504479584,18719530478485,10.237721,36.236622,6220800,27970
127,5480000000,18719530887802,18719541587129,18719567516077,10.699327,36.628275,6220800,27517
128,5520000000,18719567927922,18719578463887,18719604438723,10.535965,36.510801,6220800,27381
