frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18780262942533,18780414894330,18780430392659,151.951797,167.450126,6220800,28136
1,440000000,18780264262357,18780430654838,18780446220528,166.392481,181.958171,6220800,27987
2,480000000,18780265206048,18780446466323,18780461960939,181.260275,196.754891,6220800,27309
3,520000000,18780266445615,18780462197166,18780477749928,195.751551,211.304313,6220800,27363
4,560000000,18780268758859,18780477990859,18780493513860,209.232,224.755001,6220800,28114
5,600000000,18780270746851,18780493756679,18780509239199,223.009828,238.492348,6220800,27837
6,640000000,18780273009566,18780509489858,18780524866106,236.480292,251.85654,6220800,27626
7,680000000,18780275035030,18780525124349,18780540589301,250.089319,265.554271,6220800,27616
8,720000000,18780288919259,18780540831768,18780556280496,251.912509,267.361237,6220800,27899
9,760000000,18780303764748,18780556521171,18780571901739,252.756423,268.136991,6220800,27981
10,800000000,18780317801748,18780572179502,18780587477989,254.377754,269.676241,6220800,27578
11,840000000,18780330482475,18780587725000,18780603104031,257.242525,272.621556,6220800,27755
12,880000000,18780354674316,18780603336130,18780618702489,248.661814,264.028173,6220800,28124
13,920000000,18780359127905,18780618955644,18780637304087,259.827739,278.176182,6220800,28009
14,960000000,18780374885661,18780637660731,18780653638586,262.77507,278.752925,6220800,27568
15,1000000000,18780390344885,18780653901053,18780669262836,263.556168,278.917951,6220800,27951
16,1040000000,18780407457793,18780669543799,18780684967983,262.086006,277.51019,6220800,28004
17,1080000000,18780424686607,18780685243795,18780700627466,260.557188,275.940859,6220800,27906
18,1120000000,18780440159943,18780700892525,18780716255205,260.732582,276.095262,6220800,28047
19,1160000000,18780455865027,18780716499720,18780731999040,260.634693,276.134013,6220800,27928
20,1200000000,18780471789249,18780732278244,18780747608347,260.488995,275.819098,6220800,27853
21,1240000000,18780487457468,18780747868254,18780763318806,260.410786,275.861338,6220800,27901
22,1280000000,18780503222808,18780763558425,18780778846447,260.335617,275.623639,6220800,27666
23,1320000000,18780519085205,18780779084690,18780794494186,259.999485,275.408981,6220800,27619
24,1360000000,18780534609998,18780794720269,18780810139845,260.110271,275.529847,6220800,27659
25,1400000000,18780550256745,18780810381575,18780825757055,260.12483,275.50031,6220800,27792
26,1440000000,18780566188391,18780826001154,18780841310840,259.812763,275.122449,6220800,27860
27,1480000000,18780581756864,18780841711293,18780857026708,259.954429,275.269844,6220800,28171
28,1520000000,18780597270553,18780857296855,18780872601614,260.026302,275.331061,6220800,27958
29,1560000000,18780612998261,18780873036307,18780888292521,260.038046,275.29426,6220800,28403
30,1600000000,18780630325124,18780888676813,18780903914563,258.351689,273.589439,6220800,28732
31,1640000000,18780647859957,18780904154950,18780919404924,256.294993,271.544967,6220800,28035
32,1680000000,18780663757746,18780919633375,18780934968342,255.875629,271.210596,6220800,28147
33,1720000000,18780679193419,18780935197400,18780950475119,256.003981,271.2817,6220800,28439
34,1760000000,18780694656931,18780950695633,18780966004008,256.038702,271.347077,6220800,27750
35,1800000000,18780710397823,18780966232170,18780981568897,255.834347,271.171074,6220800,28254
36,1840000000,18780726332221,18780981805604,18780997053850,255.473383,270.721629,6220800,28190
37,1880000000,18780741176846,18780997296733,18781012585171,256.119887,271.408325,6220800,28412
38,1920000000,18780756827145,18781012851671,18781028121165,256.024526,271.29402,6220800,28052
39,1960000000,18780772607941,18781028366320,18781043625030,255.758379,271.017089,6220800,28271
40,2000000000,18780788088062,18781043849224,18781059171007,255.761162,271.082945,6220800,28615
41,2040000000,18780803674167,18781059383650,18781074574935,255.709483,270.900768,6220800,28209
42,2080000000,18780819486836,18781074809050,18781090217073,255.322214,270.730237,6220800,27988
43,2120000000,18780834918892,18781090446900,18781105717258,255.528008,270.798366,6220800,28262
44,2160000000,18780851863862,18781105945421,18781121266372,254.081559,269.40251,6220800,28382
45,2200000000,18780866475109,18781121531591,18781136843294,255.056482,270.368185,6220800,28480
46,2240000000,18780881949533,18781137094945,18781152584121,255.145412,270.634588,6220800,27942
47,2280000000,18780897630680,18781153006143,18781168414486,255.375463,270.783806,6220800,28743
48,2320000000,18780913141905,18781168684858,18781184029969,255.542953,270.888064,6220800,28736
49,2360000000,18780928545449,18781184270899,18781199533098,255.72545,270.987649,6220800,28487
50,2400000000,18780943997121,18781199767308,18781215129412,255.770187,271.132291,6220800,28455
51,2440000000,18780959532827,18781215348550,18781230697085,255.815723,271.164258,6220800,28557
52,2480000000,18780975229366,18781230921632,18781246263703,255.692266,271.034337,6220800,28613
53,2520000000,18780990640910,18781246504122,18781261919634,255.863212,271.278724,6220800,28488
54,2560000000,18781006114086,18781262415896,18781277956209,256.30181,271.842123,6220800,28400
55,2600000000,18781021825186,18781278220052,18781293476202,256.394866,271.651016,6220800,28539
56,2640000000,18781037351675,18781293713741,18781309017956,256.362066,271.666281,6220800,28185
57,2680000000,18781052719858,18781309240870,18781324526845,256.521012,271.806987,6220800,28097
58,2720000000,18781068260012,18781324757023,18781340109622,256.497011,271.84961,6220800,28280
59,2760000000,18781083934055,18781340341337,18781355589423,256.407282,271.655368,6220800,28345
60,2800000000,18781099283070,18781355793714,18781371087880,256.510644,271.80481,6220800,28182
61,2840000000,18781114962393,18781371329515,18781386608257,256.367122,271.645864,6220800,28722
62,2880000000,18781130387057,18781386838596,18781402152827,256.451539,271.76577,6220800,28493
63,2920000000,18781145985963,18781402400734,18781417661204,256.414771,271.675241,6220800,28699
64,2960000000,18781162245517,18781417887830,18781433163341,255.642313,270.917824,6220800,28721
65,3000000000,18781177709861,18781433400943,18781448610597,255.691082,270.900736,6220800,28554
66,3040000000,18781193271999,18781449010346,18781464214655,255.738347,270.942656,6220800,29021
67,3080000000,18781208699223,18781464448034,18781479735000,255.748811,271.035777,6220800,28475
68,3120000000,18781224426642,18781479945979,18781495207089,255.519337,270.780447,6220800,28776
69,3160000000,18781239794634,18781495423411,18781510756970,255.628777,270.962336,6220800,28323
70,3200000000,18781255499045,18781510970317,18781526292675,255.471272,270.79363,6220800,28674
71,3240000000,18781271673382,18781526532614,18781541915454,254.859232,270.242072,6220800,28350
72,3280000000,18781287182111,18781542156161,18781557409591,254.97405,270.22748,6220800,28383
73,3320000000,18781302726169,18781557631033,18781573050097,254.904864,270.323928,6220800,28435
74,3360000000,18781318296274,18781573305748,18781588665868,255.009474,270.369594,6220800,28120
75,3400000000,18781333739466,18781588898606,18781604197989,255.15914,270.458523,6220800,28407
76,3440000000,18781349157378,18781604428520,18781619674493,255.271142,270.517115,6220800,28453
77,3480000000,18781364773437,18781619908800,18781635272184,255.135363,270.498747,6220800,28164
78,3520000000,18781380207061,18781635496570,18781650801585,255.289509,270.594524,6220800,28039
79,3560000000,18781395644461,18781651025427,18781666416043,255.380966,270.771582,6220800,28477
80,3600000000,18781411394601,18781666678222,18781682244040,255.283621,270.849439,6220800,28531
81,3640000000,18781426831777,18781682498571,18781697958147,255.666794,271.12637,6220800,28551
82,3680000000,18781442216345,18781698198822,18781713609150,255.982477,271.392805,6220800,28610
83,3720000000,18781457809971,18781713855393,18781729181048,256.045422,271.371077,6220800,28833
84,3760000000,18781473398252,18781729429435,18781744784082,256.031183,271.38583,6220800,28572
85,3800000000,18781488744164,18781745035637,18781760337227,256.291473,271.593063,6220800,27852
86,3840000000,18781504334910,18781760573998,18781775819364,256.239088,271.484454,6220800,27830
87,3880000000,18781520825282,18781776086759,18781791339997,255.261477,270.514715,6220800,28257
88,3920000000,18781535941335,18781791573440,18781806920855,255.632105,270.97952,6220800,28067
89,3960000000,18781551112076,18781807146170,18781822487601,256.034094,271.375525,6220800,27892
90,4000000000,18781567105962,18781822743700,18781838126795,255.637738,271.020833,6220800,28342
91,4040000000,18781582664292,18781838378606,18781853774694,255.714314,271.110402,6220800,27613
92,4080000000,18781597889850,18781854195051,18781869423329,256.305201,271.533479,6220800,27173
93,4120000000,18781613370162,18781869659172,18781884923386,256.28901,271.553224,6220800,27925
94,4160000000,18781628832971,18781885173149,18781900426835,256.340178,271.593864,6220800,27416
95,4200000000,18781644391748,18781900672565,18781916096557,256.280817,271.704809,6220800,27581
96,4240000000,18781659864093,18781916339984,18781931572390,256.475891,271.708297,6220800,27183
97,4280000000,18781675854780,18781931812009,18781947259585,255.957229,271.404805,6220800,28380
