frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18518424889652,18518504686836,18518518058096,79.797184,93.168444,2764800,13691
1,440000000,18518425832543,18518518276339,18518526008109,92.443796,100.175566,2764800,13333
2,480000000,18518427607059,18518526326992,18518533994250,98.719933,106.387191,2764800,13327
3,520000000,18518428467805,18518534190732,18518540535862,105.722927,112.068057,2764800,13555
4,560000000,18518429867886,18518540746232,18518546536284,110.878346,116.668398,2764800,13583
5,600000000,18518430535253,18518546732190,18518553406123,116.196937,122.87087,2764800,13794
6,640000000,18518431631106,18518553607694,18518561222214,121.976588,129.591108,2764800,13515
7,680000000,18518432355275,18518561417289,18518567671026,129.062014,135.315751,2764800,13742
8,720000000,18518439584095,18518567840851,18518573618615,128.256756,134.03452,2764800,13593
9,760000000,18518448801770,18518573813785,18518581076814,125.012015,132.275044,2764800,13843
10,800000000,18518456069407,18518581270832,18518588445379,125.201425,132.375972,2764800,13675
11,840000000,18518463013583,18518588563365,18518594292135,125.549782,131.278552,2764800,13685
12,880000000,18518469875647,18518594484778,18518601003829,124.609131,131.128182,2764800,13849
13,920000000,18518476417195,18518601336057,18518608594670,124.918862,132.177475,2764800,13907
14,960000000,18518494496446,18518608793424,18518615109530,114.296978,120.613084,2764800,13753
15,1000000000,18518524692797,18518615277692,18518621030495,90.584895,96.337698,2764800,13757
16,1040000000,18518539651883,18518621141664,18518628690712,81.489781,89.038829,2764800,13627
17,1080000000,18518540665335,18518628891162,18518635752746,88.225827,95.087411,2764800,13880
18,1120000000,18518540858489,18518635864107,18518641650543,95.005618,100.792054,2764800,13533
19,1160000000,18518541701859,18518641769488,18518648325532,100.067629,106.623673,2764800,13426
20,1200000000,18518552235422,18518648525663,18518656195832,96.290241,103.96041,2764800,13425
21,1240000000,18518566543140,18518656401466,18518662276383,89.858326,95.733243,2764800,13339
22,1280000000,18518567281613,18518662399168,18518668261732,95.117555,100.980119,2764800,13554
23,1320000000,18518567774611,18518668376774,18518675681307,100.602163,107.906696,2764800,13331
24,1360000000,18518578139563,18518675878685,18518682707532,97.739122,104.567969,2764800,13469
25,1400000000,18518589570672,18518682840174,18518688553937,93.269502,98.983265,2764800,13417
26,1440000000,18518589814899,18518688677938,18518695451137,98.863039,105.636238,2764800,13377
27,1480000000,18518601446203,18518695652867,18518702795766,94.206664,101.349563,2764800,13428
28,1520000000,18518614060557,18518703137914,18518709107392,89.077357,95.046835,2764800,13964
29,1560000000,18518614470994,18518709220257,18518714906787,94.749263,100.435793,2764800,13713
30,1600000000,18518615215163,18518715012132,18518722477787,99.796969,107.262624,2764800,13891
31,1640000000,18518625431794,18518722660509,18518729189449,97.228715,103.757655,2764800,13727
32,1680000000,18518636839031,18518729388812,18518735164175,92.549781,98.325144,2764800,13889
33,1720000000,18518637150426,18518735359089,18518741872733,98.208663,104.722307,2764800,14015
34,1760000000,18518647687061,18518742187425,18518749754841,94.500364,102.06778,2764800,14098
35,1800000000,18518659454910,18518749946043,18518755736254,90.491133,96.281344,2764800,13940
36,1840000000,18518659813602,18518755859264,18518761648739,96.045662,101.835137,2764800,13974
37,1880000000,18518671220231,18518761764549,18518768982425,90.544318,97.762194,2764800,14004
38,1920000000,18518682895983,18518769172315,18518776748211,86.276332,93.852228,2764800,13946
39,1960000000,18518683458581,18518776935093,18518782763257,93.476512,99.304676,2764800,13839
40,2000000000,18518683678968,18518782974491,18518788790047,99.295523,105.111079,2764800,14025
41,2040000000,18518694693048,18518788908737,18518795679567,94.215689,100.986519,2764800,13821
42,2080000000,18518705895226,18518795885426,18518803552747,89.9902,97.657521,2764800,13707
43,2120000000,18518706419872,18518803766990,18518809650898,97.347118,103.231026,2764800,13700
44,2160000000,18518717831717,18518809763603,18518815574039,91.931886,97.742322,2764800,13559
45,2200000000,18518729314283,18518815686520,18518822923180,86.372237,93.608897,2764800,13866
46,2240000000,18518729693647,18518823112495,18518830118688,93.418848,100.425041,2764800,13728
47,2280000000,18518730183029,18518830313538,18518836027077,100.130509,105.844048,2764800,14365
48,2320000000,18518740681455,18518836146246,18518842962358,95.464791,102.280903,2764800,13898
49,2360000000,18518752156725,18518843158136,18518850385740,91.001411,98.229015,2764800,13965
50,2400000000,18518752693403,18518850573166,18518856543668,97.879763,103.850265,2764800,13858
51,2440000000,18518765832404,18518856659797,18518862344759,90.827393,96.512355,2764800,13448
52,2480000000,18518781406345,18518862455545,18518869972400,81.0492,88.566055,2764800,13447
53,2520000000,18518782071121,18518870155634,18518876660446,88.084513,94.589325,2764800,13741
54,2560000000,18518782887354,18518876862848,18518882641284,93.975494,99.75393,2764800,13783
55,2600000000,18518783453473,18518882752613,18518889358418,99.29914,105.904945,2764800,13779
56,2640000000,18518793936571,18518889551700,18518897182989,95.615129,103.246418,2764800,13762
57,2680000000,18518806853201,18518897368271,18518903173491,90.51507,96.32029,2764800,13722
58,2720000000,18518807333911,18518903286292,18518909728543,95.952381,102.394632,2764800,13560
59,2760000000,18518807926782,18518909927233,18518917351640,102.000451,109.424858,2764800,14040
60,2800000000,18518819845641,18518917535354,18518924061350,97.689713,104.215709,2764800,13901
61,2840000000,18518831128588,18518924266760,18518929984907,93.138172,98.856319,2764800,13975
62,2880000000,18518831530225,18518930099500,18518937666308,98.569275,106.136083,2764800,13955
