frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18512222643569,18512224808842,18512232595333,2.165273,9.951764,2764800,13691
1,440000000,18512262589666,18512264845916,18512274160840,2.25625,11.571174,2764800,13333
2,480000000,18512302620435,18512305815545,18512315083428,3.19511,12.462993,2764800,13327
3,520000000,18512342589476,18512344710877,18512353982761,2.121401,11.393285,2764800,13555
4,560000000,18512382578485,18512385061426,18512394581537,2.482941,12.003052,2764800,13583
5,600000000,18512422574535,18512424929442,18512434243374,2.354907,11.668839,2764800,13794
6,640000000,18512462577176,18512464848786,18512474378945,2.27161,11.801769,2764800,13515
7,680000000,18512502573161,18512504790307,18512514099567,2.217146,11.526406,2764800,13742
8,720000000,18512542584890,18512544676947,18512553942111,2.092057,11.357221,2764800,13593
9,760000000,18512582575564,18512585145225,18512594427637,2.569661,11.852073,2764800,13843
10,800000000,18512622571293,18512625228444,18512634513160,2.657151,11.941867,2764800,13675
11,840000000,18512662570094,18512664854953,18512674021587,2.284859,11.451493,2764800,13685
12,880000000,18512702570495,18512705050620,18512714553771,2.480125,11.983276,2764800,13849
13,920000000,18512742573968,18512744899756,18512754245752,2.325788,11.671784,2764800,13907
14,960000000,18512782580162,18512785021278,18512794514413,2.441116,11.934251,2764800,13753
15,1000000000,18512822570099,18512824988143,18512834318876,2.418044,11.748777,2764800,13757
16,1040000000,18512862573348,18512865507494,18512874807986,2.934146,12.234638,2764800,13627
17,1080000000,18512902568917,18512904745935,18512914151484,2.177018,11.582567,2764800,13880
18,1120000000,18512942567527,18512944805729,18512954220206,2.238202,11.652679,2764800,13533
19,1160000000,18512982586648,18512984900275,18512994180095,2.313627,11.593447,2764800,13426
20,1200000000,18513022607594,18513025078822,18513034575733,2.471228,11.968139,2764800,13425
21,1240000000,18513062576154,18513065192281,18513074520773,2.616127,11.944619,2764800,13339
22,1280000000,18513102571628,18513104793734,18513114327956,2.222106,11.756328,2764800,13554
23,1320000000,18513142571997,18513145191707,18513154531720,2.61971,11.959723,2764800,13331
24,1360000000,18513182575598,18513185076331,18513194586298,2.500733,12.0107,2764800,13469
25,1400000000,18513222581664,18513225143773,18513234510346,2.562109,11.928682,2764800,13417
26,1440000000,18513262576593,18513265888631,18513275437319,3.312038,12.860726,2764800,13377
27,1480000000,18513302577218,18513305278242,18513314585742,2.701024,12.008524,2764800,13428
28,1520000000,18513342577012,18513345311059,18513354591263,2.734047,12.014251,2764800,13964
29,1560000000,18513382572613,18513384964737,18513394290669,2.392124,11.718056,2764800,13713
30,1600000000,18513422611862,18513425167156,18513434489697,2.555294,11.877835,2764800,13891
31,1640000000,18513462576039,18513465215942,18513474528946,2.639903,11.952907,2764800,13727
32,1680000000,18513502573561,18513505236920,18513514555076,2.663359,11.981515,2764800,13889
33,1720000000,18513542601834,18513545768079,18513555096476,3.166245,12.494642,2764800,14015
34,1760000000,18513582574779,18513585305595,18513594589767,2.730816,12.014988,2764800,14098
35,1800000000,18513622574381,18513625024521,18513634268789,2.45014,11.694408,2764800,13940
36,1840000000,18513662576574,18513665768067,18513675300882,3.191493,12.724308,2764800,13974
37,1880000000,18513702570895,18513705518065,18513714813021,2.94717,12.242126,2764800,14004
38,1920000000,18513742568096,18513745715941,18513755256596,3.147845,12.6885,2764800,13946
39,1960000000,18513782619794,18513785139824,18513794464412,2.52003,11.844618,2764800,13839
40,2000000000,18513822609507,18513825090336,18513834597551,2.480829,11.988044,2764800,14025
41,2040000000,18513862583476,18513865033265,18513874405598,2.449789,11.822122,2764800,13821
42,2080000000,18513902568165,18513917737750,18513930977104,15.169585,28.408939,2764800,13707
43,2120000000,18513942590007,18513947208173,18513959659326,4.618166,17.069319,2764800,13700
44,2160000000,18513982605321,18513987038620,18513999815889,4.433299,17.210568,2764800,13559
45,2200000000,18514022588538,18514028282428,18514040952175,5.69389,18.363637,2764800,13866
46,2240000000,18514062603563,18514072650496,18514085077521,10.046933,22.473958,2764800,13728
47,2280000000,18514102621693,18514109175017,18514122826568,6.553324,20.204875,2764800,14365
48,2320000000,18514142618670,18514148966424,18514161412105,6.347754,18.793435,2764800,13898
49,2360000000,18514182634784,18514188772679,18514201297881,6.137895,18.663097,2764800,13965
50,2400000000,18514222609137,18514229009563,18514242232821,6.400426,19.623684,2764800,13858
51,2440000000,18514262604962,18514269428017,18514281995236,6.823055,19.390274,2764800,13448
52,2480000000,18514302604595,18514308428247,18514322638428,5.823652,20.033833,2764800,13447
53,2520000000,18514342605957,18514348410696,18514362889073,5.804739,20.283116,2764800,13741
54,2560000000,18514382592790,18514388314328,18514401627219,5.721538,19.034429,2764800,13783
55,2600000000,18514422592391,18514427950341,18514440621081,5.35795,18.02869,2764800,13779
56,2640000000,18514462586168,18514468418236,18514481337843,5.832068,18.751675,2764800,13762
57,2680000000,18514502598986,18514509043925,18514521928523,6.444939,19.329537,2764800,13722
58,2720000000,18514542590395,18514548586305,18514562202239,5.99591,19.611844,2764800,13560
59,2760000000,18514582596621,18514588399248,18514601997550,5.802627,19.400929,2764800,14040
60,2800000000,18514622625086,18514629439630,18514642931435,6.814544,20.306349,2764800,13901
61,2840000000,18514662602415,18514669080443,18514681873136,6.478028,19.270721,2764800,13975
62,2880000000,18514702588161,18514708667303,18514721822176,6.079142,19.234015,2764800,13955
63,2920000000,18514742587442,18514748304116,18514761242795,5.716674,18.655353,2764800,13929
64,2960000000,18514782578211,18514788263909,18514800781655,5.685698,18.203444,2764800,13806
65,3000000000,18514822573844,18514850286903,18514864569149,27.713059,41.995305,2764800,13741
66,3040000000,18514863016267,18514882337676,18514894917054,19.321409,31.900787,2764800,14075
67,3080000000,18514902601719,18514910019534,18514923008005,7.417815,20.406286,2764800,13898
68,3120000000,18514942593673,18514947892806,18514960666651,5.299133,18.072978,2764800,13780
69,3160000000,18514982598906,18514988771170,18515001358580,6.172264,18.759674,2764800,13696
70,3200000000,18515022590475,18515028990646,18515041606473,6.400171,19.015998,2764800,13871
71,3240000000,18515062583901,18515070161813,18515084142744,7.577912,21.558843,2764800,13658
72,3280000000,18515102593038,18515107888684,18515121954384,5.295646,19.361346,2764800,14186
73,3320000000,18515142596288,18515148285890,18515161030294,5.689602,18.434006,2764800,13697
74,3360000000,18515182582929,18515187943535,18515200549826,5.360606,17.966897,2764800,13860
75,3400000000,18515222584770,18515228795307,18515241510975,6.210537,18.926205,2764800,13848
76,3440000000,18515262587732,18515269228001,18515281823412,6.640269,19.23568,2764800,13762
77,3480000000,18515302591813,18515308286152,18515322347883,5.694339,19.75607,2764800,13744
78,3520000000,18515342592887,18515348968161,18515363376681,6.375274,20.783794,2764800,13776
79,3560000000,18515382583560,18515387535138,18515400163797,4.951578,17.580237,2764800,13666
80,3600000000,18515422690523,18515434733127,18515453892166,12.042604,31.201643,2764800,13810
81,3640000000,18515462928911,18515470336197,18515482880247,7.407286,19.951336,2764800,13884
82,3680000000,18515502639805,18515510244597,18515523657649,7.604792,21.017844,2764800,14304
83,3720000000,18515543043955,18515549913091,18515564078472,6.869136,21.034517,2764800,14001
84,3760000000,18515582972900,18515593035705,18515606675959,10.062805,23.703059,2764800,14172
85,3800000000,18515622988917,18515629287294,18515641939602,6.298377,18.950685,2764800,13794
86,3840000000,18515662986886,18515669039789,18515682089541,6.052903,19.102655,2764800,13832
87,3880000000,18515702699541,18515708133748,18515721539664,5.434207,18.840123,2764800,13947
88,3920000000,18515742993769,18515748842797,18515762145800,5.849028,19.152031,2764800,13591
89,3960000000,18515782967066,18515789179555,18515801611379,6.212489,18.644313,2764800,13801
90,4000000000,18515822684649,18515830097951,18515843820415,7.413302,21.135766,2764800,14026
91,4040000000,18515862710138,18515868292987,18515880898894,5.582849,18.188756,2764800,13770
92,4080000000,18515902604010,18515908275436,18515921676712,5.671426,19.072702,2764800,13567
93,4120000000,18515942989280,18515948987494,18515961768507,5.998214,18.779227,2764800,13312
94,4160000000,18515982881105,18515988638676,18516001271399,5.757571,18.390294,2764800,13382
95,4200000000,18516023094660,18516030209431,18516043070733,7.114771,19.976073,2764800,13675
96,4240000000,18516062941876,18516092229001,18516105684294,29.287125,42.742418,2764800,13616
97,4280000000,18516102643330,18516124185789,18516136957393,21.542459,34.314063,2764800,13954
98,4320000000,18516142581299,18516151078678,18516164242031,8.497379,21.660732,2764800,13620
99,4360000000,18516182590084,18516188678059,18516201325406,6.087975,18.735322,2764800,13378
100,4400000000,18516222594294,18516228676477,18516242122681,6.082183,19.528387,2764800,13530
101,4440000000,18516262690025,18516269148244,18516281807911,6.458219,19.117886,2764800,13451
102,4480000000,18516302688954,18516308913922,18516323902609,6.224968,21.213655,2764800,13142
