frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18274798594112,18274800482264,18274800554840,1.888152,1.960728,0,3654
1,440000000,18274838593522,18274840571274,18274840644363,1.977752,2.050841,0,3684
2,480000000,18274878590787,18274882543380,18274882619125,3.952593,4.028338,0,3658
3,520000000,18274918594965,18274920155816,18274920239689,1.560851,1.644724,0,3612
4,560000000,18274958595366,18274960255323,18274960297403,1.659957,1.702037,0,3800
5,600000000,18274998597688,18275001077622,18275001114839,2.479934,2.517151,0,3691
6,640000000,18275038593897,18275040483201,18275040518401,1.889304,1.924504,0,3640
7,680000000,18275078600411,18275080355408,18275080384465,1.754997,1.784054,0,3811
8,720000000,18275118595724,18275120348066,18275120422531,1.752342,1.826807,0,3910
9,760000000,18275158553021,18275159779084,18275159822253,1.226063,1.269232,0,3881
10,800000000,18275198601039,18275201210928,18275201247056,2.609889,2.646017,0,3888
11,840000000,18275238601601,18275240520600,18275240556505,1.918999,1.954904,0,3390
12,880000000,18275278600178,18275280360104,18275280399016,1.759926,1.798838,0,3701
13,920000000,18275318599236,18275320584316,18275320649661,1.98508,2.050425,0,3606
14,960000000,18275358597173,18275360113256,18275360179913,1.516083,1.58274,0,3739
15,1000000000,18275398600711,18275400915491,18275400951716,2.31478,2.351005,0,3807
16,1040000000,18275438596440,18275440168844,18275440220716,1.572404,1.624276,0,3697
17,1080000000,18275478598506,18275480047804,18275480128829,1.449298,1.530323,0,3736
18,1120000000,18275518597499,18275520590548,18275520672341,1.993049,2.074842,0,3687
19,1160000000,18275558590060,18275560492356,18275560568741,1.902296,1.978681,0,3579
20,1200000000,18275598578942,18275601042620,18275601123901,2.463678,2.544959,0,3324
21,1240000000,18275638435470,18275640304869,18275640379622,1.869399,1.944152,0,3644
22,1280000000,18275678402111,18275680056243,18275680130324,1.654132,1.728213,0,3480
23,1320000000,18275718594675,18275720774126,18275720859055,2.179451,2.26438,0,3525
