frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18783231401881,18783234674656,18783234747553,3.272775,3.345672,0,28136
1,440000000,18783271379702,18783275878156,18783275909868,4.498454,4.530166,0,27987
2,480000000,18783311342579,18783314599002,18783314668955,3.256423,3.326376,0,27309
3,520000000,18783351338096,18783354508246,18783354578167,3.17015,3.240071,0,27363
4,560000000,18783391343661,18783395122618,18783395163355,3.778957,3.819694,0,28114
5,600000000,18783431340235,18783434526545,18783434596689,3.18631,3.256454,0,27837
6,640000000,18783471332872,18783475073236,18783475113077,3.740364,3.780205,0,27626
7,680000000,18783511334629,18783514662829,18783514731150,3.3282,3.396521,0,27616
8,720000000,18783551333474,18783554483144,18783554555625,3.14967,3.222151,0,27899
9,760000000,18783591332351,18783595375152,18783595415376,4.042801,4.083025,0,27981
10,800000000,18783631340413,18783634532195,18783634604484,3.191782,3.264071,0,27578
11,840000000,18783671364186,18783674872420,18783674947269,3.508234,3.583083,0,27755
12,880000000,18783711355127,18783715390632,18783715456904,4.035505,4.101777,0,28124
13,920000000,18783751343956,18783754707581,18783754777021,3.363625,3.433065,0,28009
14,960000000,18783791333010,18783794697210,18783794758586,3.3642,3.425576,0,27568
15,1000000000,18783831341743,18783834872025,18783834941082,3.530282,3.599339,0,27951
16,1040000000,18783871332780,18783874717940,18783874786613,3.38516,3.453833,0,28004
17,1080000000,18783911332393,18783915240600,18783915309625,3.908207,3.977232,0,27906
18,1120000000,18783951334279,18783954835024,18783954901585,3.500745,3.567306,0,28047
19,1160000000,18783991335780,18783995425749,18783995465781,4.089969,4.130001,0,27928
20,1200000000,18784031345345,18784035425394,18784035499059,4.080049,4.153714,0,27853
21,1240000000,18784071335998,18784074576389,18784074634214,3.240391,3.298216,0,27901
22,1280000000,18784111334332,18784115504141,18784115573710,4.169809,4.239378,0,27666
23,1320000000,18784151334393,18784154677729,18784154748994,3.343336,3.414601,0,27619
24,1360000000,18784191335158,18784194688766,18784194758719,3.353608,3.423561,0,27659
25,1400000000,18784231558006,18784235550854,18784235621703,3.992848,4.063697,0,27792
26,1440000000,18784271345265,18784275368321,18784275431426,4.023056,4.086161,0,27860
27,1480000000,18784311336974,18784315421023,18784315477887,4.084049,4.140913,0,28171
28,1520000000,18784351342699,18784355532797,18784355572222,4.190098,4.229523,0,27958
29,1560000000,18784391338824,18784394823186,18784394860946,3.484362,3.522122,0,28403
30,1600000000,18784431343910,18784434996241,18784435065362,3.652331,3.721452,0,28732
31,1640000000,18784471341187,18784474726219,18784474796204,3.385032,3.455017,0,28035
32,1680000000,18784511392641,18784515461457,18784515501234,4.068816,4.108593,0,28147
