frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18315413866184,18315416185092,18315416228037,2.318908,2.361853,0,3654
1,440000000,18315416454472,18315418502593,18315418536322,2.048121,2.08185,0,3684
2,480000000,18315418675235,18315420679900,18315420714653,2.004665,2.039418,0,3658
3,520000000,18315420853182,18315422525747,18315422558516,1.672565,1.705334,0,3612
4,560000000,18315422731318,18315424580461,18315424609901,1.849143,1.878583,0,3800
5,600000000,18315424729391,18315426436484,18315426467140,1.707093,1.737749,0,3691
6,640000000,18315426584518,18315428257915,18315428287483,1.673397,1.702965,0,3640
7,680000000,18315428446717,18315430194675,18315430225907,1.747958,1.77919,0,3811
8,720000000,18315430380949,18315432096874,18315432125579,1.715925,1.74463,0,3910
9,760000000,18315432237228,18315433789887,18315433815552,1.552659,1.578324,0,3881
10,800000000,18315433923905,18315435281650,18315435302322,1.357745,1.378417,0,3888
11,840000000,18315435421268,18315436644099,18315436669123,1.222831,1.247855,0,3390
12,880000000,18315436760420,18315437939475,18315437961139,1.179055,1.200719,0,3701
13,920000000,18315438049140,18315439239459,18315439260483,1.190319,1.211343,0,3606
14,960000000,18315439344516,18315440572116,18315440595444,1.2276,1.250928,0,3739
15,1000000000,18315440684373,18315441893828,18315441914788,1.209455,1.230415,0,3807
16,1040000000,18315442002438,18315443224693,18315443245845,1.222255,1.243407,0,3697
17,1080000000,18315443335830,18315444534501,18315444559557,1.198671,1.223727,0,3736
18,1120000000,18315444652103,18315445829845,18315445850069,1.177742,1.197966,0,3687
19,1160000000,18315445936342,18315447101989,18315447123269,1.165647,1.186927,0,3579
20,1200000000,18315447241159,18315448421109,18315448444502,1.17995,1.203343,0,3324
21,1240000000,18315448533975,18315449752998,18315449774342,1.219023,1.240367,0,3644
22,1280000000,18315449858727,18315451028118,18315451048310,1.169391,1.189583,0,3480
23,1320000000,18315451130007,18315452341446,18315452365446,1.211439,1.235439,0,3525
24,1360000000,18315452454344,18315453614966,18315453635478,1.160622,1.181134,0,3685
25,1400000000,18315453721431,18315454890406,18315454910918,1.168975,1.189487,0,3751
26,1440000000,18315454997415,18315456175734,18315456197782,1.178319,1.200367,0,3632
27,1480000000,18315456289783,18315457465702,18315457487558,1.175919,1.197775,0,3665
