frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18690422368925,18690432820345,18690432890554,10.45142,10.521629,0,28136
1,440000000,18690433115645,18690443517240,18690443584857,10.401595,10.469212,0,27987
2,480000000,18690443813691,18690454236087,18690454306968,10.422396,10.493277,0,27309
3,520000000,18690454556283,18690464773460,18690464852341,10.217177,10.296058,0,27363
4,560000000,18690465101560,18690475587636,18690475665557,10.486076,10.563997,0,28114
5,600000000,18690475899255,18690486296563,18690486374132,10.397308,10.474877,0,27837
6,640000000,18690486627351,18690496684590,18690496759887,10.057239,10.132536,0,27626
7,680000000,18690496993105,18690507193322,18690507272139,10.200217,10.279034,0,27616
8,720000000,18690507528174,18690517980714,18690518061227,10.45254,10.533053,0,27899
9,760000000,18690518310574,18690528468518,18690528549031,10.157944,10.238457,0,27981
10,800000000,18690528774314,18690538994147,18690539077060,10.219833,10.302746,0,27578
11,840000000,18690539332007,18690549782755,18690549862756,10.450748,10.530749,0,27755
12,880000000,18690550104966,18690560184862,18690560265663,10.079896,10.160697,0,28124
13,920000000,18690560511202,18690570905981,18690570983870,10.394779,10.472668,0,28009
14,960000000,18690571210304,18690581556699,18690581639996,10.346395,10.429692,0,27568
15,1000000000,18690581891007,18690591877589,18690591955478,9.986582,10.064471,0,27951
16,1040000000,18690592209177,18690602615572,18690602689301,10.406395,10.480124,0,28004
17,1080000000,18690602917976,18690612980335,18690613057840,10.062359,10.139864,0,27906
18,1120000000,18690613282259,18690623471628,18690623550284,10.189369,10.268025,0,28047
19,1160000000,18690623804303,18690634100233,18690634180330,10.29593,10.376027,0,27928
20,1200000000,18690634433133,18690644721831,18690644798888,10.288698,10.365755,0,27853
21,1240000000,18690645038283,18690654953216,18690655031713,9.914933,9.99343,0,27901
22,1280000000,18690655436358,18690665791745,18690665869250,10.355387,10.432892,0,27666
23,1320000000,18690666099812,18690676322878,18690676397278,10.223066,10.297466,0,27619
24,1360000000,18690676622849,18690686375797,18690686453206,9.752948,9.830357,0,27659
25,1400000000,18690686679800,18690696863601,18690696942546,10.183801,10.262746,0,27792
26,1440000000,18690697172245,18690706934184,18690707000457,9.761939,9.828212,0,27860
27,1480000000,18690707297356,18690717418468,18690717490309,10.121112,10.192953,0,28171
28,1520000000,18690717717000,18690727514748,18690727586717,9.797748,9.869717,0,27958
29,1560000000,18690727897920,18690738015032,18690738088953,10.117112,10.191033,0,28403
30,1600000000,18690738381629,18690748200657,18690748265970,9.819028,9.884341,0,28732
31,1640000000,18690748489396,18690758554348,18690758632685,10.064952,10.143289,0,28035
32,1680000000,18690758881903,18690768724932,18690768804101,9.843029,9.922198,0,28147
33,1720000000,18690769050984,18690778833724,18690778915741,9.78274,9.864757,0,28439
34,1760000000,18690779164864,18690789261559,18690789338776,10.096695,10.173912,0,27750
35,1800000000,18690789588987,18690800162264,18690800242553,10.573277,10.653566,0,28254
36,1840000000,18690800486652,18690810414546,18690810491059,9.927894,10.004407,0,28190
37,1880000000,18690810724822,18690820937519,18690821016431,10.212697,10.291609,0,28412
38,1920000000,18690821255762,18690831388778,18690831465195,10.133016,10.209433,0,28052
39,1960000000,18690831712046,18690841687780,18690841762981,9.975734,10.050935,0,28271
40,2000000000,18690842010600,18690852492420,18690852567365,10.48182,10.556765,0,28615
41,2040000000,18690852814920,18690862921440,18690863007137,10.10652,10.192217,0,28209
42,2080000000,18690863254116,18690873278939,18690873358971,10.024823,10.104855,0,27988
43,2120000000,18690873607038,18690884181724,18690884246716,10.574686,10.639678,0,28262
44,2160000000,18690884487999,18690894670648,18690894745465,10.182649,10.257466,0,28382
45,2200000000,18690894979772,18690905152084,18690905233429,10.172312,10.253657,0,28480
46,2240000000,18690905485752,18690916087414,18690916178583,10.601662,10.692831,0,27942
47,2280000000,18690916532987,18690927224794,18690927302138,10.691807,10.769151,0,28743
48,2320000000,18690927525309,18690937602964,18690937681813,10.077655,10.156504,0,28736
49,2360000000,18690937918168,18690948714840,18690948798265,10.796672,10.880097,0,28487
50,2400000000,18690949031676,18690959739419,18690959813532,10.707743,10.781856,0,28455
51,2440000000,18690960076191,18690970168918,18690970241783,10.092727,10.165592,0,28557
52,2480000000,18690970478746,18690981193529,18690981270522,10.714783,10.791776,0,28613
53,2520000000,18690981516477,18690992157339,18690992234844,10.640862,10.718367,0,28488
54,2560000000,18690992477246,18691002838777,18691002912250,10.361531,10.435004,0,28400
55,2600000000,18691003153661,18691013923133,18691014006462,10.769472,10.852801,0,28539
56,2640000000,18691014283905,18691024979295,18691025054176,10.69539,10.770271,0,28185
57,2680000000,18691025292611,18691036096675,18691036179844,10.804064,10.887233,0,28097
