frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18384953955559,18384955439705,18384958335197,1.484146,4.379638,691200,3654
1,440000000,18384958563040,18384960079347,18384962921911,1.516307,4.358871,691200,3684
2,480000000,18384963114073,18384964520714,18384967391246,1.406641,4.277173,691200,3658
3,520000000,18384967567152,18384968924929,18384971757156,1.357777,4.190004,691200,3612
4,560000000,18384971973991,18384973452058,18384976340990,1.478067,4.366999,691200,3800
5,600000000,18384976506720,18384977865904,18384980750708,1.359184,4.243988,691200,3691
6,640000000,18384980910710,18384982272103,18384985146635,1.361393,4.235925,691200,3640
7,680000000,18384985338349,18384986789792,18384989656355,1.451443,4.318006,691200,3811
8,720000000,18384989849126,18384991370009,18384994270973,1.520883,4.421847,691200,3910
9,760000000,18384994419006,18384995820816,18384998694868,1.40181,4.275862,691200,3881
10,800000000,18384998849878,18385000348872,18385003202156,1.498994,4.352278,691200,3888
11,840000000,18385003393678,18385004800544,18385007651235,1.406866,4.257557,691200,3390
12,880000000,18385007806661,18385009188566,18385012070426,1.381905,4.263765,691200,3701
13,920000000,18385012220316,18385013580653,18385016468689,1.360337,4.248373,691200,3606
14,960000000,18385016617747,18385017983684,18385020883560,1.365937,4.265813,691200,3739
15,1000000000,18385021031434,18385022414075,18385025296639,1.382641,4.265205,691200,3807
16,1040000000,18385025454913,18385026851122,18385029742518,1.396209,4.287605,691200,3697
17,1080000000,18385029891672,18385031236745,18385034111340,1.345073,4.219668,691200,3736
18,1120000000,18385034267886,18385035608863,18385038512035,1.340977,4.244149,691200,3687
19,1160000000,18385038654757,18385039982453,18385042854201,1.327696,4.199444,691200,3579
20,1200000000,18385043073628,18385044474541,18385047338993,1.400913,4.265365,691200,3324
21,1240000000,18385047490099,18385048925253,18385051772968,1.435154,4.282869,691200,3644
22,1280000000,18385051934634,18385053310939,18385056211487,1.376305,4.276853,691200,3480
23,1320000000,18385056372577,18385057728082,18385060620726,1.355505,4.248149,691200,3525
24,1360000000,18385060780056,18385062128425,18385065023021,1.348369,4.242965,691200,3685
25,1400000000,18385065169007,18385066523360,18385069435972,1.354353,4.266965,691200,3751
26,1440000000,18385069597254,18385070917398,18385073828091,1.320144,4.230837,691200,3632
27,1480000000,18385073983388,18385075332013,18385078237137,1.348625,4.253749,691200,3665
28,1520000000,18385078400467,18385079706500,18385082632616,1.306033,4.232149,691200,3670
29,1560000000,18385082780714,18385084132987,18385086985822,1.352273,4.205108,691200,3814
30,1600000000,18385087148832,18385088588274,18385091471158,1.439442,4.322326,691200,3897
31,1640000000,18385091690777,18385093246156,18385096130576,1.555379,4.439799,691200,4024
32,1680000000,18385096300210,18385097687235,18385100587239,1.387025,4.287029,691200,3848
33,1720000000,18385100730345,18385102121275,18385105007550,1.39093,4.277205,691200,3899
34,1760000000,18385105161312,18385106488753,18385109405429,1.327441,4.244117,691200,3793
35,1800000000,18385109545655,18385110928232,18385113834700,1.382577,4.289045,691200,3953
36,1840000000,18385113993102,18385115329247,18385118217283,1.336145,4.224181,691200,3609
37,1880000000,18385118367653,18385119734870,18385122615098,1.367217,4.247445,691200,3825
38,1920000000,18385122778524,18385124237806,18385127090449,1.459282,4.311925,691200,3930
39,1960000000,18385127240499,18385128696741,18385131539273,1.456242,4.298774,691200,3815
40,2000000000,18385131771147,18385133392960,18385136394853,1.621813,4.623706,691200,4123
41,2040000000,18385136587591,18385138016729,18385140914237,1.429138,4.326646,691200,3857
42,2080000000,18385141076319,18385142492305,18385145410709,1.415986,4.33439,691200,3817
43,2120000000,18385145564887,18385147050442,18385149937005,1.485555,4.372118,691200,4029
44,2160000000,18385150095599,18385151542145,18385154450342,1.446546,4.354743,691200,3992
45,2200000000,18385154605544,18385155923288,18385158815324,1.317744,4.20978,691200,3517
46,2240000000,18385158976382,18385160472785,18385163333780,1.496403,4.357398,691200,3920
47,2280000000,18385163489878,18385164976329,18385167842028,1.486451,4.35215,691200,3791
48,2320000000,18385168040847,18385169485409,18385172416581,1.444562,4.375734,691200,3931
49,2360000000,18385172575431,18385174032089,18385176953534,1.456658,4.378103,691200,3792
50,2400000000,18385177114112,18385178625714,18385181555991,1.511602,4.441879,691200,4037
51,2440000000,18385181713049,18385183144075,18385186062927,1.431026,4.349878,691200,3945
52,2480000000,18385186222577,18385187700131,18385190618536,1.477554,4.395959,691200,3908
53,2520000000,18385190772970,18385192117562,18385194989022,1.344592,4.216052,691200,3448
54,2560000000,18385195157056,18385196667347,18385199536119,1.510291,4.379063,691200,3768
55,2600000000,18385199695449,18385201214860,18385204121264,1.519411,4.425815,691200,3719
56,2640000000,18385204292306,18385205730404,18385208659944,1.438098,4.367638,691200,3844
57,2680000000,18385208806666,18385210283644,18385213193505,1.476978,4.386839,691200,3880
58,2720000000,18385213348130,18385214828981,18385217758617,1.480851,4.410487,691200,3956
59,2760000000,18385217913083,18385219390606,18385222300978,1.477523,4.387895,691200,3917
60,2800000000,18385222471220,18385224059752,18385226943116,1.588532,4.471896,691200,4116
61,2840000000,18385227098382,18385228524543,18385231369219,1.426161,4.270837,691200,3575
62,2880000000,18385231532581,18385233063544,18385235939324,1.530963,4.406743,691200,4050
63,2920000000,18385236139678,18385237608432,18385240496020,1.468754,4.356342,691200,3986
64,2960000000,18385240658198,18385242135849,18385245054029,1.477651,4.395831,691200,3855
65,3000000000,18385245203343,18385246679777,18385249581285,1.476434,4.377942,691200,4034
66,3040000000,18385249744519,18385251278618,18385254196159,1.534099,4.45164,691200,3887
