frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18385848405888,18385858969828,18385859019652,10.56394,10.613764,0,3654
1,440000000,18385849487246,18385859838895,18385859888879,10.351649,10.401633,0,3684
2,480000000,18385850511514,18385860389493,18385860436150,9.877979,9.924636,0,3658
3,520000000,18385852799767,18385861073726,18385861126239,8.273959,8.326472,0,3612
4,560000000,18385853839492,18385861799463,18385861857224,7.959971,8.017732,0,3800
5,600000000,18385854570829,18385862472975,18385862528944,7.902146,7.958115,0,3691
6,640000000,18385855413879,18385863192440,18385863241561,7.778561,7.827682,0,3640
7,680000000,18385855966078,18385863776992,18385863828576,7.810914,7.862498,0,3811
8,720000000,18385857177613,18385864405927,18385864456168,7.228314,7.278555,0,3910
9,760000000,18385857864438,18385865042959,18385865095536,7.178521,7.231098,0,3881
10,800000000,18385858603871,18385865979099,18385866029788,7.375228,7.425917,0,3888
11,840000000,18385859523051,18385866713604,18385866763621,7.190553,7.24057,0,3390
12,880000000,18385860097426,18385867372748,18385867425869,7.275322,7.328443,0,3701
13,920000000,18385860749562,18385868050581,18385868105301,7.301019,7.355739,0,3606
14,960000000,18385861430722,18385868612892,18385868662108,7.18217,7.231386,0,3739
15,1000000000,18385862147947,18385869131746,18385869179779,6.983799,7.031832,0,3807
16,1040000000,18385862858612,18385869712329,18385869758602,6.853717,6.89999,0,3697
17,1080000000,18385863399291,18385870653045,18385870702454,7.253754,7.303163,0,3736
18,1120000000,18385864056227,18385871353598,18385871404062,7.297371,7.347835,0,3687
19,1160000000,18385864553001,18385872073383,18385872129703,7.520382,7.576702,0,3579
20,1200000000,18385865524725,18385872747055,18385872799696,7.22233,7.274971,0,3324
21,1240000000,18385866359072,18385873278806,18385873325430,6.919734,6.966358,0,3644
22,1280000000,18385867050120,18385873792188,18385873838845,6.742068,6.788725,0,3480
23,1320000000,18385867719857,18385874364739,18385874409508,6.644882,6.689651,0,3525
24,1360000000,18385868295160,18385875303631,18385875353840,7.008471,7.05868,0,3685
25,1400000000,18385868844799,18385876033240,18385876088665,7.188441,7.243866,0,3751
26,1440000000,18385869409254,18385876695968,18385876748577,7.286714,7.339323,0,3632
27,1480000000,18385870355185,18385877348360,18385877398633,6.993175,7.043448,0,3665
28,1520000000,18385871052538,18385877930960,18385877975568,6.878422,6.92303,0,3670
29,1560000000,18385871732962,18385878768986,18385878814011,7.036024,7.081049,0,3814
30,1600000000,18385872393579,18385879541700,18385879593412,7.148121,7.199833,0,3897
31,1640000000,18385873006034,18385880288077,18385880342862,7.282043,7.336828,0,4024
32,1680000000,18385873481336,18385880945685,18385880999382,7.464349,7.518046,0,3848
33,1720000000,18385874061247,18385881684254,18385881730815,7.623007,7.669568,0,3899
34,1760000000,18385874998059,18385882216549,18385882262854,7.21849,7.264795,0,3793
35,1800000000,18385875705876,18385882794060,18385882838573,7.088184,7.132697,0,3953
36,1840000000,18385876389532,18385883331219,18385883376979,6.941687,6.987447,0,3609
37,1880000000,18385877053989,18385884122941,18385884174013,7.068952,7.120024,0,3825
38,1920000000,18385877630796,18385884853798,18385884902630,7.223002,7.271834,0,3930
39,1960000000,18385878451542,18385885557391,18385885607023,7.105849,7.155481,0,3815
40,2000000000,18385879281120,18385886279992,18385886333592,6.998872,7.052472,0,4123
41,2040000000,18385879932905,18385886797502,18385886843039,6.864597,6.910134,0,3857
42,2080000000,18385880629553,18385887497575,18385887543175,6.868022,6.913622,0,3817
43,2120000000,18385881376538,18385888046317,18385888097646,6.669779,6.721108,0,4029
44,2160000000,18385881904865,18385888967993,18385889019802,7.063128,7.114937,0,3992
45,2200000000,18385882487848,18385889664898,18385889717506,7.17705,7.229658,0,3517
46,2240000000,18385883020399,18385890390795,18385890440523,7.370396,7.420124,0,3920
47,2280000000,18385883821401,18385891051027,18385891102292,7.229626,7.280891,0,3791
48,2320000000,18385884557858,18385891642042,18385891692923,7.084184,7.135065,0,3931
49,2360000000,18385885245579,18385892137984,18385892185089,6.892405,6.93951,0,3792
50,2400000000,18385885918099,18385892718504,18385892765000,6.800405,6.846901,0,4037
51,2440000000,18385886494970,18385893807637,18385893859958,7.312667,7.364988,0,3945
52,2480000000,18385887181955,18385894490910,18385894540894,7.308955,7.358939,0,3908
53,2520000000,18385887718089,18385895146662,18385895194790,7.428573,7.476701,0,3448
54,2560000000,18385888665781,18385895724941,18385895769422,7.05916,7.103641,0,3768
55,2600000000,18385889360222,18385896238035,18385896283508,6.877813,6.923286,0,3719
56,2640000000,18385890073255,18385896821755,18385896867195,6.7485,6.79394,0,3844
57,2680000000,18385890741167,18385898088042,18385898141547,7.346875,7.40038,0,3880
58,2720000000,18385891329942,18385899012214,18385899068183,7.682272,7.738241,0,3956
59,2760000000,18385891827773,18385900361543,18385900411847,8.53377,8.584074,0,3917
60,2800000000,18385892399012,18385900893325,18385900941934,8.494313,8.542922,0,4116
61,2840000000,18385893495409,18385901420980,18385901468404,7.925571,7.972995,0,3575
62,2880000000,18385894175674,18385902343551,18385902395488,8.167877,8.219814,0,4050
63,2920000000,18385894852802,18385903027784,18385903079913,8.174982,8.227111,0,3986
64,2960000000,18385895421961,18385903715024,18385903768529,8.293063,8.346568,0,3855
65,3000000000,18385895934672,18385904377529,18385904429401,8.442857,8.494729,0,4034
66,3040000000,18385896515735,18385904946528,18385904992768,8.430793,8.477033,0,3887
67,3080000000,18385897605636,18385905773322,18385905819947,8.167686,8.214311,0,3924
68,3120000000,18385898648817,18385906699670,18385906749942,8.050853,8.101125,0,3877
69,3160000000,18385900072163,18385907475519,18385907527904,7.403356,7.455741,0,3742
70,3200000000,18385900719787,18385908213224,18385908265193,7.493437,7.545406,0,3494
71,3240000000,18385901119632,18385909052371,18385909097619,7.932739,7.977987,0,3891
72,3280000000,18385902044636,18385909586649,18385909636090,7.542013,7.591454,0,4077
73,3320000000,18385902720100,18385910171617,18385910215329,7.451517,7.495229,0,4101
74,3360000000,18385903410253,18385910853257,18385910897930,7.443004,7.487677,0,3998
75,3400000000,18385904097941,18385911529810,18385911579218,7.431869,7.481277,0,3871
76,3440000000,18385904648060,18385912250843,18385912304539,7.602783,7.656479,0,3924
77,3480000000,18385905476326,18385912988996,18385913038500,7.51267,7.562174,0,3784
78,3520000000,18385906407186,18385913875759,18385913920495,7.468573,7.513309,0,3528
79,3560000000,18385907192444,18385914401461,18385914443990,7.209017,7.251546,0,3998
80,3600000000,18385907904581,18385915337761,18385915389314,7.43318,7.484733,0,4007
81,3640000000,18385908750127,18385916055594,18385916109131,7.305467,7.359004,0,4099
82,3680000000,18385909323510,18385916770867,18385916826036,7.447357,7.502526,0,4216
83,3720000000,18385909902941,18385917410331,18385917460987,7.50739,7.558046,0,4540
84,3760000000,18385910550245,18385917902401,18385917951362,7.352156,7.401117,0,4139
85,3800000000,18385911231342,18385918414695,18385918461288,7.183353,7.229946,0,4110
86,3840000000,18385911940695,18385919006159,18385919052751,7.065464,7.112056,0,3787
87,3880000000,18385912678560,18385919800057,18385919850745,7.121497,7.172185,0,4152
88,3920000000,18385913569867,18385920568258,18385920621571,6.998391,7.051704,0,3854
89,3960000000,18385914103570,18385921251627,18385921304267,7.148057,7.200697,0,3979
90,4000000000,18385915042301,18385921909107,18385921961971,6.866806,6.91967,0,4116
91,4040000000,18385915734182,18385922489914,18385922536347,6.755732,6.802165,0,3852
92,4080000000,18385916409710,18385922992384,18385923037505,6.582674,6.627795,0,3922
93,4120000000,18385917083031,18385923578056,18385923623368,6.495025,6.540337,0,3920
94,4160000000,18385917598205,18385924378098,18385924431026,6.779893,6.832821,0,3767
95,4200000000,18385918109060,18385925098106,18385925149371,6.989046,7.040311,0,3466
96,4240000000,18385918704171,18385925777955,18385925826532,7.073784,7.122361,0,3836
97,4280000000,18385919505941,18385926423723,18385926469452,6.917782,6.963511,0,3796
98,4320000000,18385920284479,18385926962098,18385927008754,6.677619,6.724275,0,3877
99,4360000000,18385920938791,18385927566233,18385927611098,6.627442,6.672307,0,3695
100,4400000000,18385921606703,18385928084992,18385928130112,6.478289,6.523409,0,3714
101,4440000000,18385922178102,18385928688359,18385928741960,6.510257,6.563858,0,3707
102,4480000000,18385922686364,18385929547666,18385929598482,6.861302,6.912118,0,3507
103,4520000000,18385923301700,18385930304859,18385930360316,7.003159,7.058616,0,3282
104,4560000000,18385924095278,18385930904323,18385930955651,6.809045,6.860373,0,3681
105,4600000000,18385924808791,18385931470378,18385931515402,6.661587,6.706611,0,3518
106,4640000000,18385925475199,18385931986416,18385932047441,6.511217,6.572242,0,3596
107,4680000000,18385926125223,18385932577048,18385932624216,6.451825,6.498993,0,3578
108,4720000000,18385926661070,18385933598436,18385933650021,6.937366,6.988951,0,3602
109,4760000000,18385927256245,18385934259756,18385934309901,7.003511,7.053656,0,3634
110,4800000000,18385927774652,18385934923477,18385934973333,7.148825,7.198681,0,3806
111,4840000000,18385928391715,18385935573021,18385935624573,7.181306,7.232858,0,3415
112,4880000000,18385929251534,18385936161284,18385936207685,6.90975,6.956151,0,3813
113,4920000000,18385929936759,18385936674987,18385936722091,6.738228,6.785332,0,3661
114,4960000000,18385930595935,18385937273874,18385937316307,6.677939,6.720372,0,3685
115,5000000000,18385931165958,18385938173949,18385938224990,7.007991,7.059032,0,3937
116,5040000000,18385931684364,18385938831141,18385938880614,7.146777,7.19625,0,3684
117,5080000000,18385932268180,18385939497326,18385939544782,7.229146,7.276602,0,3507
118,5120000000,18385933297857,18385940152438,18385940203990,6.854581,6.906133,0,3667
119,5160000000,18385933982409,18385940736285,18385940782302,6.753876,6.799893,0,3721
120,5200000000,18385934623473,18385941420166,18385941464870,6.796693,6.841397,0,3393
121,5240000000,18385935283833,18385941954380,18385941997037,6.670547,6.713204,0,3852
122,5280000000,18385935846560,18385942677525,18385942724182,6.830965,6.877622,0,3619
123,5320000000,18385936364263,18385943399966,18385943448799,7.035703,7.084536,0,3620
124,5360000000,18385936967374,18385944087143,18385944137671,7.119769,7.170297,0,3662
125,5400000000,18385937877658,18385944721103,18385944770511,6.843445,6.892853,0,3874
126,5440000000,18385938534722,18385945307670,18385945353175,6.772948,6.818453,0,3647
127,5480000000,18385939193194,18385945815644,18385945858141,6.62245,6.664947,0,3463
128,5520000000,18385939851058,18385946422532,18385946464260,6.571474,6.613202,0,3288
129,5560000000,18385940433081,18385947188141,18385947238382,6.75506,6.805301,0,3684
130,5600000000,18385941118082,18385947893686,18385947943927,6.775604,6.825845,0,3755
131,5640000000,18385941635880,18385948556670,18385948601439,6.92079,6.965559,0,3613
132,5680000000,18385942381298,18385949200198,18385949245543,6.8189,6.864245,0,3632
133,5720000000,18385943099482,18385949739469,18385949781166,6.639987,6.681684,0,3593
134,5760000000,18385943758627,18385950318772,18385950366805,6.560145,6.608178,0,3445
135,5800000000,18385944427755,18385950849755,18385950895387,6.422,6.467632,0,3595
136,5840000000,18385945002610,18385951775590,18385951828711,6.77298,6.826101,0,3345
137,5880000000,18385945518489,18385952438511,18385952488175,6.920022,6.969686,0,3626
138,5920000000,18385946116000,18385953120823,18385953168664,7.004823,7.052664,0,3684
139,5960000000,18385946900490,18385953771167,18385953816608,6.870677,6.916118,0,3751
140,6000000000,18385947582450,18385954361031,18385954405863,6.778581,6.823413,0,4151
141,6040000000,18385948256155,18385954865389,18385954909229,6.609234,6.653074,0,3977
142,6080000000,18385948910499,18385955460692,18385955510965,6.550193,6.600466,0,3798
143,6120000000,18385949437673,18385956347999,18385956400384,6.910326,6.962711,0,3896
144,6160000000,18385950019697,18385957026664,18385957082088,7.006967,7.062391,0,3873
145,6200000000,18385950542743,18385957703120,18385957756657,7.160377,7.213914,0,3650
146,6240000000,18385951466467,18385959065921,18385959108386,7.599454,7.641919,0,3957
147,6280000000,18385952161611,18385959752586,18385959796362,7.590975,7.634751,0,3931
148,6320000000,18385952813491,18385960516787,18385960570004,7.703296,7.756513,0,4067
149,6360000000,18385953466043,18385961231324,18385961284701,7.765281,7.818658,0,4067
