frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18636383692242,18636387146619,18636405059918,3.454377,21.367676,6220800,28136
1,440000000,18636423917740,18636427212019,18636445731374,3.294279,21.813634,6220800,27987
2,480000000,18636463694721,18636467483566,18636487031828,3.788845,23.337107,6220800,27309
3,520000000,18636503915739,18636507482021,18636527035052,3.566282,23.119313,6220800,27363
4,560000000,18636543916627,18636547579838,18636567013795,3.663211,23.097168,6220800,28114
5,600000000,18636583919018,18636587195057,18636606725879,3.276039,22.806861,6220800,27837
6,640000000,18636623927682,18636627713743,18636647262805,3.786061,23.335123,6220800,27626
7,680000000,18636663919130,18636667164384,18636686593861,3.245254,22.674731,6220800,27616
8,720000000,18636703911665,18636707178199,18636726658109,3.266534,22.746444,6220800,27899
9,760000000,18636743907656,18636747331473,18636766884055,3.423817,22.976399,6220800,27981
10,800000000,18636783921920,18636787694445,18636807158994,3.772525,23.237074,6220800,27578
11,840000000,18636823917592,18636827175966,18636846627587,3.258374,22.709995,6220800,27755
12,880000000,18636863752749,18636867703100,18636887252514,3.950351,23.499765,6220800,28124
13,920000000,18636903902438,18636908165657,18636927651358,4.263219,23.74892,6220800,28009
14,960000000,18636943920510,18636947975502,18636967557269,4.054992,23.636759,6220800,27568
15,1000000000,18636983700467,18636987449567,18637006940997,3.7491,23.24053,6220800,27951
16,1040000000,18637023919437,18637027424951,18637047190432,3.505514,23.270995,6220800,28004
17,1080000000,18637063922661,18637067419982,18637086821971,3.497321,22.89931,6220800,27906
18,1120000000,18637103919036,18637107504455,18637126901355,3.585419,22.982319,6220800,28047
19,1160000000,18637143755570,18637147201915,18637166650176,3.446345,22.894606,6220800,27928
20,1200000000,18637183695785,18637187108689,18637206615383,3.412904,22.919598,6220800,27853
21,1240000000,18637223690016,18637227141417,18637246614991,3.451401,22.924975,6220800,27901
22,1280000000,18637263935963,18637267888457,18637287434160,3.952494,23.498197,6220800,27666
23,1320000000,18637303920978,18637307668350,18637327221765,3.747372,23.300787,6220800,27619
24,1360000000,18637343767112,18637346997966,18637366510708,3.230854,22.743596,6220800,27659
25,1400000000,18637383924001,18637387746286,18637407233876,3.822285,23.309875,6220800,27792
26,1440000000,18637423930425,18637427170303,18637446606308,3.239878,22.675883,6220800,27860
27,1480000000,18637463923376,18637468081121,18637487637288,4.157745,23.713912,6220800,28171
28,1520000000,18637503925896,18637508096793,18637527504958,4.170897,23.579062,6220800,27958
29,1560000000,18637543920287,18637547258599,18637566763501,3.338312,22.843214,6220800,28403
30,1600000000,18637583922583,18637587643779,18637607195305,3.721196,23.272722,6220800,28732
31,1640000000,18637623912654,18637627287350,18637646704859,3.374696,22.792205,6220800,28035
32,1680000000,18637663919750,18637667203693,18637686775348,3.283943,22.855598,6220800,28147
33,1720000000,18637703924254,18637707326406,18637726774027,3.402152,22.849773,6220800,28439
34,1760000000,18637743921909,18637747302205,18637766868964,3.380296,22.947055,6220800,27750
35,1800000000,18637783915885,18637787196243,18637807421602,3.280358,23.505717,6220800,28254
36,1840000000,18637823915172,18637827252076,18637846704721,3.336904,22.789549,6220800,28190
37,1880000000,18637863915676,18637867214019,18637886752841,3.298343,22.837165,6220800,28412
38,1920000000,18637903918163,18637907253915,18637926692704,3.335752,22.774541,6220800,28052
39,1960000000,18637943915691,18637947451893,18637967078428,3.536202,23.162737,6220800,28271
40,2000000000,18637983748033,18637987006983,18638006454604,3.25895,22.706571,6220800,28615
41,2040000000,18638023906106,18638027532805,18638046868457,3.626699,22.962351,6220800,28209
42,2080000000,18638063912082,18638081426112,18638108196892,17.51403,44.28481,6220800,27988
43,2120000000,18638104141036,18638130732902,18638150062825,26.591866,45.921789,6220800,28262
44,2160000000,18638143801920,18638150924020,18638167732890,7.1221,23.93097,6220800,28382
45,2200000000,18638183744535,18638201308902,18638226517615,17.564367,42.77308,6220800,28480
46,2240000000,18638223824655,18638238435739,18638259468819,14.611084,35.644164,6220800,27942
47,2280000000,18638263712293,18638279206588,18638300516631,15.494295,36.804338,6220800,28743
48,2320000000,18638303817662,18638336808387,18638361670664,32.990725,57.853002,6220800,28736
49,2360000000,18638343722165,18638369628038,18638391926189,25.905873,48.204024,6220800,28487
50,2400000000,18638383757037,18638405616622,18638433305781,21.859585,49.548744,6220800,28455
51,2440000000,18638423776005,18638461521090,18638483082208,37.745085,59.306203,6220800,28557
