frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18742061113283,18742072149766,18742098458655,11.036483,37.345372,6220800,28136
1,440000000,18742098816611,18742109401057,18742135201876,10.584446,36.385265,6220800,27987
2,480000000,18742135544632,18742146268536,18742172424719,10.723904,36.880087,6220800,27309
3,520000000,18742172752051,18742183484275,18742209360102,10.732224,36.608051,6220800,27363
4,560000000,18742209746923,18742220426410,18742246645346,10.679487,36.898423,6220800,28114
5,600000000,18742247016678,18742257752230,18742283658554,10.735552,36.641876,6220800,27837
6,640000000,18742284054751,18742294645149,18742320876021,10.590398,36.82127,6220800,27626
7,680000000,18742321229497,18742331736150,18742357599914,10.506653,36.370417,6220800,27616
8,720000000,18742357938830,18742368731342,18742394853701,10.792512,36.914871,6220800,27899
9,760000000,18742395183945,18742405913832,18742431786076,10.729887,36.602131,6220800,27981
10,800000000,18742432185569,18742442750494,18742469003191,10.564925,36.817622,6220800,27578
11,840000000,18742469394075,18742480215484,18742506037615,10.821409,36.64354,6220800,27755
12,880000000,18742506386515,18742517144563,18742543419372,10.758048,37.032857,6220800,28124
13,920000000,18742543766832,18742554533104,18742580479845,10.766272,36.713013,6220800,28009
14,960000000,18742580857353,18742591398247,18742617616671,10.540894,36.759318,6220800,27568
15,1000000000,18742617996963,18742628487872,18742654540918,10.490909,36.543955,6220800,27951
16,1040000000,18742654903418,18742665706587,18742691860434,10.803169,36.957016,6220800,28004
17,1080000000,18742692246838,18742702728307,18742728682312,10.481469,36.435474,6220800,27906
18,1120000000,18742729050444,18742739847244,18742766058436,10.7968,37.007992,6220800,28047
19,1160000000,18742766402920,18742777208809,18742803064828,10.805889,36.661908,6220800,27928
20,1200000000,18742803403520,18742813983486,18742840135797,10.579966,36.732277,6220800,27853
21,1240000000,18742840450009,18742851009943,18742876927531,10.559934,36.477522,6220800,27901
22,1280000000,18742877287151,18742887943598,18742914234343,10.656447,36.947192,6220800,27666
23,1320000000,18742914611211,18742925347467,18742951283039,10.736256,36.671828,6220800,27619
24,1360000000,18742951634372,18742962274114,18742988420409,10.639742,36.786037,6220800,27659
25,1400000000,18742988770173,18742999441724,18743025300528,10.671551,36.530355,6220800,27792
26,1440000000,18743025651444,18743035918318,18743062122950,10.266874,36.471506,6220800,27860
27,1480000000,18743062524203,18743073556718,18743099405761,11.032515,36.881558,6220800,28171
28,1520000000,18743099771782,18743110117793,18743136406266,10.346011,36.634484,6220800,27958
29,1560000000,18743136878911,18743147459805,18743173387890,10.580894,36.508979,6220800,28403
30,1600000000,18743173825591,18743184389364,18743210511403,10.563773,36.685812,6220800,28732
31,1640000000,18743210834735,18743221344236,18743247167743,10.509501,36.333008,6220800,28035
32,1680000000,18743247506563,18743257651228,18743283802419,10.144665,36.295856,6220800,28147
33,1720000000,18743284162231,18743294598355,18743320438823,10.436124,36.276592,6220800,28439
34,1760000000,18743320778731,18743331167046,18743357254717,10.388315,36.475986,6220800,27750
35,1800000000,18743357601505,18743368375841,18743394291189,10.774336,36.689684,6220800,28254
36,1840000000,18743394650170,18743405240152,18743431394063,10.589982,36.743893,6220800,28190
