frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18627598551193,18627609392952,18627609477657,10.841759,10.926464,0,28136
1,440000000,18627609708188,18627620205336,18627620278777,10.497148,10.570589,0,27987
2,480000000,18627620510043,18627630898870,18627630982231,10.388827,10.472188,0,27309
3,520000000,18627631296506,18627641657460,18627641740885,10.360954,10.444379,0,27363
4,560000000,18627641983544,18627652371027,18627652455764,10.387483,10.47222,0,28114
5,600000000,18627652707959,18627663182738,18627663260659,10.474779,10.5527,0,27837
6,640000000,18627663533238,18627673828079,18627673921264,10.294841,10.388026,0,27626
7,680000000,18627674179443,18627684532621,18627684628623,10.353178,10.44918,0,27616
8,720000000,18627684881426,18627695205803,18627695299084,10.324377,10.417658,0,27899
9,760000000,18627695582192,18627705875497,18627705968522,10.293305,10.38633,0,27981
10,800000000,18627706215149,18627716496646,18627716579719,10.281497,10.36457,0,27578
11,840000000,18627716832938,18627727194084,18627727268549,10.361146,10.435611,0,27755
12,880000000,18627727502952,18627737817729,18627737907522,10.314777,10.40457,0,28124
13,920000000,18627738152741,18627748610144,18627748699649,10.457403,10.546908,0,28009
14,960000000,18627748951844,18627759244157,18627759331166,10.292313,10.379322,0,27568
15,1000000000,18627759585569,18627769881595,18627769975740,10.296026,10.390171,0,27951
16,1040000000,18627770271135,18627780823003,18627780919869,10.551868,10.648734,0,28004
17,1080000000,18627781174624,18627791254838,18627791352888,10.080214,10.178264,0,27906
18,1120000000,18627791601594,18627801938196,18627802028309,10.336602,10.426715,0,28047
19,1160000000,18627802282456,18627812538065,18627812621842,10.255609,10.339386,0,27928
20,1200000000,18627812882773,18627822998764,18627823068365,10.115991,10.185592,0,27853
21,1240000000,18627823303696,18627833462087,18627833559241,10.158391,10.255545,0,27901
22,1280000000,18627833812076,18627844118309,18627844211590,10.306233,10.399514,0,27666
23,1320000000,18627844469257,18627854770434,18627854861059,10.301177,10.391802,0,27619
24,1360000000,18627855111654,18627865208605,18627865294750,10.096951,10.183096,0,27659
25,1400000000,18627865542177,18627875991420,18627876127518,10.449243,10.585341,0,27792
26,1440000000,18627876385505,18627886207061,18627886292118,9.821556,9.906613,0,27860
27,1480000000,18627886624698,18627897027380,18627897114869,10.402682,10.490171,0,28171
28,1520000000,18627897356440,18627907235532,18627907321677,9.879092,9.965237,0,27958
29,1560000000,18627907639601,18627917731208,18627917809385,10.091607,10.169784,0,28403
30,1600000000,18627918094412,18627928172355,18627928239716,10.077943,10.145304,0,28732
31,1640000000,18627928481703,18627938588862,18627938667615,10.107159,10.185912,0,28035
32,1680000000,18627938905025,18627948777398,18627948853399,9.872373,9.948374,0,28147
33,1720000000,18627949086457,18627959000494,18627959079663,9.914037,9.993206,0,28439
34,1760000000,18627959321490,18627969351112,18627969424009,10.029622,10.102519,0,27750
35,1800000000,18627969669740,18627980148295,18627980233384,10.478555,10.563644,0,28254
36,1840000000,18627980475979,18627990529729,18627990614498,10.05375,10.138519,0,28190
37,1880000000,18627990852901,18628001192479,18628001278592,10.339578,10.425691,0,28412
38,1920000000,18628001516579,18628011543065,18628011625626,10.026486,10.109047,0,28052
39,1960000000,18628011874557,18628022008404,18628022079541,10.133847,10.204984,0,28271
40,2000000000,18628022310488,18628032855636,18628032928085,10.545148,10.617597,0,28615
41,2040000000,18628033169912,18628043525970,18628043604307,10.356058,10.434395,0,28209
42,2080000000,18628043878006,18628054069038,18628054146031,10.191032,10.268025,0,27988
43,2120000000,18628054387474,18628065015375,18628065092752,10.627901,10.705278,0,28262
44,2160000000,18628065335187,18628075418761,18628075492778,10.083574,10.157591,0,28382
45,2200000000,18628075729741,18628085945509,18628086022406,10.215768,10.292665,0,28480
46,2240000000,18628086263625,18628096869958,18628096945895,10.606333,10.68227,0,27942
47,2280000000,18628097276075,18628107915528,18628107996233,10.639453,10.720158,0,28743
48,2320000000,18628108260044,18628118465732,18628118548933,10.205688,10.288889,0,28736
49,2360000000,18628118788616,18628129618664,18628129696841,10.830048,10.908225,0,28487
50,2400000000,18628129931755,18628140786699,18628140866092,10.854944,10.934337,0,28455
51,2440000000,18628141109775,18628151500841,18628151578698,10.391066,10.468923,0,28557
52,2480000000,18628151821357,18628162741230,18628162824431,10.919873,11.003074,0,28613
53,2520000000,18628163074642,18628173972978,18628174068339,10.898336,10.993697,0,28488
54,2560000000,18628174340086,18628185010836,18628185108405,10.67075,10.768319,0,28400
55,2600000000,18628185394201,18628196235480,18628196330777,10.841279,10.936576,0,28539
56,2640000000,18628196581628,18628207358747,18628207448828,10.777119,10.8672,0,28185
57,2680000000,18628207710144,18628218543551,18628218637696,10.833407,10.927552,0,28097
58,2720000000,18628218904323,18628229678242,18628229758915,10.773919,10.854592,0,28280
59,2760000000,18628230015782,18628240783909,18628240861286,10.768127,10.845504,0,28345
60,2800000000,18628241107465,18628251980553,18628252091338,10.873088,10.983873,0,28182
61,2840000000,18628252339277,18628263824372,18628263909653,11.485095,11.570376,0,28722
62,2880000000,18628264190553,18628275304604,18628275398973,11.114051,11.20842,0,28493
63,2920000000,18628275679776,18628286750915,18628286846788,11.071139,11.167012,0,28699
64,2960000000,18628287115655,18628298799920,18628298892882,11.684265,11.777227,0,28721
65,3000000000,18628299167445,18628310157910,18628310247383,10.990465,11.079938,0,28554
66,3040000000,18628310610268,18628322420519,18628322487303,11.810251,11.877035,0,29021
